real,pred
[90.],38.129818
[50.],54.309658
[54.],30.732437
[40.],35.919735
[13.],20.446861
[12.],34.669765
[12.],14.5355
[38.],24.871025
[24.],26.164549
[26.],31.03074
[37.],36.67236
[29.],21.757854
[32.],36.626328
[50.],39.293232
[27.],28.705826
[40.],51.26175
[32.],30.235678
[1.],7.993594
[92.],57.25085
[2.],-1.2330388
[44.],57.651382
[26.],28.327057
[54.],56.88445
[28.],49.51268
[15.],18.10645
[3.],13.040285
[60.],49.445957
[1.],-2.3108628
[60.],78.00386
[36.],34.031345
[3.],0.6144323
[27.],42.880413
[65.],74.83484
[86.],81.29756
[31.],39.48474
[24.],28.72545
[53.],63.831505
[20.],17.835909
[26.],23.919453
[75.],47.36871
[45.],47.037083
[84.],73.9579
[30.],33.53789
[70.],61.483044
[26.],57.55154
[21.],35.39898
[39.],69.29058
[25.],33.978703
[3.],12.042288
[85.],99.993225
[58.],75.93199
[53.],31.833328
[34.],26.122208
[32.],34.54002
[25.],34.675285
[58.],42.073284
[12.],26.807308
[24.],47.908714
[1.],7.3865013
[36.],44.993614
[24.],25.256802
[29.],58.750034
[29.],41.188076
[50.],42.497837
[45.],41.394833
[26.],17.900467
[25.],19.931936
[1.],1.6250665
[35.],31.537094
[22.],28.517193
[80.],60.52745
[26.],34.96523
[40.],28.465612
[23.],29.050522
[29.],36.88455
[2.],3.5627558
[33.],28.813824
[1.],1.2708803
[54.],39.071903
[26.],31.18372
[18.],27.490543
[26.],30.629227
[2.],-1.3655027
[25.],20.753532
[26.],30.277447
[4.],26.18188
[22.],25.79235
[39.],38.381542
[72.],56.36881
[2.],9.37772
[28.],29.102816
[32.],30.523989
[26.],31.151508
[30.],27.630928
[33.],23.085928
[51.],44.032482
[35.],43.532818
[3.],6.336051
[55.],48.731564
[37.],46.77953
[62.],53.824127
[40.],27.713284
[46.],34.981186
[37.],53.726723
[36.],41.79671
[58.],61.79273
[58.],51.866947
[24.],22.622822
[26.],30.658524
[67.],61.454075
[60.],45.933094
[53.],33.20879
[29.],17.599651
[31.],36.14941
[90.],99.975555
[5.],21.505356
[29.],24.03646
[31.],35.235546
[36.],34.787033
[9.],9.332009
[1.],2.2706323
[1.],7.327503
[40.],45.948925
[32.],51.491096
[27.],45.007877
[79.],41.220425
[56.],52.114933
[36.],33.104015
[61.],49.34267
[38.],40.36397
[70.],58.47125
[53.],41.180782
[25.],25.596664
[1.],-0.0044557005
[24.],33.95845
[34.],38.855576
[1.],6.749982
[9.],24.87345
[2.],5.689181
[62.],36.75545
[26.],34.30578
[26.],21.432968
[27.],29.151344
[24.],30.095898
[26.],27.589737
[1.],6.6469297
[35.],32.532402
[1.],20.06234
[1.],-1.4723046
[26.],37.70628
[7.],12.917185
[90.],69.282745
[26.],23.993626
[30.],27.395283
[24.],32.401905
[24.],30.114077
[1.],11.640921
[75.],74.64357
[36.],28.672544
[55.],58.779972
[3.],-0.88037544
[30.],25.916452
[49.],63.93901
[22.],35.203476
[2.],6.7905703
[2.],8.01993
[26.],28.994131
[6.],9.456701
[35.],26.82071
[26.],50.213646
[25.],20.298063
[42.],26.160292
[1.],-2.6382642
[42.],35.797764
[36.],25.040047
[25.],28.778954
[22.],26.055204
[18.],11.336254
[35.],39.820408
[42.],58.556156
[34.],32.011242
[23.],26.373405
[29.],19.941835
[26.],38.876137
[26.],22.416302
[26.],22.472479
[32.],31.534512
[36.],45.28106
[20.],26.642372
[26.],23.535608
[14.],11.873015
[42.],43.69914
[70.],55.873676
[14.],19.163933
[30.],23.292034
[25.],40.212643
[12.],27.772867
[28.],34.94817
[28.],38.943104
[86.],47.70273
[17.],32.17275
[21.],19.395699
[90.],81.59612
[60.],57.5076
[42.],43.096455
[24.],28.249245
[15.],29.28053
[78.],86.78993
[60.],47.66789
[22.],21.55989
[74.],51.172665
[54.],36.53982
[45.],18.958603
[78.],55.80395
[18.],25.086933
[24.],4.1691356
[28.],26.533508
[4.],8.908209
[16.],24.73481
[45.],40.19947
[50.],24.934189
[45.],40.97542
[50.],61.58682
[26.],27.029148
[55.],49.195515
[26.],36.797085
[26.],26.997936
[28.],22.008907
[8.],4.111623
[26.],31.079275
[45.],23.576265
[53.],57.862125
[32.],38.131493
[34.],39.56188
[26.],23.867702
[39.],35.42349
[60.],34.530746
[50.],51.44851
[2.],10.431742
[26.],26.567764
[23.],37.020702
[58.],73.9971
[6.],13.94747
[47.],42.438686
[54.],20.391972
[26.],32.912243
[8.],24.161724
[50.],37.374134
[40.],34.90393
[41.],32.656223
[28.],42.65594
[26.],51.24704
[28.],26.764538
[28.],27.532818
[29.],37.55202
[86.],58.131203
[3.],-1.3758413
[30.],27.969507
[16.],24.77447
[23.],42.798336
[12.],30.950005
[35.],28.346571
[38.],49.782757
[55.],55.83839
[34.],42.80079
[28.],27.972643
[26.],49.332836
[61.],41.198772
[65.],67.12294
[27.],43.56654
[22.],29.189594
[49.],49.062244
[1.],1.2814732
[46.],48.536587
[18.],22.573734
[34.],40.089428
[3.],3.5647264
[26.],18.572239
[1.],-1.9147868
[27.],26.91946
[34.],28.351837
[1.],1.3453872
[30.],39.9151
[9.],5.573496
[26.],25.878004
[80.],61.744694
[1.],5.658726
[37.],37.410458
[25.],45.770092
[32.],67.795364
[32.],43.26565
[24.],21.201939
[32.],26.721313
[27.],36.57597
[4.],13.739414
[10.],35.616726
[27.],17.634586
[79.],45.918575
[26.],35.51524
[20.],27.06862
[21.],22.193003
[21.],25.98797
[50.],47.73306
[78.],76.21847
[55.],45.334324
[27.],26.298895
[25.],22.676954
[5.],2.8632414
[60.],37.999702
[54.],56.47905
[28.],34.2475
[32.],30.380919
[26.],28.177414
[41.],29.98323
[25.],26.586708
[32.],39.947754
[6.],15.537677
[4.],12.986365
[36.],20.202251
[25.],29.266945
[26.],21.673618
[29.],32.06656
[39.],40.156254
[3.],1.8372785
[16.],9.36269
[46.],26.067009
[24.],32.60987
[54.],44.769615
[58.],55.21238
[26.],28.700695
[24.],36.239872
[57.],39.203808
[29.],39.717735
[28.],29.276848
[2.],3.6570334
[25.],33.67698
[28.],20.376324
[36.],28.15776
[45.],37.596607
[4.],20.88402
[5.],15.041372
[34.],22.215609
[36.],40.937733
[35.],47.62609
[27.],34.923893
[20.],17.98932
[3.],8.693478
[40.],49.83951
[38.],30.905102
[55.],43.87332
[27.],28.985096
[26.],26.322588
[30.],35.968685
[31.],32.24029
[28.],36.39195
[14.],24.13945
[9.],11.744022
[58.],22.39782
[25.],31.420805
[32.],25.118267
[58.],42.055744
[39.],38.986362
[16.],22.09546
[26.],19.637484
[27.],32.42558
[36.],33.48111
[23.],25.980473
[105.],94.2774
[48.],41.427593
[28.],46.646206
[1.],2.4567256
[35.],30.370144
[1.],5.760764
[26.],31.703285
[63.],61.213634
[26.],18.487913
[52.],51.527107
[60.],40.406727
[32.],34.774624
[30.],40.018093
[32.],30.135944
[54.],38.69111
[34.],38.29757
[78.],90.35866
[79.],59.86797
[45.],31.280258
[1.],-0.61318016
[32.],44.473957
[38.],37.92841
[50.],58.226673
[24.],22.513414
[22.],29.08282
[32.],29.11375
[26.],24.442766
[26.],32.82148
[58.],36.161816
[46.],54.20306
[34.],31.052341
[23.],37.195118
[26.],31.048437
[40.],31.50372
[26.],25.405577
[28.],27.21449
[90.],81.57658
[72.],43.644344
[28.],36.123608
[50.],49.460594
[8.],15.599875
[28.],16.166058
[22.],24.801193
[25.],23.516846
[24.],35.080914
[1.],-0.050460443
[28.],25.553642
[53.],50.008915
[24.],31.824821
[38.],35.078964
[60.],53.420498
[29.],25.393463
[26.],36.16071
[29.],34.580837
[110.],35.02779
[50.],31.509018
[5.],28.040144
[36.],37.648712
[55.],58.132435
[25.],33.248478
[28.],28.71865
[62.],41.054176
[61.],54.871742
[5.],3.4564085
[3.],0.0057246834
[15.],29.232714
[1.],-1.5123371
[39.],49.53844
[33.],56.14903
[32.],35.87112
[2.],2.5778077
[1.],6.9880266
[16.],31.829044
[24.],24.711111
[26.],32.293148
[1.],-0.32065105
[1.],8.926088
[34.],27.367401
[18.],22.734373
[12.],19.708218
[32.],28.044304
[39.],40.04102
[53.],60.505104
[37.],29.652378
[48.],37.24133
[26.],27.89368
[45.],20.725498
[60.],51.239162
[39.],53.949596
[8.],24.054108
[50.],42.54689
[61.],44.95606
[60.],40.653095
[65.],51.850468
[45.],41.79569
[21.],18.511272
[26.],28.78252
[32.],38.120705
[29.],18.3962
[25.],25.854935
[29.],29.957552
[26.],36.596485
[8.],13.595451
[3.],0.9422762
[10.],11.019137
[1.],46.736496
[85.],64.38599
[15.],18.54261
[54.],52.06964
[25.],24.370857
[60.],57.884235
[34.],26.134556
[28.],36.629917
[44.],28.659153
[30.],23.410324
[36.],37.16604
[52.],52.004097
[38.],40.4712
[35.],34.877953
[24.],21.773516
[70.],45.40382
[24.],28.061123
[1.],6.738392
[90.],90.44884
[31.],22.209114
[43.],45.746204
[2.],-0.9267221
[26.],35.87342
[81.],47.30431
[28.],19.167253
[20.],31.815567
[25.],15.90782
[36.],28.59532
[35.],49.322166
[28.],31.038256
[26.],36.339397
[26.],37.62891
[45.],46.133053
[53.],32.648296
[32.],40.21251
[88.],45.773712
[24.],29.22584
[16.],20.40105
[20.],25.591574
[51.],54.892155
[18.],20.153736
[22.],26.362629
[26.],17.732447
[25.],29.941288
[30.],34.709526
[66.],77.11011
[40.],44.8281
[15.],39.775475
[15.],14.487814
[34.],38.707584
[30.],34.895535
[48.],57.392696
[28.],34.558685
[28.],34.926105
[26.],24.011078
[43.],15.399431
[43.],28.327248
[28.],26.63291
[1.],11.937191
[36.],36.57047
[50.],35.633064
[9.],7.6897964
[16.],28.784527
[26.],30.201962
[35.],43.206783
[32.],45.943558
[42.],52.01106
[26.],22.133091
[1.],6.180349
[19.],34.47271
[19.],27.874584
[89.],59.321796
[21.],29.460878
[6.],26.663666
[31.],40.491795
[80.],62.471645
[23.],28.723917
[26.],30.106579
[9.],40.516663
[28.],25.013231
[5.],64.886505
[29.],16.010263
[28.],36.950672
[22.],31.665125
[35.],27.891296
[6.],7.948309
[28.],26.835854
[70.],51.07757
[72.],57.39518
[50.],63.408283
[29.],22.005125
[28.],42.366096
[23.],31.021358
[2.],4.977039
[49.],52.177994
[44.],42.293064
[7.],19.599709
[24.],29.826511
[24.],27.523859
[28.],35.44243
[65.],45.903255
[61.],36.35822
[26.],38.115795
[49.],60.195583
[24.],27.725777
[55.],36.28788
[86.],95.0396
[59.],58.79189
[29.],28.745052
[32.],31.387493
[26.],34.32765
[58.],63.828312
[20.],22.882061
[48.],48.57455
[65.],72.528366
[36.],50.516247
[53.],51.431156
[38.],33.75502
[21.],17.268532
[30.],27.472103
[26.],36.134235
[27.],22.045029
[53.],43.96977
[35.],35.6608
[29.],35.144936
[25.],22.59845
[48.],32.09966
[4.],42.435932
[30.],37.881207
[34.],38.485737
[32.],33.79994
[26.],36.299786
[28.],42.620293
[2.],8.764936
[3.],-0.7484731
[1.],0.8978371
[24.],32.10431
[35.],31.73327
[1.],0.14341588
[37.],37.910038
[24.],22.157375
[26.],32.87035
[30.],22.54233
[53.],60.619183
[24.],28.668036
[52.],59.810223
[72.],90.610535
[47.],57.101154
[3.],-0.83034617
[56.],49.375813
[35.],46.795265
[24.],31.327667
[32.],36.551777
[21.],26.199198
[29.],40.165928
[26.],33.009007
[23.],37.911884
[35.],25.20836
[26.],38.786125
[31.],26.40611
[40.],44.6819
[31.],50.443687
[53.],43.43202
[4.],1.9152653
[36.],33.90722
[74.],58.24286
[34.],33.046886
[69.],66.72359
[42.],31.783937
[27.],15.426659
[26.],26.291843
[50.],45.1939
[26.],42.419445
[67.],63.871468
[22.],32.785587
[24.],30.552158
[53.],46.54669
[52.],64.55474
[1.],12.432735
[25.],26.597462
[44.],44.639153
[67.],41.924736
[26.],27.077492
[26.],28.830202
[28.],52.94933
[49.],61.10409
[35.],26.727406
[24.],20.143047
[92.],69.73746
[45.],52.3564
[36.],33.94328
[36.],23.922562
[79.],68.5507
[35.],37.727573
[24.],23.073063
[28.],37.905415
[10.],23.203629
[85.],65.770424
[85.],55.13926
[30.],48.59974
[36.],41.342144
[1.],0.8587274
[53.],39.066513
[56.],62.00092
[27.],29.501463
[46.],36.74248
[60.],48.518597
[62.],54.01395
[85.],63.50069
[1.],6.53162
[24.],35.426594
[61.],45.43161
[32.],28.12067
[34.],26.374773
[16.],24.20356
[6.],1.5524659
[30.],39.309734
[52.],44.653828
[26.],27.748066
[26.],23.278458
[55.],43.611916
[35.],33.510876
[28.],24.844463
[40.],52.114388
[8.],33.407833
[32.],45.295807
[15.],21.23222
[25.],35.2739
[90.],61.70031
[36.],33.223854
[33.],36.129322
[70.],28.764462
[24.],28.664557
[25.],43.36398
[26.],27.429228
[54.],44.330936
[47.],37.491116
[52.],43.276226
[1.],17.163395
[78.],98.56911
[24.],36.126076
[58.],43.145508
[63.],66.79497
[37.],53.515285
[27.],36.15695
[35.],20.653494
[23.],29.123571
[37.],31.053972
[2.],-0.47765285
[85.],42.369457
[1.],3.2968252
[67.],52.836163
[1.],-1.2921727
[19.],31.856922
[35.],37.230522
[8.],21.916513
[70.],45.22955
[1.],5.572844
[26.],28.655247
[16.],24.01543
[45.],57.074116
[3.],4.8211417
[29.],38.99423
[16.],38.033726
[1.],8.350661
[26.],32.549976
[35.],33.93571
[26.],32.256584
[24.],34.698765
[13.],34.695065
[34.],40.95672
[28.],41.84363
[22.],29.788538
[23.],14.361093
[45.],39.350697
[26.],23.509476
[29.],40.35095
[24.],25.32413
[24.],40.280468
[6.],16.613781
[47.],38.381573
[32.],30.478998
[67.],69.05857
[29.],30.765268
[47.],61.609356
[47.],49.91229
[42.],25.696312
[58.],74.24658
[8.],16.392893
[78.],59.434673
[65.],32.608982
[65.],98.661224
[12.],27.867098
[1.],2.1110456
[24.],27.345062
[54.],56.61222
[33.],27.028578
[15.],30.544697
[6.],16.179588
[26.],19.291882
[1.],1.3379666
[38.],28.723736
[1.],-0.7824603
[53.],32.77696
[56.],51.2497
[76.],59.12058
[25.],31.991058
[27.],37.771408
[25.],29.659315
[50.],49.36588
[34.],29.32005
[40.],38.405888
[36.],34.082684
[30.],36.333176
[8.],31.196255
[28.],37.32526
[28.],45.39317
[3.],17.203419
[53.],53.296833
[5.],1.5283085
[35.],60.561676
[17.],29.180904
[26.],28.083744
[26.],46.600567
[15.],21.071835
[24.],27.992464
[30.],26.115023
[34.],28.71033
[24.],25.867304
[56.],59.86217
[25.],34.988544
[26.],29.088179
[52.],31.259304
[26.],28.794899
[1.],0.20429677
[29.],30.303036
[80.],72.78038
[30.],30.15055
[29.],34.82446
[15.],27.104588
[15.],24.437138
[58.],83.17944
[18.],32.885803
[15.],18.03459
[74.],46.23647
[90.],46.47222
[26.],28.057499
[23.],17.52584
[26.],23.704758
[23.],26.559776
[24.],27.317593
[1.],-2.9339914
[1.],1.8846054
[24.],33.842308
[25.],16.959442
[29.],38.697067
[26.],21.768917
[66.],54.126842
[50.],60.865498
[1.],9.975857
[35.],46.197235
[26.],29.292818
[24.],36.342987
[40.],36.221996
[20.],19.652315
[35.],37.39201
[1.],3.4767356
[19.],22.993128
[40.],41.993504
[71.],56.54471
[1.],-1.7201915
[23.],27.13372
[26.],26.581427
[9.],22.894344
[16.],26.83745
[35.],42.07179
[52.],31.588928
[71.],87.22647
[25.],27.674366
[26.],26.33247
[14.],37.853386
[1.],2.228885
[19.],22.358618
[65.],47.83951
[26.],36.50823
[22.],33.947556
[21.],31.198313
[48.],53.677944
[56.],50.848125
[21.],25.699142
[29.],34.36996
[26.],22.892895
[5.],13.14673
[50.],34.97751
[12.],26.382162
[32.],30.422318
[40.],37.13622
[46.],54.999886
[26.],26.914438
[17.],20.199814
[84.],69.56271
[48.],55.66862
[80.],55.008984
[30.],38.295708
[32.],40.02043
[40.],46.657894
[18.],19.024792
[61.],54.794933
[58.],33.251835
[54.],58.306183
[23.],28.731579
[15.],26.62254
[28.],29.353619
[38.],31.018307
[21.],14.887262
[40.],48.818844
[90.],81.96334
[51.],45.41788
[23.],25.104696
[27.],24.13735
[26.],40.23189
[29.],27.701908
[18.],20.579695
[52.],71.54513
[28.],25.50875
[26.],29.94075
[26.],37.31287
[56.],47.987415
[56.],46.869015
[35.],30.762665
[45.],38.193073
[10.],23.96085
[29.],34.88721
[26.],26.93634
[12.],12.044584
[44.],32.871418
[32.],35.15537
[20.],27.253288
[30.],43.558086
[9.],42.7761
[35.],35.21381
[28.],31.778038
[30.],39.75812
[29.],35.103275
[1.],1.6959727
[43.],35.75118
[8.],3.6952019
[25.],18.441683
[1.],10.334721
[35.],50.526867
[32.],23.96196
[7.],21.578402
[24.],14.035778
[63.],68.42459
[50.],53.960823
[48.],30.885693
[40.],26.618162
[23.],29.839382
[30.],29.352482
[26.],31.236763
[26.],37.40115
[28.],32.087837
[24.],19.280117
[32.],28.09671
[35.],22.219658
[27.],29.160233
[61.],55.404797
[26.],26.672922
[41.],42.565952
[3.],15.850952
[32.],29.973309
[16.],13.542649
[23.],33.100307
[35.],38.737053
[26.],25.213253
[26.],33.034527
[43.],44.99045
[36.],46.318638
[40.],32.801544
[47.],35.16779
[47.],44.839687
[53.],59.207935
[27.],29.903614
[21.],26.709047
[27.],22.518396
[72.],58.60764
[26.],35.015896
[22.],36.16221
[54.],39.1058
[96.],79.197495
[1.],-1.3855467
[30.],22.481544
[27.],18.704727
[18.],24.910694
[54.],56.069202
[29.],17.106419
[52.],51.09808
[35.],30.325407
[26.],28.983242
[32.],33.98433
[65.],59.682743
[29.],27.14384
[36.],28.91579
[26.],39.80888
[30.],30.862537
[19.],17.20836
[72.],31.248892
[88.],82.76051
[17.],25.787598
[23.],16.395716
[4.],23.329092
[38.],36.386757
[65.],60.29286
[26.],17.629694
[58.],63.488586
[26.],24.709534
[70.],82.11481
[26.],12.01995
[55.],48.133377
[45.],39.844677
[1.],-0.55724007
[35.],26.048082
[24.],35.20279
[80.],73.58603
[48.],56.99935
[24.],34.00871
[30.],19.238888
[52.],41.033085
[24.],20.76103
[32.],30.217293
[47.],32.021816
[28.],27.652443
[17.],29.626507
[65.],74.44397
[50.],51.151356
[54.],72.45944
[85.],50.4828
[27.],38.85165
[65.],49.45544
[25.],39.031406
[85.],96.888306
[42.],33.85528
[34.],36.68465
[9.],27.511131
[35.],40.20972
[25.],29.394283
[30.],23.742233
[29.],34.198376
[67.],63.212986
[21.],22.140934
[25.],21.128094
[25.],39.048466
[61.],59.37434
[19.],27.86144
[38.],39.68211
[21.],17.519682
[61.],68.78389
[26.],32.090515
[49.],37.179993
[61.],67.17796
[29.],29.86316
[29.],28.148266
[2.],8.048698
[14.],38.352375
[26.],38.837093
[24.],27.835415
[4.],15.964455
[34.],35.477295
[44.],48.915302
[70.],29.475925
[32.],27.505083
[90.],95.80718
[41.],40.872913
[35.],19.737944
[35.],43.01495
[60.],38.910686
[27.],24.017864
[35.],37.902264
[30.],27.074444
[26.],28.728577
[29.],30.218155
[24.],30.80135
[86.],86.60863
[23.],31.874372
[71.],54.225986
[25.],34.873272
[32.],36.640396
[80.],44.289246
[32.],31.387493
[29.],33.90944
[50.],68.47082
[13.],9.2108965
[29.],25.958168
[28.],59.565823
[9.],32.488453
[29.],65.71036
[26.],24.498533
[17.],31.994047
[25.],16.603687
[26.],39.67747
[35.],40.00249
[29.],39.8884
[22.],17.154392
[2.],7.9171247
[23.],24.793644
[60.],37.445496
[32.],26.048374
[16.],24.137192
[28.],46.10999
[1.],7.564334
[95.],41.438046
[37.],30.759424
[22.],26.261593
[33.],27.244728
[30.],35.587727
[26.],42.347744
[65.],54.641216
[17.],3.6947854
[18.],20.485584
[26.],26.429855
[18.],24.937637
[65.],65.69318
[26.],31.95435
[60.],38.918934
[32.],30.61024
[15.],13.232504
[30.],25.191029
[58.],61.14078
[69.],52.828594
[28.],35.886883
[4.],1.5524659
[47.],52.02493
[80.],50.688477
[42.],49.493435
[18.],23.77027
[37.],47.15696
[5.],30.516428
[28.],26.023806
[2.],7.746914
[43.],37.18082
[50.],59.187527
[24.],21.14023
[1.],-1.7078581
[16.],21.109993
[24.],24.76792
[18.],27.037102
[40.],50.48189
[28.],30.404509
[43.],45.775627
[1.],-0.25201136
[25.],23.64978
[57.],56.52429
[53.],32.71702
[2.],9.055812
[57.],75.058754
[50.],60.771572
[56.],36.612736
[20.],25.481224
[35.],43.74435
[29.],25.04713
[35.],44.996967
[6.],6.481559
[38.],33.612
[24.],22.773167
[33.],38.851604
[29.],26.546257
[11.],11.250978
[22.],19.111324
[64.],60.19829
[80.],70.95344
[40.],54.198994
[50.],50.751408
[28.],28.796202
[31.],38.76958
[28.],28.269453
[38.],55.338436
[53.],50.652653
[29.],27.736452
[27.],34.598217
[1.],1.2593684
[51.],50.097652
[14.],26.858198
[28.],36.645023
[22.],14.651033
[60.],42.290672
[37.],36.842567
[2.],3.2765257
[44.],26.841145
[37.],44.42561
[22.],28.454908
[50.],43.665443
[25.],37.47035
[3.],-0.8955284
[29.],39.19643
[28.],26.645496
[12.],35.26711
[39.],50.674046
[15.],16.336872
[27.],25.80714
[22.],26.486813
[25.],29.488195
[50.],43.128296
[23.],34.13682
[27.],24.778196
[20.],28.228752
[14.],15.310112
[26.],26.367771
[8.],2.8849187
[48.],42.533016
[26.],26.425598
[23.],29.977825
[32.],36.343315
[35.],28.019152
[25.],27.769016
[28.],29.71069
[50.],54.532703
[28.],32.1005
[40.],32.15512
[31.],28.768253
[4.],13.584452
[34.],36.09482
[85.],65.7498
[25.],24.148693
[24.],32.839947
[22.],26.91171
[28.],46.131813
[28.],35.979282
[2.],-0.63554823
[28.],25.868568
[14.],23.520294
[6.],12.658184
[68.],44.274178
[55.],45.316357
[26.],39.300358
[24.],36.107395
[30.],25.585766
[23.],28.812677
[40.],37.151577
[65.],42.31959
[32.],50.545574
[24.],34.23798
[26.],31.151508
[89.],62.573856
[2.],8.329652
[56.],54.636883
[17.],19.507658
[23.],31.041704
[28.],23.487232
[36.],42.563778
[29.],28.897217
[29.],47.660522
[30.],34.906574
[42.],43.56621
[61.],68.85977
[32.],31.956745
[8.],21.727495
[25.],17.55747
[36.],36.687756
[40.],25.940477
[8.],22.141832
[3.],10.636982
[1.],16.318886
[50.],37.06207
[26.],29.869478
[34.],41.713474
[15.],19.619877
[17.],17.203068
[45.],37.17645
[24.],24.886461
[46.],39.961956
[26.],28.580864
[63.],66.78224
[45.],44.654095
[27.],41.637943
[46.],29.75774
[26.],24.17294
[2.],18.763763
[40.],36.119408
[47.],49.567688
[54.],34.90727
[27.],16.791512
[8.],15.596691
[4.],-2.4148545
[35.],32.800983
[32.],30.22034
[37.],34.85567
[27.],37.30175
[30.],34.97487
[43.],57.719448
[23.],33.21614
[35.],38.399944
[26.],29.601454
[24.],36.553913
[27.],29.97178
[35.],42.33109
[36.],22.65465
[58.],67.44813
[26.],39.587933
[2.],-2.6667957
[26.],35.74303
[42.],59.80176
[70.],48.968037
[89.],62.08476
[63.],43.15905
[23.],44.77995
[6.],20.342686
[40.],29.171011
[24.],35.979744
[7.],17.111652
[80.],70.34514
[30.],47.500446
[39.],33.439384
[15.],24.336847
[35.],54.819427
[36.],33.986286
[56.],49.26107
[58.],79.52612
[23.],23.463745
[26.],31.065845
[5.],16.994205
[23.],26.599716
[32.],41.478756
[46.],32.657505
[62.],71.40112
[16.],29.140648
[2.],4.309154
[26.],27.656534
[30.],19.233284
[52.],48.35406
[60.],36.686
[75.],64.15898
[47.],43.737488
[21.],25.188026
[14.],16.581108
[36.],46.174763
[1.],4.150473
[70.],60.545612
[45.],52.7348
[50.],37.96081
[19.],14.92007
[4.],19.400478
[2.],11.812973
[28.],34.158924
[28.],40.489697
[25.],43.48878
[18.],23.144396
[11.],25.526695
[32.],30.33995
[62.],52.76622
[42.],61.398457
[26.],23.427462
[16.],24.78542
[54.],43.33961
[46.],42.55075
[7.],18.547861
[23.],25.177475
[37.],63.052113
[22.],29.734594
[35.],40.520157
[60.],49.854473
[47.],47.68181
[68.],36.824398
[28.],29.241663
[22.],48.68552
[47.],46.138218
[54.],40.4593
[50.],56.02778
[30.],30.55543
[70.],95.12865
[19.],25.20497
[30.],31.069405
[1.],0.081500545
[12.],19.15514
[56.],63.925404
[25.],30.682793
[26.],29.347578
[28.],43.76058
[54.],51.112396
[40.],46.593353
[21.],30.205515
[1.],14.96481
[42.],29.110947
[43.],42.22443
[4.],18.527122
[22.],30.32668
[40.],35.126305
[53.],49.46695
[47.],48.098324
[43.],41.600254
[30.],26.861843
[35.],34.323616
[12.],12.862249
[18.],29.05408
[28.],35.816883
[1.],-0.64835644
[26.],27.518497
[55.],45.08373
[32.],30.742952
[24.],30.44015
[36.],36.898335
[23.],15.481934
[21.],29.453547
[42.],37.06688
[50.],36.57296
[45.],48.392376
[1.],-1.7854548
[1.],2.3190517
[24.],27.805658
[28.],29.738289
[1.],-1.1950896
[31.],31.108587
[3.],-2.334114
[42.],31.883545
[77.],83.29962
[28.],30.03362
[60.],39.43404
[43.],50.917164
[25.],35.184093
[42.],32.200306
[36.],35.888203
[28.],30.978643
[12.],26.32021
[2.],2.982881
[28.],33.111614
[21.],34.33144
[45.],40.26686
[24.],25.771986
[72.],65.86769
[26.],22.59031
[35.],35.76035
[1.],4.711615
[24.],30.791336
[28.],17.80585
[28.],30.020277
[23.],21.918827
[30.],34.88071
[22.],30.908869
[32.],22.716305
[55.],37.17146
[23.],20.323803
[36.],38.76101
[1.],0.07477577
[26.],29.433813
[26.],33.30511
[55.],58.26414
[27.],22.685982
[13.],21.990757
[27.],27.12815
[35.],33.27188
[52.],39.891697
[25.],21.630684
[25.],25.064777
[24.],25.613834
[7.],8.600095
[35.],23.404446
[27.],36.5613
[24.],20.146545
[32.],33.148632
[28.],21.320152
[3.],14.569606
[29.],38.88201
[35.],47.656376
[34.],37.493553
[26.],30.688572
[30.],25.269302
[27.],38.336548
[21.],27.158
[5.],14.707776
[78.],64.040215
[42.],44.758915
[47.],44.937702
[4.],1.3634167
[2.],2.601755
[56.],46.229733
[1.],-0.32843024
[4.],10.344102
[2.],8.819571
[28.],43.741467
[24.],24.231209
[23.],27.25012
[30.],38.453968
[26.],38.172726
[36.],33.7541
[38.],35.619198
[15.],23.016148
[45.],31.609768
[85.],92.529236
[19.],19.71881
[52.],40.579334
[57.],42.522568
[54.],31.190454
[8.],12.713947
[12.],30.95954
[26.],22.288216
[4.],10.054268
[32.],35.39426
[27.],19.658724
[68.],52.743725
[32.],36.340694
[14.],25.776688
[40.],35.31576
[26.],34.273537
[3.],0.31665945
[36.],36.592785
[24.],35.143345
[68.],43.406895
[23.],25.243458
[30.],35.44599
[28.],26.235506
[32.],39.826694
[7.],31.219217
[16.],34.765457
[63.],51.25896
[55.],28.007645
[51.],59.032604
[7.],11.4123125
[25.],34.595913
[32.],42.339664
[30.],19.816086
[38.],36.285423
[69.],78.14466
[79.],70.44454
[36.],24.955677
[8.],7.59927
[2.],-2.2779398
[24.],37.146976
[61.],55.32193
[34.],28.864597
[28.],30.005932
[28.],38.697933
[21.],26.097395
[20.],38.208218
[54.],43.919495
[39.],39.487858
[32.],29.331917
[15.],18.202904
[40.],35.76064
[40.],32.454067
[53.],44.314167
[43.],26.736336
[20.],26.357382
[40.],40.519535
[27.],34.25534
[24.],29.32623
[23.],38.84524
[27.],27.113256
[50.],44.90862
[41.],43.274067
[30.],44.562256
[26.],30.402
[27.],29.028168
[4.],16.333212
[35.],43.1619
[27.],33.35831
[57.],59.120045
[47.],40.713207
[2.],11.713538
[51.],50.85482
[1.],-0.55254143
[25.],14.738798
[46.],39.28486
[23.],26.251932
[38.],23.80812
[30.],36.376465
[29.],35.53861
[1.],2.40905
[4.],5.130776
[30.],62.768826
[1.],0.68851393
