real,pred
[15.],19.0851
[54.],52.09801
[25.],24.300646
[60.],61.017635
[34.],34.986496
[28.],26.635412
[44.],33.38165
[30.],22.479126
[36.],42.714413
[52.],45.01853
[38.],40.605515
[35.],43.958275
[24.],24.66093
[70.],40.723297
[24.],24.258617
[1.],5.26813
[90.],86.080894
[31.],28.993338
[43.],45.465332
[2.],-0.42019272
[26.],34.94622
[81.],48.80405
[28.],25.491354
[20.],27.272835
[25.],13.918856
[36.],26.507702
[35.],50.371494
[28.],35.541656
[26.],27.4722
[26.],39.712402
[45.],41.29954
[53.],26.637955
[32.],43.283585
[88.],52.61219
[24.],29.097765
[16.],21.13284
[20.],29.5641
[51.],54.333546
[18.],23.115236
[22.],23.325586
[26.],15.71549
[25.],27.461557
[30.],31.63576
[66.],60.273926
[40.],46.69539
[15.],31.095627
[15.],20.22781
[34.],31.349716
[30.],36.257378
[48.],55.86055
[28.],35.42038
[28.],35.13289
[26.],22.70511
[43.],17.210512
[43.],31.251348
[28.],20.594786
[1.],7.1879773
[36.],43.76496
[50.],30.653782
[9.],8.929785
[16.],17.203424
[26.],31.53163
[35.],44.121758
[32.],43.0204
[42.],57.660885
[26.],14.959054
[1.],10.168776
[19.],28.090761
[19.],21.577515
[89.],66.427734
[21.],26.461222
[6.],28.977448
[31.],39.119003
[80.],72.06167
[23.],28.665403
[26.],24.60285
[9.],42.60731
[28.],27.993834
[5.],50.561646
[29.],17.610306
[28.],26.298174
[22.],28.792265
[35.],35.68071
[6.],11.841262
[28.],23.148924
[70.],51.580616
[72.],70.282394
[50.],59.69649
[29.],21.75196
[28.],43.893612
[23.],28.134018
[2.],2.3215804
[49.],51.598965
[44.],35.5394
[7.],14.844449
[24.],24.989424
[24.],27.906076
[28.],38.389576
[65.],44.8944
[61.],42.02439
[26.],32.92993
[49.],59.56684
[24.],25.193748
[55.],32.269894
[86.],77.191864
[59.],62.532303
[29.],23.189272
[32.],26.42705
[26.],36.340324
[58.],60.460644
[20.],25.305925
[48.],38.21025
[65.],72.91239
[36.],41.65173
[53.],48.345413
[38.],31.474344
[21.],16.950108
[30.],21.362907
[26.],28.481543
[27.],29.454329
[53.],41.708656
[35.],37.8198
[29.],26.139395
[25.],26.159445
[48.],31.329477
[4.],37.144318
[30.],35.19661
[34.],47.2456
[32.],32.275597
[26.],35.210617
[28.],46.092846
[2.],11.21096
[3.],-6.4177885
[1.],-0.40966654
[24.],27.234753
[35.],35.55484
[1.],4.046592
[37.],29.007757
[24.],19.990108
[26.],29.611715
[30.],31.277119
[53.],47.34677
[24.],24.554457
[52.],67.97364
[72.],97.06779
[47.],55.600456
[3.],-2.9215388
[56.],45.419964
[35.],48.042908
[24.],23.70196
[32.],36.218613
[21.],20.095434
[29.],34.45974
[26.],23.293617
[23.],25.331118
[35.],16.610048
[26.],38.37528
[31.],21.294302
[40.],40.627277
[31.],29.834286
[53.],42.199715
[4.],13.773216
[36.],37.231773
[74.],57.871613
[34.],45.451157
[69.],80.928154
[42.],39.81194
[27.],17.37904
[26.],23.730936
[50.],44.44184
[26.],43.29048
[67.],68.70565
[22.],25.488653
[24.],30.144749
[53.],37.077896
[52.],59.158768
[1.],11.5391445
[25.],19.46504
[44.],43.765404
[67.],32.45886
[26.],37.618484
[26.],18.724829
[28.],46.81393
[49.],61.889202
[35.],49.81447
[24.],17.074055
[92.],73.391304
[45.],58.427567
[36.],33.35549
[36.],24.932924
[79.],74.99701
[35.],31.668257
[24.],23.282846
[28.],36.33523
[10.],23.293432
[85.],84.44747
[85.],78.262856
[30.],48.452877
[36.],37.83793
[1.],1.8103871
[53.],41.192787
[56.],64.14685
[27.],31.113821
[46.],31.875326
[60.],44.25418
[62.],57.505646
[85.],80.6193
[1.],1.1565585
[24.],28.57966
[61.],48.76894
[32.],23.298567
[34.],35.06327
[16.],24.525389
[6.],7.170099
[30.],39.50908
[52.],45.81473
[26.],24.674799
[26.],33.96842
[55.],36.239555
[35.],32.08671
[28.],18.579771
[40.],45.1542
[8.],29.417261
[32.],50.343513
[15.],23.08013
[25.],33.41283
[90.],57.31565
[36.],32.953835
[33.],33.33908
[70.],28.716234
[24.],29.361027
[25.],38.005177
[26.],24.775402
[54.],30.814434
[47.],48.810432
[52.],37.67897
[1.],17.484257
[78.],91.03995
[24.],31.629246
[58.],36.56357
[63.],74.3561
[37.],47.644802
[27.],27.909552
[35.],21.355513
[23.],31.152573
[37.],45.11652
[2.],4.3560157
[85.],58.36668
[1.],7.013934
[67.],53.95346
[1.],-4.3631186
[19.],30.171864
[35.],38.871887
[8.],22.02984
[70.],42.805283
[1.],5.7446303
[26.],30.447313
[16.],25.888502
[45.],76.272835
[3.],3.919005
[29.],41.60874
[16.],20.995464
[1.],4.335465
[26.],28.900288
[35.],30.958288
[26.],30.21255
[24.],29.884272
[13.],24.228762
[34.],35.664722
[28.],30.919191
[22.],29.036135
[23.],14.722112
[45.],38.585922
[26.],21.717215
[29.],33.359585
[24.],22.150694
[24.],39.597916
[6.],23.002127
[47.],28.53585
[32.],28.35698
[67.],71.27875
[29.],23.06375
[47.],54.472298
[47.],31.747633
[42.],25.801672
[58.],74.56302
[8.],14.766336
[78.],67.35268
[65.],39.559345
[65.],90.0463
[12.],28.998978
[1.],3.0484557
[24.],24.701666
[54.],53.358345
[33.],34.517616
[15.],25.26917
[6.],17.200903
[26.],21.503855
[1.],-0.88620615
[38.],34.063545
[1.],3.833547
[53.],37.37598
[56.],51.30217
[76.],54.517647
[25.],31.778484
[27.],32.75106
[25.],26.929802
[50.],52.141994
[34.],36.073143
[40.],27.275309
[36.],35.11693
[30.],36.441383
[8.],26.276552
[28.],33.75656
[28.],37.079582
[3.],14.655957
[53.],61.37395
[5.],2.234614
[35.],54.820305
[17.],24.361044
[26.],28.312082
[26.],52.203857
[15.],23.118162
[24.],24.472218
[30.],25.220388
[34.],22.93385
[24.],26.694166
[56.],41.60692
[25.],32.392647
[26.],30.387417
[52.],34.470295
[26.],31.443045
[1.],1.1803288
[29.],32.766624
[80.],70.900764
[30.],24.770838
[29.],39.699345
[15.],25.857313
[15.],21.610914
[58.],81.253914
[18.],28.17972
[15.],20.434994
[74.],41.971367
[90.],39.67255
[26.],24.911127
[23.],17.634008
[26.],28.447254
[23.],25.681683
[24.],26.808983
[1.],-5.004707
[1.],8.579733
[24.],22.650122
[25.],19.21192
[29.],40.19065
[26.],27.660343
[66.],45.41212
[50.],68.93839
[1.],12.467667
[35.],32.064987
[26.],31.041254
[24.],34.17308
[40.],38.008163
[20.],27.540068
[35.],38.966175
[1.],1.3162298
[19.],23.792807
[40.],45.689533
[71.],42.486473
[1.],-2.1433253
[23.],24.369326
[26.],40.005676
[9.],20.499548
[16.],25.556376
[35.],31.622406
[52.],27.909693
[71.],68.97489
[25.],20.98231
[26.],26.816628
[14.],46.236477
[1.],2.632918
[19.],21.170107
[65.],48.825466
[26.],28.331171
[22.],30.219427
[21.],32.599453
[48.],49.555
[56.],52.58998
[21.],19.438452
[29.],33.875267
[26.],22.802725
[5.],12.484804
[50.],30.620333
[12.],24.248568
[32.],26.173227
[40.],37.70395
[46.],56.105583
[26.],22.162086
[17.],19.965746
[84.],44.311493
[48.],54.40335
[80.],50.90867
[30.],39.690018
[32.],45.3351
[40.],44.60708
[18.],27.049517
[61.],53.963306
[58.],38.867645
[54.],43.665485
[23.],26.937145
[15.],28.026855
[28.],19.133303
[38.],31.089838
[21.],13.2639065
[40.],51.268105
[90.],73.34934
[51.],54.42497
[23.],20.794615
[27.],29.762245
[26.],32.81974
[29.],34.809807
[18.],23.777193
[52.],68.45437
[28.],21.848215
[26.],32.12731
[26.],31.621796
[56.],44.914513
[56.],34.2055
[35.],42.475025
[45.],38.06362
[10.],25.753702
[29.],24.9593
[26.],26.856707
[12.],13.197029
[44.],40.051277
[32.],38.91504
[20.],25.54518
[30.],34.788826
[9.],49.50397
[35.],37.464592
[28.],33.266384
[30.],31.983698
[29.],38.71666
[1.],5.2597213
[43.],33.256485
[8.],10.024213
[25.],18.0605
[1.],5.6809344
[35.],53.569077
[32.],28.508398
[7.],18.053438
[24.],10.681286
[63.],55.53666
[50.],52.08313
[48.],43.556316
[40.],41.538254
[23.],31.92498
[30.],28.078138
[26.],30.325777
[26.],39.57041
[28.],29.824959
[24.],27.472383
[32.],35.111023
[35.],20.387543
[27.],21.195856
[61.],53.910416
[26.],23.33819
[41.],39.08024
[3.],8.107625
[32.],34.88002
[16.],7.9828243
[23.],33.53846
[35.],34.352615
[26.],17.620773
[26.],28.275766
[43.],54.586105
[36.],42.21587
[40.],34.634155
[47.],39.609123
[47.],38.751835
[53.],58.800358
[27.],30.045553
[21.],28.729876
[27.],26.306402
[72.],59.332623
[26.],37.036217
[22.],29.814552
[54.],44.695717
[96.],57.427826
[1.],-1.4868321
[30.],20.069887
[27.],16.184011
[18.],19.51956
[54.],61.54367
[29.],10.7380905
[52.],45.312515
[35.],30.296705
[26.],27.031374
[32.],30.670935
[65.],56.33092
[29.],22.413317
[36.],22.366186
[26.],32.29319
[30.],33.648987
[19.],18.261442
[72.],35.79411
[88.],75.839
[17.],33.999973
[23.],22.225353
[4.],18.96566
[38.],33.304543
[65.],65.08283
[26.],20.21553
[58.],74.32463
[26.],21.84455
[70.],78.05759
[26.],18.986391
[55.],45.76608
[45.],40.602764
[1.],3.122623
[35.],28.08691
[24.],25.474077
[80.],51.06324
[48.],42.27379
[24.],32.105583
[30.],24.263685
[52.],38.898895
[24.],27.086378
[32.],37.256706
[47.],33.303604
[28.],22.353079
[17.],22.868845
[65.],76.2752
[50.],62.283333
[54.],68.57319
[85.],41.396317
[27.],45.609467
[65.],66.67445
[25.],31.396246
[85.],108.98786
[42.],37.94516
[34.],35.490795
[9.],22.590406
[35.],45.52191
[25.],24.53804
[30.],27.475758
[29.],32.98098
[67.],67.74616
[21.],20.461803
[25.],25.137262
[25.],42.99862
[61.],58.457146
[19.],23.802504
[38.],29.845564
[21.],28.425066
[61.],59.360672
[26.],27.93085
[49.],45.30307
[61.],62.352238
[29.],27.68453
[29.],26.772692
[2.],10.496678
[14.],33.364258
[26.],43.92867
[24.],26.020514
[4.],6.160376
[34.],31.254663
[44.],53.064476
[70.],27.922064
[32.],27.34813
[90.],88.231384
[41.],49.4912
[35.],18.54008
[35.],35.52298
[60.],33.761375
[27.],22.543798
[35.],40.11995
[30.],28.753523
[26.],25.649632
[29.],29.065199
[24.],30.065157
[86.],77.75347
[23.],34.442707
[71.],43.313835
[25.],33.888874
[32.],33.7189
[80.],36.215454
[32.],26.42705
[29.],32.395367
[50.],57.75341
[13.],9.026645
[29.],21.96078
[28.],58.677135
[9.],38.55034
[29.],48.462273
[26.],18.881786
[17.],32.25025
[25.],21.70501
[26.],36.25796
[35.],31.828506
[29.],47.289043
[22.],22.779404
[2.],13.912544
[23.],21.642326
[60.],34.449142
[32.],30.31629
[16.],19.6376
[28.],37.6274
[1.],8.350379
[95.],45.733833
[37.],32.586166
[22.],24.755991
[33.],29.311638
[30.],33.760796
[26.],35.123867
[65.],61.087578
[17.],13.636603
[18.],19.384462
[26.],18.102942
[18.],24.68759
[65.],57.925148
[26.],37.40454
[60.],36.35771
[32.],31.876522
[15.],18.648184
[30.],19.990086
[58.],56.794693
[69.],42.71206
[28.],34.439774
[4.],7.170099
[47.],49.158516
[80.],58.475883
[42.],51.388042
[18.],30.929203
[37.],46.689785
[5.],24.194078
[28.],26.315252
[2.],8.690032
[43.],36.819283
[50.],55.777355
[24.],20.579077
[1.],-3.4747214
[16.],20.986742
[24.],29.581047
[18.],22.187798
[40.],49.3653
[28.],23.095478
[43.],49.821667
[1.],-1.497724
[25.],27.580336
[57.],54.522827
[53.],30.46586
[2.],10.250553
[57.],59.79612
[50.],52.283165
[56.],49.726387
[20.],25.266777
[35.],41.23777
[29.],25.149553
[35.],42.925236
[6.],4.400148
[38.],30.837755
[24.],23.467978
[33.],35.515747
[29.],26.642872
[11.],13.709234
[22.],18.356997
[64.],55.277004
[80.],73.9009
[40.],49.012344
[50.],60.53727
[28.],25.673647
[31.],32.594223
[28.],30.266863
[38.],47.576828
[53.],51.636513
[29.],22.94707
[27.],34.93932
[1.],5.6973844
[51.],43.670174
[14.],32.92622
[28.],29.9121
[22.],20.312744
[60.],42.56463
[37.],31.73689
[2.],5.278194
[44.],37.15274
[37.],41.26
[22.],34.160572
[50.],41.214996
[25.],31.646662
[3.],-1.0198579
[29.],38.523758
[28.],30.011372
[12.],32.087994
[39.],52.891037
[15.],22.505642
[27.],22.720396
[22.],22.651844
[25.],30.63872
[50.],52.316902
[23.],26.080832
[27.],25.607187
[20.],25.313543
[14.],20.617205
[26.],25.540205
[8.],0.9283557
[48.],36.31869
[26.],24.612127
[23.],27.744268
[32.],35.304703
[35.],29.80446
[25.],26.020887
[28.],27.308777
[50.],51.685043
[28.],35.745716
[40.],30.799858
[31.],28.232721
[4.],17.307655
[34.],48.865196
[85.],44.30807
[25.],24.464144
[24.],27.363909
[22.],30.58318
[28.],39.519352
[28.],38.325813
[2.],0.23387669
[28.],21.957956
[14.],14.658514
[6.],16.147371
[68.],49.781666
[55.],42.460888
[26.],40.34295
[24.],40.204037
[30.],25.79449
[23.],27.29799
[40.],31.806932
[65.],41.483498
[32.],37.753822
[24.],33.111015
[26.],25.53788
[89.],59.818146
[2.],12.9806595
[56.],49.13285
[17.],28.844961
[23.],27.807655
[28.],22.63727
[36.],48.246708
[29.],28.218828
[29.],43.76291
[30.],34.2935
[42.],41.662445
[61.],77.32673
[32.],36.47068
[8.],25.30921
[25.],21.993391
[36.],38.37255
[40.],20.685793
[8.],14.368103
[3.],12.383842
[1.],10.196716
[50.],32.449844
[26.],24.482592
[34.],47.165154
[15.],20.449615
[17.],19.694752
[45.],40.87806
[24.],29.638414
[46.],38.256107
[26.],31.277693
[63.],52.720352
[45.],45.22314
[27.],36.674637
[46.],36.072475
[26.],25.426363
[2.],11.883549
[40.],40.587067
[47.],45.58502
[54.],32.298443
[27.],17.717382
[8.],23.799921
[4.],-2.692387
[35.],31.511305
[32.],36.805794
[37.],27.89629
[27.],44.11763
[30.],25.999514
[43.],44.505203
[23.],28.662382
[35.],38.47843
[26.],36.684532
[24.],33.586987
[27.],31.008738
[35.],46.44365
[36.],21.892393
[58.],64.0584
[26.],40.053917
[2.],-3.215551
[26.],26.457085
[42.],51.627174
[70.],54.075676
[89.],82.49221
[63.],29.560694
[23.],36.060944
[6.],21.909166
[40.],30.967108
[24.],28.87182
[7.],19.41833
[80.],67.218864
[30.],43.931828
[39.],24.748163
[15.],29.592455
[35.],47.43613
[36.],33.038563
[56.],47.503517
[58.],71.677925
[23.],22.246841
[26.],32.852875
[5.],16.86722
[23.],25.323427
[32.],38.29692
[46.],32.693615
[62.],73.59156
[16.],25.812449
[2.],3.0071836
[26.],30.901358
[30.],21.446478
[52.],39.492767
[60.],36.87674
[75.],63.16628
[47.],41.083694
[21.],18.700073
[14.],16.592222
[36.],38.020435
[1.],5.323978
[70.],68.60148
[45.],51.51143
[50.],29.972784
[19.],21.703127
[4.],18.123714
[2.],16.429274
[28.],28.662579
[28.],30.013706
[25.],40.48354
[18.],23.010714
[11.],27.889765
[32.],32.62104
[62.],62.80603
[42.],66.48703
[26.],19.664694
[16.],25.392122
[54.],22.86943
[46.],44.427483
[7.],13.130177
[23.],29.899893
[37.],42.713448
[22.],34.848885
[35.],37.25247
[60.],53.044147
[47.],44.895363
[68.],38.054535
[28.],23.533243
[22.],47.066055
[47.],48.18743
[54.],60.91846
[50.],42.869854
[30.],34.469593
[70.],85.09933
[19.],14.371609
[30.],29.428087
[1.],-5.36591
[12.],22.443407
[56.],70.53378
[25.],31.140066
[26.],28.04973
[28.],53.837337
[54.],48.4036
[40.],40.84642
[21.],24.81577
[1.],17.268963
[42.],25.163706
[43.],41.319504
[4.],13.04178
[22.],26.48598
[40.],30.275095
[53.],44.713135
[47.],47.715385
[43.],33.455414
[30.],20.057533
[35.],31.059286
[12.],17.533365
[18.],28.520586
[28.],43.35043
[1.],-1.2071061
[26.],34.127823
[55.],49.155804
[32.],34.734726
[24.],31.809284
[36.],40.699783
[23.],19.767155
[21.],28.165234
[42.],38.33786
[50.],33.857338
[45.],37.42736
[1.],0.9479575
[1.],-1.4005628
[24.],24.702679
[28.],25.703337
[1.],-4.243733
[31.],33.88005
[3.],-11.931288
[42.],29.48242
[77.],79.51993
[28.],37.425865
[60.],33.89821
[43.],53.069435
[25.],34.058964
[42.],30.652422
[36.],29.201725
[28.],32.1354
[12.],27.997202
[2.],2.1231027
[28.],28.656723
[21.],33.546032
[45.],47.092655
[24.],23.257902
[72.],62.677944
[26.],23.271454
[35.],30.69061
[1.],9.140923
[24.],32.23384
[28.],23.091875
[28.],27.846514
[23.],20.927109
[30.],34.44288
[22.],28.790472
[32.],22.553133
[55.],44.386154
[23.],24.30069
[36.],34.628616
[1.],1.5175672
[26.],27.837942
[26.],27.980219
[55.],56.035717
[27.],26.626177
[13.],27.699871
[27.],26.27314
[35.],34.145775
[52.],46.464638
[25.],20.778189
[25.],29.847734
[24.],26.287304
[7.],17.61504
[35.],20.373684
[27.],26.635029
[24.],22.264786
[32.],38.40934
[28.],21.674011
[3.],14.103602
[29.],31.438644
[35.],38.322872
[34.],30.719904
[26.],26.320845
[30.],25.026188
[27.],36.964256
[21.],29.204142
[5.],24.981825
[78.],75.11942
[42.],48.19558
[47.],41.61379
[4.],6.800232
[2.],-1.0128818
[56.],33.449448
[1.],3.4122329
[4.],3.4759574
[2.],10.841359
[28.],64.99139
[24.],21.685427
[23.],28.717464
[30.],41.44394
[26.],37.670982
[36.],32.021217
[38.],30.094355
[15.],15.568082
[45.],38.03253
[85.],79.457306
[19.],16.827456
[52.],36.022617
[57.],38.59607
[54.],31.124193
[8.],20.839247
[12.],28.39936
[26.],21.209791
[4.],9.212672
[32.],34.84746
[27.],25.41108
[68.],50.977295
[32.],30.841108
[14.],25.152172
[40.],35.95868
[26.],29.389051
[3.],-0.44197798
[36.],31.492283
[24.],34.349026
[68.],53.587914
[23.],21.69815
[30.],33.966774
[28.],23.566902
[32.],35.080578
[7.],28.87538
[16.],30.09594
[63.],52.08593
[55.],27.092918
[51.],67.630165
[7.],13.434537
[25.],29.66875
[32.],42.578255
[30.],9.895535
[38.],35.621677
[69.],78.88217
[79.],54.44796
[36.],18.73933
[8.],4.191087
[2.],-2.8731656
[24.],36.126907
[61.],40.95565
[34.],34.944622
[28.],26.740156
[28.],30.913364
[21.],19.113363
[20.],34.142593
[54.],40.038647
[39.],32.12102
[32.],28.558733
[15.],18.904856
[40.],31.486525
[40.],24.904118
[53.],46.98646
[43.],22.530792
[20.],22.732912
[40.],39.161976
[27.],30.40456
[24.],25.984571
[23.],31.792849
[27.],22.537655
[50.],51.61792
[41.],45.46325
[30.],51.63521
[26.],27.100964
[27.],23.357107
[4.],6.011932
[35.],39.31298
[27.],17.513449
[57.],62.055992
[47.],42.532295
[2.],18.96062
[51.],38.73952
[1.],2.7330775
[25.],23.554821
[46.],36.391953
[23.],27.157843
[38.],21.509356
[30.],31.340223
[29.],25.555502
[1.],13.144321
[4.],5.546105
[30.],49.342216
[1.],3.4290662
[29.],39.049805
[29.],31.443039
[50.],32.05275
[24.],32.624306
[27.],23.80295
[32.],29.43799
[9.],28.51306
[42.],39.61879
[26.],25.338076
[25.],22.884058
[27.],21.949568
[28.],21.35324
[30.],16.522364
[35.],54.00749
[21.],29.863523
[18.],29.956923
[39.],59.526253
[26.],23.002468
[24.],20.953474
[31.],27.807367
[58.],50.047226
[46.],38.32999
[26.],23.345854
[43.],36.00425
[28.],29.189688
[21.],27.346407
[61.],70.91903
[24.],29.646837
[26.],21.972116
[1.],2.5087638
[26.],29.42085
[28.],34.400963
[27.],60.577057
[48.],31.61701
[32.],19.657112
[26.],31.997675
[36.],40.669476
[63.],75.175224
[1.],-1.8508658
[38.],36.015186
[34.],27.063093
[31.],34.966652
[35.],31.206104
[60.],40.7106
[5.],26.94085
[26.],28.708788
[25.],32.824993
[22.],25.73718
[26.],31.80367
[34.],44.4739
[60.],47.819096
[21.],27.033033
[45.],56.868008
[8.],15.041237
[37.],27.47727
[67.],89.10644
[55.],45.487
[69.],56.79974
[45.],33.184483
[73.],57.115505
[18.],22.88706
[28.],31.790007
[11.],25.64364
[26.],31.91466
[32.],26.988512
[60.],81.69683
[28.],47.217575
[75.],64.673775
[46.],42.597054
[52.],47.99205
[24.],19.788086
[53.],37.51496
[25.],39.10233
[40.],42.801754
[27.],27.193998
[14.],19.598398
[45.],39.753418
[22.],27.88138
[72.],55.689186
[1.],-2.5216393
[24.],20.117508
[44.],55.238327
[60.],48.40457
[18.],25.959204
[27.],24.276968
[7.],5.8066964
[26.],22.230536
[39.],41.013603
[25.],28.341484
[39.],27.48347
[54.],32.808994
[26.],34.176083
[8.],11.819792
[48.],28.465578
[15.],19.607533
[28.],22.609571
[1.],3.749374
[31.],25.526192
[4.],0.23416375
[2.],6.6726747
[8.],21.58904
[27.],49.056328
[21.],20.478697
[36.],33.234993
[26.],31.96854
[25.],26.140293
[23.],26.894066
[25.],23.391851
[45.],32.57614
[25.],33.640976
[26.],25.709993
[28.],20.969225
[51.],46.509464
[53.],30.323565
[28.],31.419426
[26.],32.383965
[16.],24.48707
[54.],57.56945
[62.],47.023064
[34.],21.018343
[39.],48.756897
[1.],-0.52841806
[51.],54.700073
[20.],23.699717
[35.],34.599762
[28.],25.776289
[82.],49.34233
[43.],31.433231
[76.],72.87333
[72.],65.130295
[26.],24.770817
[35.],28.057178
[65.],49.488007
[34.],41.484535
[1.],-1.5956378
[35.],46.152355
[56.],28.261692
[11.],20.84552
[23.],44.588745
[7.],6.931676
[28.],35.955368
[41.],35.09363
[4.],4.3881793
[35.],38.61931
[31.],39.49105
[35.],22.663374
[34.],30.678022
[29.],28.079826
[42.],35.572044
[31.],27.482916
[22.],37.455402
[53.],37.059734
[65.],49.68949
[32.],27.793516
[25.],26.686522
[62.],48.333057
[35.],39.40872
[28.],33.000217
[61.],46.184563
[30.],30.547253
[26.],26.130476
[35.],31.735344
[25.],31.371601
[50.],78.51776
[2.],0.93116426
[17.],28.020615
[42.],33.762836
[28.],20.58905
[5.],33.51167
[40.],30.48765
[22.],19.561914
[8.],10.148673
[37.],44.090946
[33.],38.251877
[32.],33.27939
[14.],19.002413
[35.],32.919106
[43.],40.220806
[11.],10.10801
[8.],19.123714
[38.],48.98372
[31.],45.182014
[32.],43.98832
[42.],36.975388
[8.],26.917597
[42.],19.393776
[24.],22.085419
[29.],20.216635
[29.],34.149284
[20.],21.299637
[26.],27.822866
[26.],28.000082
[26.],24.817732
[50.],67.23713
[36.],34.866287
[55.],62.01338
[26.],36.928432
[3.],-1.5257335
[65.],63.10566
[36.],21.228819
[48.],20.055372
[24.],18.142323
[18.],29.229645
[27.],27.070456
[58.],36.52028
[35.],50.516926
[6.],18.581812
[54.],35.951385
[16.],25.248861
[61.],74.630684
[36.],32.249584
[63.],80.24608
[50.],17.565943
[6.],11.262819
[28.],25.642836
[24.],21.06731
[27.],28.504187
[26.],24.235258
[48.],34.324806
[48.],38.844376
[38.],35.722584
[60.],57.539146
[36.],24.740149
[65.],76.87493
[30.],45.519688
[37.],37.179733
[39.],46.11561
[28.],22.09103
[10.],22.40735
[24.],25.656881
[34.],28.626423
[27.],43.535187
[16.],15.838099
[21.],23.955969
[24.],34.105278
[3.],13.636603
[24.],24.831728
[30.],26.770765
[26.],27.745634
[61.],43.736706
[63.],58.05497
[24.],44.390327
[24.],32.01781
[25.],33.27041
[27.],35.75319
[16.],24.529867
[61.],54.914677
[16.],28.197767
[27.],14.837039
[26.],30.236794
[49.],69.19179
[53.],40.074463
[1.],19.956123
[15.],25.761019
[60.],41.13314
[32.],37.747444
[25.],26.52505
[37.],32.108032
[44.],32.09656
[26.],30.54508
[60.],48.669895
[29.],28.288862
[4.],21.84572
[54.],49.248177
[52.],76.85341
[42.],26.017942
[9.],24.655146
[23.],18.800615
[26.],30.580053
[39.],29.653791
[13.],21.715292
[35.],36.10254
[35.],44.02928
[50.],67.221565
[24.],20.906935
[23.],24.809725
[26.],31.909962
[26.],34.967197
[35.],35.668423
[37.],33.1208
[35.],35.069653
[21.],38.960934
[18.],16.135643
[74.],41.411583
[39.],41.59028
[11.],24.414146
[22.],38.391922
[80.],69.378006
[24.],23.409307
[35.],18.534687
[4.],20.58689
[1.],-1.8241591
[56.],51.78219
[1.],-7.8922086
[84.],80.54026
[24.],29.55799
[26.],34.295296
[2.],9.40579
[63.],69.319756
[32.],38.84575
[1.],1.9205451
[63.],19.679037
[15.],20.12976
[63.],74.13868
[35.],33.987274
[1.],-2.8213983
[33.],34.473755
[24.],26.399036
[28.],25.837656
[22.],32.600925
[40.],28.48608
[41.],27.272993
[30.],36.415817
[60.],51.19592
[8.],10.293242
[35.],34.69608
[27.],33.7965
[47.],51.606224
[70.],50.89891
[25.],20.655535
[85.],70.988
[25.],33.323063
[25.],37.348495
[10.],17.48915
[54.],66.20699
[26.],28.35435
[29.],36.87355
[28.],27.208921
[45.],33.565727
[29.],28.12842
[35.],37.54451
[1.],-2.7235198
[1.],-0.7896981
[86.],68.73167
[1.],3.6989055
[30.],34.388046
[65.],45.04924
[58.],52.170685
[27.],28.942669
[8.],19.128744
[36.],31.345873
[34.],48.391655
[28.],29.830841
[21.],21.312202
[34.],29.428228
[54.],63.986267
[32.],28.882448
[40.],44.52533
[50.],37.077637
[3.],1.7031121
[23.],32.33539
[75.],55.86585
[53.],40.905716
[26.],30.262537
[26.],23.80448
[30.],33.683475
[60.],46.18857
[26.],25.945646
[46.],42.796078
[26.],29.290974
[78.],88.88522
[10.],5.290058
[26.],23.38128
[26.],37.137337
[75.],74.18768
[72.],53.26658
[26.],20.833422
[26.],18.006594
[24.],20.983078
[57.],59.4872
[50.],59.852345
[80.],68.2593
[25.],29.167648
[26.],28.556143
[46.],50.22042
[42.],53.826683
[56.],36.971764
[63.],66.00202
[15.],27.465242
[31.],26.55633
[58.],64.709984
[55.],58.50134
[35.],26.190077
[13.],15.556189
[25.],14.221651
[29.],25.434793
[62.],76.59373
[30.],40.844547
[26.],30.864649
[40.],63.02705
[36.],21.504995
[30.],41.39115
[86.],120.29327
[4.],19.984947
[43.],36.27469
[2.],17.397274
[30.],26.39779
[24.],25.994995
[40.],32.215874
[29.],26.777227
[27.],40.432686
[26.],34.53502
[55.],39.715446
[25.],20.011786
[29.],27.031445
[32.],31.493076
[41.],39.359596
[57.],35.82872
[45.],35.044777
[71.],53.62474
[21.],22.357058
[57.],22.62607
[26.],27.972033
[37.],36.62665
[26.],27.975082
[53.],34.942463
[50.],34.356422
[28.],20.320919
[10.],10.560383
[68.],54.713478
[45.],43.912735
[52.],41.644943
[50.],40.959465
[1.],0.8515754
[16.],25.01187
[25.],25.190916
[55.],91.338715
[4.],24.411156
[73.],44.167847
[15.],21.31378
[35.],25.316381
[34.],32.289864
[30.],24.018053
[4.],3.0315967
[26.],31.553856
[41.],60.99427
[21.],19.819803
[52.],73.82685
[3.],6.932653
[73.],70.077614
[2.],27.477482
[15.],20.727367
[38.],44.47792
[26.],28.098158
[55.],46.579792
[38.],45.00116
[6.],1.787622
[4.],12.622994
[22.],21.823652
[73.],140.87875
[32.],26.817892
[27.],26.518639
[60.],34.51785
[21.],26.08247
[70.],83.478264
[36.],43.832397
[1.],-2.190599
[43.],44.747204
[21.],21.985098
[78.],53.409794
[30.],35.50457
[85.],20.702694
[1.],0.06389664
[23.],25.144705
[26.],26.998114
[50.],38.761505
[31.],37.141434
[13.],13.1685705
[16.],21.41821
[38.],38.341064
[33.],25.834995
[26.],33.638805
[26.],22.295153
[35.],48.244766
[16.],20.02907
[23.],34.302963
[116.],99.8729
