real,pred,loss
[31.],37.651546,200.20820940931995
[22.],36.78522,200.20820940931995
[53.],34.134212,200.20820940931995
[65.],53.313614,200.20820940931995
[32.],36.95149,200.20820940931995
[25.],29.643497,200.20820940931995
[62.],52.70658,200.20820940931995
[35.],38.282806,200.20820940931995
[28.],23.679174,200.20820940931995
[61.],46.684303,200.20820940931995
[30.],48.742817,200.20820940931995
[26.],30.017725,200.20820940931995
[35.],44.553333,200.20820940931995
[25.],28.428322,200.20820940931995
[50.],55.25818,200.20820940931995
[2.],11.74736,200.20820940931995
[17.],24.90068,200.20820940931995
[42.],51.705105,200.20820940931995
[28.],47.967857,200.20820940931995
[5.],30.935932,200.20820940931995
[40.],33.482376,200.20820940931995
[22.],19.13207,200.20820940931995
[8.],18.221556,200.20820940931995
[37.],35.374756,200.20820940931995
[33.],34.48307,200.20820940931995
[32.],49.46506,200.20820940931995
[14.],24.420046,200.20820940931995
[35.],38.217644,200.20820940931995
[43.],39.60286,200.20820940931995
[11.],14.458146,200.20820940931995
[8.],29.296492,200.20820940931995
[38.],54.194267,200.20820940931995
[31.],33.90242,200.20820940931995
[32.],35.165264,200.20820940931995
[42.],42.71425,200.20820940931995
[8.],36.6865,200.20820940931995
[42.],41.164177,200.20820940931995
[24.],20.975643,200.20820940931995
[29.],21.190546,200.20820940931995
[29.],28.408518,200.20820940931995
[20.],34.17504,200.20820940931995
[26.],34.74074,200.20820940931995
[26.],28.257507,200.20820940931995
[26.],26.789762,200.20820940931995
[50.],47.087074,200.20820940931995
[36.],46.85664,200.20820940931995
[55.],42.314743,200.20820940931995
[26.],32.46745,200.20820940931995
[3.],13.076736,200.20820940931995
[65.],44.370872,200.20820940931995
[36.],21.5199,200.20820940931995
[48.],18.29915,200.20820940931995
[24.],33.421516,200.20820940931995
[18.],25.171001,200.20820940931995
[27.],37.70082,200.20820940931995
[58.],46.8821,200.20820940931995
[35.],35.745186,200.20820940931995
[6.],33.762054,200.20820940931995
[54.],38.198593,200.20820940931995
[16.],32.803875,200.20820940931995
[61.],45.115112,200.20820940931995
[36.],40.827663,200.20820940931995
[63.],73.511406,200.20820940931995
[50.],37.522705,200.20820940931995
[6.],26.780672,200.20820940931995
[28.],38.665405,200.20820940931995
[24.],28.736525,200.20820940931995
[27.],34.910362,200.20820940931995
[26.],25.89619,200.20820940931995
[48.],51.407345,200.20820940931995
[48.],30.285788,200.20820940931995
[38.],40.577038,200.20820940931995
[60.],42.09603,200.20820940931995
[36.],34.880478,200.20820940931995
[65.],46.55342,200.20820940931995
[30.],30.6001,200.20820940931995
[37.],52.053726,200.20820940931995
[39.],40.769424,200.20820940931995
[28.],22.806889,200.20820940931995
[10.],22.813707,200.20820940931995
[24.],26.836916,200.20820940931995
[34.],28.961748,200.20820940931995
[27.],48.168846,200.20820940931995
[16.],28.908756,200.20820940931995
[21.],24.399614,200.20820940931995
[24.],27.353493,200.20820940931995
[3.],18.931433,200.20820940931995
[24.],34.312424,200.20820940931995
[30.],37.89072,200.20820940931995
[26.],29.591982,200.20820940931995
[61.],51.667374,200.20820940931995
[63.],67.33106,200.20820940931995
[24.],32.69522,200.20820940931995
[24.],34.00087,200.20820940931995
[25.],33.66935,200.20820940931995
[27.],30.211443,200.20820940931995
[16.],14.2926035,200.20820940931995
[61.],42.68895,200.20820940931995
[16.],39.995247,200.20820940931995
[27.],31.329165,200.20820940931995
[26.],21.653955,200.20820940931995
[49.],38.924667,200.20820940931995
[53.],41.620956,200.20820940931995
[1.],26.119827,200.20820940931995
[15.],30.031622,200.20820940931995
[60.],44.916992,200.20820940931995
[32.],33.3229,200.20820940931995
[25.],27.029406,200.20820940931995
[37.],36.476524,200.20820940931995
[44.],42.22407,200.20820940931995
[26.],33.42503,200.20820940931995
[60.],48.194447,200.20820940931995
[29.],37.747696,200.20820940931995
[4.],13.512102,200.20820940931995
[54.],44.211815,200.20820940931995
[52.],51.29899,200.20820940931995
[42.],30.063707,200.20820940931995
[9.],38.731194,200.20820940931995
[23.],32.51148,200.20820940931995
[26.],23.666767,200.20820940931995
[39.],42.580597,200.20820940931995
[13.],28.66368,200.20820940931995
[35.],29.073004,200.20820940931995
[35.],26.281794,200.20820940931995
[50.],64.893456,200.20820940931995
[24.],23.327234,200.20820940931995
[23.],31.11414,200.20820940931995
[26.],33.764065,200.20820940931995
[26.],48.979527,200.20820940931995
[35.],49.35026,200.20820940931995
[37.],27.845358,200.20820940931995
[35.],34.154934,200.20820940931995
[21.],31.613916,200.20820940931995
[18.],40.65653,200.20820940931995
[74.],30.52906,200.20820940931995
[39.],41.114647,200.20820940931995
[11.],34.58886,200.20820940931995
[22.],34.560265,200.20820940931995
[80.],51.226204,200.20820940931995
[24.],20.924982,200.20820940931995
[35.],23.919197,200.20820940931995
[4.],39.713085,200.20820940931995
[1.],10.499319,200.20820940931995
[56.],11.9310055,200.20820940931995
[1.],13.1375065,200.20820940931995
[84.],60.478256,200.20820940931995
[24.],47.98419,200.20820940931995
[26.],33.53469,200.20820940931995
[2.],23.221699,200.20820940931995
[63.],52.17165,200.20820940931995
[32.],29.91562,200.20820940931995
[1.],10.550968,200.20820940931995
[63.],27.724508,200.20820940931995
[15.],24.453318,200.20820940931995
[63.],52.05049,200.20820940931995
[35.],38.640717,200.20820940931995
[1.],7.3022156,200.20820940931995
[33.],35.55384,200.20820940931995
[24.],24.59957,200.20820940931995
[28.],44.679268,200.20820940931995
[22.],21.756609,200.20820940931995
[40.],25.894865,200.20820940931995
[41.],49.99105,200.20820940931995
[30.],40.05956,200.20820940931995
[60.],43.268555,200.20820940931995
[8.],31.236326,200.20820940931995
[35.],28.222582,200.20820940931995
[27.],32.68199,200.20820940931995
[47.],45.729595,200.20820940931995
[70.],47.56043,200.20820940931995
[25.],38.315483,200.20820940931995
[85.],52.558884,200.20820940931995
[25.],44.221542,200.20820940931995
[25.],31.49897,200.20820940931995
[10.],19.820333,200.20820940931995
[54.],28.181597,200.20820940931995
[26.],60.853916,200.20820940931995
[29.],40.055237,200.20820940931995
[28.],29.864527,200.20820940931995
[45.],38.838383,200.20820940931995
[29.],34.60875,200.20820940931995
[35.],24.944998,200.20820940931995
[1.],12.597647,200.20820940931995
[1.],16.423311,200.20820940931995
[86.],42.736122,200.20820940931995
[1.],8.784186,200.20820940931995
[30.],30.862555,200.20820940931995
[65.],50.654465,200.20820940931995
[58.],52.22587,200.20820940931995
[27.],45.796257,200.20820940931995
[8.],18.284548,200.20820940931995
[36.],48.871185,200.20820940931995
[34.],48.630043,200.20820940931995
[28.],17.259798,200.20820940931995
[21.],19.519548,200.20820940931995
[34.],38.981754,200.20820940931995
[54.],52.45736,200.20820940931995
[32.],25.379349,200.20820940931995
[40.],54.505196,200.20820940931995
[50.],40.555138,200.20820940931995
[3.],16.63029,200.20820940931995
[23.],29.342627,200.20820940931995
[75.],53.3406,200.20820940931995
[53.],52.757866,200.20820940931995
[26.],41.25338,200.20820940931995
[26.],33.559937,200.20820940931995
[30.],47.063717,200.20820940931995
[60.],27.962534,200.20820940931995
[26.],24.897375,200.20820940931995
[46.],44.223763,200.20820940931995
[26.],40.398956,200.20820940931995
[78.],61.255993,200.20820940931995
[10.],17.283634,200.20820940931995
[26.],26.956686,200.20820940931995
[26.],32.869553,200.20820940931995
[75.],74.9093,200.20820940931995
[72.],55.155743,200.20820940931995
[26.],34.279724,200.20820940931995
[26.],23.026056,200.20820940931995
[24.],18.473822,200.20820940931995
[57.],41.941757,200.20820940931995
[50.],57.922104,200.20820940931995
[80.],69.39305,200.20820940931995
[25.],26.133516,200.20820940931995
[26.],37.72188,200.20820940931995
[46.],48.614513,200.20820940931995
[42.],34.838562,200.20820940931995
[56.],62.613556,200.20820940931995
[63.],54.224945,200.20820940931995
[15.],22.847868,200.20820940931995
[31.],48.113544,200.20820940931995
[58.],62.14023,200.20820940931995
[55.],43.603657,200.20820940931995
[35.],32.663635,200.20820940931995
[13.],21.270658,200.20820940931995
[25.],26.550627,200.20820940931995
[29.],26.764168,200.20820940931995
[62.],51.494087,200.20820940931995
[30.],42.17148,200.20820940931995
[26.],39.1735,200.20820940931995
[40.],46.73576,200.20820940931995
[36.],25.592436,200.20820940931995
[30.],25.670465,200.20820940931995
[86.],53.30037,200.20820940931995
[4.],14.137154,200.20820940931995
[43.],36.13186,200.20820940931995
[2.],17.588175,200.20820940931995
[30.],22.95593,200.20820940931995
[24.],17.925543,200.20820940931995
[40.],20.034422,200.20820940931995
[29.],37.904858,200.20820940931995
[27.],39.109753,200.20820940931995
[26.],26.533195,200.20820940931995
[55.],57.933693,200.20820940931995
[25.],23.761786,200.20820940931995
[29.],40.745758,200.20820940931995
[32.],27.722097,200.20820940931995
[41.],46.362137,200.20820940931995
[57.],15.991106,200.20820940931995
[45.],49.508316,200.20820940931995
[71.],62.80443,200.20820940931995
[21.],31.900541,200.20820940931995
[57.],30.05011,200.20820940931995
[26.],28.429811,200.20820940931995
[37.],39.894703,200.20820940931995
[26.],20.512009,200.20820940931995
[53.],39.88624,200.20820940931995
[50.],35.31682,200.20820940931995
[28.],33.5027,200.20820940931995
[10.],25.017447,200.20820940931995
[68.],41.57481,200.20820940931995
[45.],43.336044,200.20820940931995
[52.],45.82769,200.20820940931995
[50.],58.90599,200.20820940931995
[1.],11.934039,200.20820940931995
[16.],30.910587,200.20820940931995
[25.],30.031408,200.20820940931995
[55.],59.545612,200.20820940931995
[4.],22.369259,200.20820940931995
[73.],20.609774,200.20820940931995
[15.],28.625126,200.20820940931995
[35.],19.910318,200.20820940931995
[34.],25.802044,200.20820940931995
[30.],19.417679,200.20820940931995
[4.],14.184311,200.20820940931995
[26.],31.729425,200.20820940931995
[41.],42.29159,200.20820940931995
[21.],25.825867,200.20820940931995
[52.],52.093582,200.20820940931995
[3.],22.925745,200.20820940931995
[73.],58.699768,200.20820940931995
[2.],27.515554,200.20820940931995
[15.],28.728271,200.20820940931995
[38.],25.576044,200.20820940931995
[26.],24.73147,200.20820940931995
[55.],26.518251,200.20820940931995
[38.],40.927673,200.20820940931995
[6.],21.516684,200.20820940931995
[4.],25.934004,200.20820940931995
[22.],28.5109,200.20820940931995
[73.],50.29348,200.20820940931995
[32.],35.771004,200.20820940931995
[27.],28.300274,200.20820940931995
[60.],22.93677,200.20820940931995
[21.],21.461172,200.20820940931995
[70.],39.424255,200.20820940931995
[36.],39.160576,200.20820940931995
[1.],7.848159,200.20820940931995
[43.],31.266493,200.20820940931995
[21.],35.439575,200.20820940931995
[78.],60.55014,200.20820940931995
[30.],27.81658,200.20820940931995
[85.],28.134584,200.20820940931995
[1.],8.969145,200.20820940931995
[23.],28.617601,200.20820940931995
[26.],51.097103,200.20820940931995
[50.],47.537216,200.20820940931995
[31.],40.84134,200.20820940931995
[13.],23.764248,200.20820940931995
[16.],21.546404,200.20820940931995
[38.],44.01406,200.20820940931995
[33.],33.141876,200.20820940931995
[26.],25.032223,200.20820940931995
[26.],34.894375,200.20820940931995
[35.],67.15413,200.20820940931995
[16.],24.823742,200.20820940931995
[23.],35.89549,200.20820940931995
[116.],73.543755,200.20820940931995
[30.],25.657064,200.20820940931995
[25.],27.364424,200.20820940931995
[27.],34.646404,200.20820940931995
[22.],34.247467,200.20820940931995
[31.],47.04682,200.20820940931995
[27.],42.805458,200.20820940931995
[53.],49.910538,200.20820940931995
[62.],40.72166,200.20820940931995
[48.],42.4218,200.20820940931995
[41.],58.54946,200.20820940931995
[78.],37.27407,200.20820940931995
[16.],31.396742,200.20820940931995
[16.],34.495934,200.20820940931995
[1.],21.129063,200.20820940931995
[40.],32.909912,200.20820940931995
[35.],54.34636,200.20820940931995
[53.],34.67098,200.20820940931995
[26.],43.492702,200.20820940931995
[58.],63.910103,200.20820940931995
[26.],39.837257,200.20820940931995
[40.],38.630795,200.20820940931995
[32.],31.700945,200.20820940931995
[28.],29.059381,200.20820940931995
[20.],30.28379,200.20820940931995
[21.],26.245312,200.20820940931995
[33.],39.027428,200.20820940931995
[26.],39.683037,200.20820940931995
[26.],28.06199,200.20820940931995
[37.],28.843023,200.20820940931995
[18.],29.072424,200.20820940931995
[52.],35.88562,200.20820940931995
[1.],20.273516,200.20820940931995
[58.],47.76468,200.20820940931995
[26.],25.882698,200.20820940931995
[65.],65.307335,200.20820940931995
[33.],31.179323,200.20820940931995
[12.],33.87172,200.20820940931995
[73.],69.483376,200.20820940931995
[25.],35.493607,200.20820940931995
[1.],8.798128,200.20820940931995
[51.],52.05167,200.20820940931995
[42.],20.80569,200.20820940931995
[26.],23.9408,200.20820940931995
[26.],26.72545,200.20820940931995
[26.],29.18574,200.20820940931995
[26.],38.089954,200.20820940931995
[23.],33.053474,200.20820940931995
[54.],22.093353,200.20820940931995
[1.],17.046818,200.20820940931995
[22.],24.758154,200.20820940931995
[57.],52.30597,200.20820940931995
[26.],17.137545,200.20820940931995
[16.],32.77132,200.20820940931995
[5.],19.237108,200.20820940931995
[23.],27.718779,200.20820940931995
[8.],22.440502,200.20820940931995
[53.],30.763433,200.20820940931995
[14.],28.312395,200.20820940931995
[32.],33.810234,200.20820940931995
[36.],49.13896,200.20820940931995
[40.],46.079544,200.20820940931995
[56.],34.696205,200.20820940931995
[29.],41.495605,200.20820940931995
[21.],32.27626,200.20820940931995
[5.],22.91927,200.20820940931995
[26.],26.391945,200.20820940931995
[8.],30.146107,200.20820940931995
[25.],38.20636,200.20820940931995
[30.],30.60901,200.20820940931995
[20.],23.490915,200.20820940931995
[36.],44.860428,200.20820940931995
[9.],19.066212,200.20820940931995
[8.],15.8790455,200.20820940931995
[30.],28.603195,200.20820940931995
[27.],43.918938,200.20820940931995
[1.],17.915867,200.20820940931995
[48.],58.20504,200.20820940931995
[36.],35.59097,200.20820940931995
[1.],24.653511,200.20820940931995
[67.],43.18679,200.20820940931995
[35.],46.43951,200.20820940931995
[34.],38.5951,200.20820940931995
[1.],27.19407,200.20820940931995
[26.],27.049688,200.20820940931995
[50.],77.37535,200.20820940931995
[50.],52.408157,200.20820940931995
[2.],11.709524,200.20820940931995
[30.],32.316967,200.20820940931995
[58.],56.13614,200.20820940931995
[53.],24.762997,200.20820940931995
[49.],40.709724,200.20820940931995
[7.],8.018766,200.20820940931995
[26.],37.936558,200.20820940931995
[30.],26.000795,200.20820940931995
[26.],28.283571,200.20820940931995
[75.],69.46835,200.20820940931995
[29.],35.390427,200.20820940931995
[2.],17.954168,200.20820940931995
[25.],32.997993,200.20820940931995
[22.],25.377777,200.20820940931995
[26.],23.191168,200.20820940931995
[26.],28.65304,200.20820940931995
[45.],44.80002,200.20820940931995
[24.],38.73768,200.20820940931995
[32.],40.183327,200.20820940931995
[26.],30.170881,200.20820940931995
[27.],14.102493,200.20820940931995
[60.],19.619364,200.20820940931995
[37.],38.988647,200.20820940931995
[28.],25.370388,200.20820940931995
[26.],28.165476,200.20820940931995
[5.],32.526726,200.20820940931995
[21.],17.978058,200.20820940931995
[54.],55.453354,200.20820940931995
[2.],6.0839996,200.20820940931995
[34.],22.191196,200.20820940931995
[33.],28.889664,200.20820940931995
[3.],11.063822,200.20820940931995
[5.],20.288843,200.20820940931995
[22.],21.139421,200.20820940931995
[1.],9.879089,200.20820940931995
[50.],29.548439,200.20820940931995
[26.],28.375963,200.20820940931995
[53.],40.876152,200.20820940931995
[49.],34.249878,200.20820940931995
[54.],47.80583,200.20820940931995
[80.],50.335567,200.20820940931995
[54.],37.786873,200.20820940931995
[28.],24.94106,200.20820940931995
[35.],37.451088,200.20820940931995
[18.],28.830908,200.20820940931995
[54.],37.09709,200.20820940931995
[75.],45.300552,200.20820940931995
[54.],24.528202,200.20820940931995
[42.],55.29201,200.20820940931995
[60.],37.677002,200.20820940931995
[21.],30.872662,200.20820940931995
[30.],53.476585,200.20820940931995
[23.],24.578928,200.20820940931995
[26.],40.857986,200.20820940931995
[53.],51.758064,200.20820940931995
[26.],42.897015,200.20820940931995
[27.],32.39176,200.20820940931995
[24.],28.563879,200.20820940931995
[60.],35.56482,200.20820940931995
[40.],28.26951,200.20820940931995
[30.],21.669275,200.20820940931995
[28.],32.74524,200.20820940931995
[17.],18.848576,200.20820940931995
[21.],26.400036,200.20820940931995
[1.],18.700512,200.20820940931995
[36.],34.475395,200.20820940931995
[22.],27.999155,200.20820940931995
[45.],26.34989,200.20820940931995
[28.],30.358986,200.20820940931995
[30.],31.871532,200.20820940931995
[18.],25.720587,200.20820940931995
[29.],32.46539,200.20820940931995
[80.],49.404877,200.20820940931995
[16.],39.30833,200.20820940931995
[76.],54.52973,200.20820940931995
[32.],43.311783,200.20820940931995
[37.],41.76961,200.20820940931995
[27.],41.569893,200.20820940931995
[16.],18.780018,200.20820940931995
[31.],33.914627,200.20820940931995
[29.],31.909317,200.20820940931995
[17.],22.06312,200.20820940931995
[26.],27.264093,200.20820940931995
[61.],44.302704,200.20820940931995
[29.],23.213423,200.20820940931995
[20.],27.92135,200.20820940931995
[52.],67.83374,200.20820940931995
[32.],33.470562,200.20820940931995
[63.],43.751648,200.20820940931995
[26.],17.816093,200.20820940931995
[10.],13.028172,200.20820940931995
[42.],54.414223,200.20820940931995
[22.],31.21869,200.20820940931995
[32.],46.799034,200.20820940931995
[24.],25.53791,200.20820940931995
[28.],28.20543,200.20820940931995
[2.],14.137644,200.20820940931995
[4.],21.999552,200.20820940931995
[21.],20.735785,200.20820940931995
[85.],54.03929,200.20820940931995
[65.],49.583385,200.20820940931995
[35.],21.834385,200.20820940931995
[30.],37.77722,200.20820940931995
[30.],51.230637,200.20820940931995
[39.],27.547522,200.20820940931995
[40.],37.273777,200.20820940931995
[25.],32.06999,200.20820940931995
[30.],40.08483,200.20820940931995
[20.],30.668182,200.20820940931995
[1.],14.173899,200.20820940931995
[30.],53.107624,200.20820940931995
[92.],63.80385,200.20820940931995
[3.],24.722635,200.20820940931995
[26.],18.333212,200.20820940931995
[16.],22.037212,200.20820940931995
[25.],23.131025,200.20820940931995
[4.],25.087538,200.20820940931995
[61.],60.862057,200.20820940931995
[2.],28.758417,200.20820940931995
[26.],17.822458,200.20820940931995
[15.],28.350245,200.20820940931995
[56.],62.11473,200.20820940931995
[35.],41.064777,200.20820940931995
[73.],41.351566,200.20820940931995
[79.],37.57933,200.20820940931995
[40.],42.047394,200.20820940931995
[24.],18.726845,200.20820940931995
[35.],43.458153,200.20820940931995
[1.],17.40549,200.20820940931995
[24.],24.075697,200.20820940931995
[26.],34.13536,200.20820940931995
[41.],36.853275,200.20820940931995
[25.],17.981289,200.20820940931995
[49.],43.38432,200.20820940931995
[27.],28.16732,200.20820940931995
[1.],13.566382,200.20820940931995
[30.],26.159811,200.20820940931995
[8.],35.18885,200.20820940931995
[25.],33.24588,200.20820940931995
[35.],40.75242,200.20820940931995
[62.],89.00316,200.20820940931995
[39.],45.873955,200.20820940931995
[11.],40.767136,200.20820940931995
[65.],63.88773,200.20820940931995
[26.],24.037848,200.20820940931995
[32.],24.080612,200.20820940931995
[26.],41.41231,200.20820940931995
[27.],44.494785,200.20820940931995
[31.],28.498674,200.20820940931995
[33.],44.268192,200.20820940931995
[38.],50.376938,200.20820940931995
[34.],24.394766,200.20820940931995
[61.],67.72798,200.20820940931995
[35.],49.336823,200.20820940931995
[52.],44.99369,200.20820940931995
[64.],67.476524,200.20820940931995
[101.],75.46478,200.20820940931995
[38.],39.459373,200.20820940931995
[80.],70.015236,200.20820940931995
[34.],44.23857,200.20820940931995
[56.],28.138115,200.20820940931995
[35.],28.546694,200.20820940931995
[1.],11.104183,200.20820940931995
[7.],15.9304695,200.20820940931995
[26.],43.975662,200.20820940931995
[26.],39.66603,200.20820940931995
[18.],43.413414,200.20820940931995
[26.],33.002758,200.20820940931995
[51.],46.60273,200.20820940931995
[26.],20.799936,200.20820940931995
[37.],39.00228,200.20820940931995
[90.],62.51087,200.20820940931995
[56.],52.62581,200.20820940931995
[50.],29.52252,200.20820940931995
[60.],30.529177,200.20820940931995
[54.],55.21837,200.20820940931995
[2.],21.99318,200.20820940931995
[1.],22.194914,200.20820940931995
[4.],13.985201,200.20820940931995
[40.],44.471367,200.20820940931995
[42.],37.185577,200.20820940931995
[54.],68.4807,200.20820940931995
[53.],50.25135,200.20820940931995
[8.],37.872253,200.20820940931995
[3.],33.173855,200.20820940931995
[50.],39.93938,200.20820940931995
[1.],27.421822,200.20820940931995
[35.],28.947165,200.20820940931995
[47.],37.594326,200.20820940931995
[35.],31.213253,200.20820940931995
[38.],42.75738,200.20820940931995
[26.],36.205463,200.20820940931995
[49.],30.263613,200.20820940931995
[35.],41.862152,200.20820940931995
[7.],11.658762,200.20820940931995
[25.],42.97393,200.20820940931995
[24.],30.627424,200.20820940931995
[2.],14.6711855,200.20820940931995
[25.],13.726713,200.20820940931995
[20.],25.468134,200.20820940931995
[67.],57.224274,200.20820940931995
[27.],42.997845,200.20820940931995
[8.],15.4298525,200.20820940931995
[26.],34.349854,200.20820940931995
[4.],13.647622,200.20820940931995
[28.],43.60634,200.20820940931995
[1.],16.709072,200.20820940931995
[62.],27.520887,200.20820940931995
[3.],17.513554,200.20820940931995
[28.],31.302193,200.20820940931995
[2.],29.392702,200.20820940931995
[36.],40.218746,200.20820940931995
[17.],45.967285,200.20820940931995
[29.],25.52321,200.20820940931995
[32.],42.637993,200.20820940931995
[1.],22.263533,200.20820940931995
[26.],27.678576,200.20820940931995
[56.],40.921432,200.20820940931995
[14.],37.810513,200.20820940931995
[70.],44.469933,200.20820940931995
[45.],55.840027,200.20820940931995
[2.],20.114319,200.20820940931995
[59.],44.793488,200.20820940931995
[38.],20.336126,200.20820940931995
[26.],30.327024,200.20820940931995
[14.],27.934238,200.20820940931995
[35.],21.798422,200.20820940931995
[45.],34.76068,200.20820940931995
[61.],47.984528,200.20820940931995
[32.],45.734505,200.20820940931995
[70.],33.97124,200.20820940931995
[26.],29.896305,200.20820940931995
[26.],23.686275,200.20820940931995
[4.],11.259762,200.20820940931995
[71.],27.002195,200.20820940931995
[2.],11.979327,200.20820940931995
[35.],42.547863,200.20820940931995
[81.],35.112328,200.20820940931995
[85.],53.959244,200.20820940931995
[5.],23.920168,200.20820940931995
[16.],21.315584,200.20820940931995
[24.],24.98852,200.20820940931995
[75.],45.081566,200.20820940931995
[34.],38.340187,200.20820940931995
[72.],41.229633,200.20820940931995
[3.],9.6063175,200.20820940931995
[27.],20.792784,200.20820940931995
[34.],45.00903,200.20820940931995
[58.],48.81733,200.20820940931995
[48.],37.16089,200.20820940931995
[38.],44.204437,200.20820940931995
[26.],27.060022,200.20820940931995
[26.],30.052324,200.20820940931995
[32.],35.847675,200.20820940931995
[60.],28.059437,200.20820940931995
[23.],18.475512,200.20820940931995
[26.],22.148775,200.20820940931995
[32.],24.029295,200.20820940931995
[50.],40.57454,200.20820940931995
[26.],50.41822,200.20820940931995
[40.],41.325066,200.20820940931995
[28.],32.285866,200.20820940931995
[44.],48.243202,200.20820940931995
[37.],45.986588,200.20820940931995
[2.],20.756804,200.20820940931995
[34.],50.133892,200.20820940931995
[32.],49.022316,200.20820940931995
[50.],35.446705,200.20820940931995
[25.],18.286417,200.20820940931995
[1.],13.866259,200.20820940931995
[25.],37.647728,200.20820940931995
[26.],32.144432,200.20820940931995
[22.],27.279442,200.20820940931995
[26.],33.232414,200.20820940931995
[41.],43.678406,200.20820940931995
[29.],38.929058,200.20820940931995
[77.],49.591595,200.20820940931995
[78.],63.673805,200.20820940931995
[22.],15.429739,200.20820940931995
[50.],43.609535,200.20820940931995
[60.],33.191612,200.20820940931995
[48.],25.942854,200.20820940931995
[24.],23.835005,200.20820940931995
[30.],27.212389,200.20820940931995
[1.],5.871792,200.20820940931995
[54.],44.434998,200.20820940931995
[85.],62.6009,200.20820940931995
[22.],24.266294,200.20820940931995
[45.],44.550934,200.20820940931995
[36.],44.3201,200.20820940931995
[1.],7.9389563,200.20820940931995
[64.],61.218933,200.20820940931995
[32.],34.89484,200.20820940931995
[75.],69.36476,200.20820940931995
[26.],20.116835,200.20820940931995
[24.],24.841837,200.20820940931995
[58.],53.93405,200.20820940931995
[44.],35.400738,200.20820940931995
[39.],33.434208,200.20820940931995
[36.],31.8123,200.20820940931995
[2.],14.418837,200.20820940931995
[26.],20.259691,200.20820940931995
[38.],34.854385,200.20820940931995
[58.],42.49546,200.20820940931995
[17.],23.537313,200.20820940931995
[23.],15.196161,200.20820940931995
[35.],54.50226,200.20820940931995
[1.],19.756504,200.20820940931995
[18.],29.359846,200.20820940931995
[33.],28.414743,200.20820940931995
[6.],26.727327,200.20820940931995
[32.],34.865887,200.20820940931995
[73.],56.004677,200.20820940931995
[1.],16.023306,200.20820940931995
[39.],34.182983,200.20820940931995
[2.],23.86683,200.20820940931995
[27.],16.29698,200.20820940931995
[1.],7.8476906,200.20820940931995
[59.],63.44127,200.20820940931995
[13.],21.771559,200.20820940931995
[30.],22.156294,200.20820940931995
[53.],36.618263,200.20820940931995
[40.],27.575348,200.20820940931995
[15.],24.902807,200.20820940931995
[56.],61.004097,200.20820940931995
[54.],41.94247,200.20820940931995
[16.],12.323515,200.20820940931995
[54.],43.41692,200.20820940931995
[13.],17.516348,200.20820940931995
[24.],26.30623,200.20820940931995
[22.],30.154833,200.20820940931995
[15.],27.711927,200.20820940931995
[71.],34.248554,200.20820940931995
[20.],22.420286,200.20820940931995
[32.],22.080536,200.20820940931995
[36.],38.050694,200.20820940931995
[21.],38.98183,200.20820940931995
[25.],17.67447,200.20820940931995
[28.],38.98227,200.20820940931995
[55.],41.513046,200.20820940931995
[2.],26.330717,200.20820940931995
[32.],39.115616,200.20820940931995
[38.],37.12364,200.20820940931995
[26.],27.433249,200.20820940931995
[23.],25.924555,200.20820940931995
[20.],24.174665,200.20820940931995
[22.],17.100508,200.20820940931995
[36.],39.203163,200.20820940931995
[25.],25.356022,200.20820940931995
[64.],50.245495,200.20820940931995
[51.],41.00751,200.20820940931995
[31.],36.034775,200.20820940931995
[19.],21.27739,200.20820940931995
[54.],40.975548,200.20820940931995
[1.],18.380606,200.20820940931995
[21.],44.634296,200.20820940931995
[25.],19.64408,200.20820940931995
[13.],23.420687,200.20820940931995
[90.],52.873352,200.20820940931995
[1.],30.973467,200.20820940931995
[7.],25.088505,200.20820940931995
[23.],37.24768,200.20820940931995
[29.],38.376614,200.20820940931995
[12.],31.872173,200.20820940931995
[49.],14.459592,200.20820940931995
[26.],27.934616,200.20820940931995
[41.],41.112335,200.20820940931995
[1.],12.335422,200.20820940931995
[54.],45.58516,200.20820940931995
[35.],39.39447,200.20820940931995
[45.],57.857323,200.20820940931995
[16.],34.532387,200.20820940931995
[28.],25.931566,200.20820940931995
[17.],34.515152,200.20820940931995
[25.],30.22415,200.20820940931995
[42.],33.660297,200.20820940931995
[24.],23.374949,200.20820940931995
[2.],19.197908,200.20820940931995
[23.],28.589136,200.20820940931995
[47.],25.051048,200.20820940931995
[36.],40.46186,200.20820940931995
[12.],33.38051,200.20820940931995
[18.],31.92875,200.20820940931995
[31.],27.454458,200.20820940931995
[81.],46.21984,200.20820940931995
[22.],41.082226,200.20820940931995
[20.],30.125376,200.20820940931995
[28.],37.151077,200.20820940931995
[73.],68.17914,200.20820940931995
[14.],19.259256,200.20820940931995
[58.],44.095985,200.20820940931995
[72.],44.204712,200.20820940931995
[56.],45.2854,200.20820940931995
[44.],28.117819,200.20820940931995
[26.],28.969423,200.20820940931995
[41.],35.96415,200.20820940931995
[28.],46.252647,200.20820940931995
[47.],45.230434,200.20820940931995
[65.],38.228386,200.20820940931995
[45.],53.98958,200.20820940931995
[67.],44.461395,200.20820940931995
[27.],33.039574,200.20820940931995
[40.],26.202494,200.20820940931995
[32.],38.19856,200.20820940931995
[76.],57.2382,200.20820940931995
[70.],63.810402,200.20820940931995
[35.],37.11656,200.20820940931995
[10.],15.9269085,200.20820940931995
