real,pred,loss
[58.],46.668106,93.97213351662326
[20.],24.529371,93.97213351662326
[48.],42.196503,93.97213351662326
[65.],56.609314,93.97213351662326
[36.],33.395893,93.97213351662326
[53.],42.291557,93.97213351662326
[38.],27.416006,93.97213351662326
[21.],30.464499,93.97213351662326
[30.],32.61705,93.97213351662326
[26.],24.99136,93.97213351662326
[27.],26.168715,93.97213351662326
[53.],40.179745,93.97213351662326
[35.],26.401098,93.97213351662326
[29.],19.331278,93.97213351662326
[25.],25.75194,93.97213351662326
[48.],29.642052,93.97213351662326
[4.],25.623535,93.97213351662326
[30.],42.197243,93.97213351662326
[34.],47.485954,93.97213351662326
[32.],20.27004,93.97213351662326
[26.],21.994905,93.97213351662326
[28.],36.955505,93.97213351662326
[2.],26.133936,93.97213351662326
[3.],13.260327,93.97213351662326
[1.],11.9939785,93.97213351662326
[24.],23.944803,93.97213351662326
[35.],29.653784,93.97213351662326
[1.],14.69028,93.97213351662326
[37.],39.424725,93.97213351662326
[24.],16.40239,93.97213351662326
[26.],37.736637,93.97213351662326
[30.],24.357422,93.97213351662326
[53.],43.150536,93.97213351662326
[24.],30.560028,93.97213351662326
[52.],49.787804,93.97213351662326
[72.],57.244667,93.97213351662326
[47.],42.890984,93.97213351662326
[3.],11.800413,93.97213351662326
[56.],42.334316,93.97213351662326
[35.],39.68845,93.97213351662326
[24.],35.48208,93.97213351662326
[32.],30.76842,93.97213351662326
[21.],26.188768,93.97213351662326
[29.],31.77881,93.97213351662326
[26.],16.392801,93.97213351662326
[23.],23.10924,93.97213351662326
[35.],19.71298,93.97213351662326
[26.],20.46235,93.97213351662326
[31.],24.812967,93.97213351662326
[40.],34.702057,93.97213351662326
[31.],22.31914,93.97213351662326
[53.],28.124903,93.97213351662326
[4.],23.26417,93.97213351662326
[36.],34.2174,93.97213351662326
[74.],73.13799,93.97213351662326
[34.],27.538935,93.97213351662326
[69.],34.25568,93.97213351662326
[42.],38.36868,93.97213351662326
[27.],22.668411,93.97213351662326
[26.],30.241823,93.97213351662326
[50.],43.356857,93.97213351662326
[26.],28.7857,93.97213351662326
[67.],59.11124,93.97213351662326
[22.],17.236994,93.97213351662326
[24.],21.239067,93.97213351662326
[53.],38.207844,93.97213351662326
[52.],51.317207,93.97213351662326
[1.],18.793203,93.97213351662326
[25.],22.546824,93.97213351662326
[44.],42.468246,93.97213351662326
[67.],69.26244,93.97213351662326
[26.],28.79706,93.97213351662326
[26.],24.767931,93.97213351662326
[28.],27.69921,93.97213351662326
[49.],49.889397,93.97213351662326
[35.],40.034294,93.97213351662326
[24.],29.984053,93.97213351662326
[92.],71.49702,93.97213351662326
[45.],24.27763,93.97213351662326
[36.],35.07595,93.97213351662326
[36.],24.43441,93.97213351662326
[79.],50.87017,93.97213351662326
[35.],48.514793,93.97213351662326
[24.],22.481588,93.97213351662326
[28.],33.563194,93.97213351662326
[10.],18.869036,93.97213351662326
[85.],71.175026,93.97213351662326
[85.],52.549217,93.97213351662326
[30.],36.582375,93.97213351662326
[36.],34.52057,93.97213351662326
[1.],3.1940653,93.97213351662326
[53.],55.907066,93.97213351662326
[56.],38.857136,93.97213351662326
[27.],23.377382,93.97213351662326
[46.],30.51597,93.97213351662326
[60.],34.853172,93.97213351662326
[62.],40.272007,93.97213351662326
[85.],53.39834,93.97213351662326
[1.],11.359479,93.97213351662326
[24.],24.563717,93.97213351662326
[61.],42.557247,93.97213351662326
[32.],44.278347,93.97213351662326
[34.],22.225285,93.97213351662326
[16.],37.96533,93.97213351662326
[6.],19.738611,93.97213351662326
[30.],37.14794,93.97213351662326
[52.],55.62487,93.97213351662326
[26.],20.709723,93.97213351662326
[26.],29.87525,93.97213351662326
[55.],41.363235,93.97213351662326
[35.],34.632957,93.97213351662326
[28.],32.227825,93.97213351662326
[40.],44.751007,93.97213351662326
[8.],35.06034,93.97213351662326
[32.],40.83145,93.97213351662326
[15.],25.793951,93.97213351662326
[25.],31.502083,93.97213351662326
[90.],52.602745,93.97213351662326
[36.],40.64354,93.97213351662326
[33.],41.6863,93.97213351662326
[70.],41.626328,93.97213351662326
[24.],24.082266,93.97213351662326
[25.],31.978907,93.97213351662326
[26.],38.404373,93.97213351662326
[54.],40.01706,93.97213351662326
[47.],37.161263,93.97213351662326
[52.],39.290848,93.97213351662326
[1.],20.628181,93.97213351662326
[78.],63.79686,93.97213351662326
[24.],31.901766,93.97213351662326
[58.],44.377724,93.97213351662326
[63.],49.245804,93.97213351662326
[37.],31.95112,93.97213351662326
[27.],21.674646,93.97213351662326
[35.],36.587425,93.97213351662326
[23.],32.81885,93.97213351662326
[37.],41.253586,93.97213351662326
[2.],8.793223,93.97213351662326
[85.],39.170692,93.97213351662326
[1.],13.5120535,93.97213351662326
[67.],30.451208,93.97213351662326
[1.],12.481447,93.97213351662326
[19.],27.67741,93.97213351662326
[35.],32.165497,93.97213351662326
[8.],22.523321,93.97213351662326
[70.],25.143923,93.97213351662326
[1.],20.285997,93.97213351662326
[26.],26.4997,93.97213351662326
[16.],35.000595,93.97213351662326
[45.],40.364548,93.97213351662326
[3.],21.193811,93.97213351662326
[29.],39.625774,93.97213351662326
[16.],17.74357,93.97213351662326
[1.],13.264432,93.97213351662326
[26.],19.06473,93.97213351662326
[35.],34.954483,93.97213351662326
[26.],23.667212,93.97213351662326
[24.],26.893232,93.97213351662326
[13.],27.018402,93.97213351662326
[34.],41.346634,93.97213351662326
[28.],35.399918,93.97213351662326
[22.],34.912453,93.97213351662326
[23.],28.61777,93.97213351662326
[45.],22.786882,93.97213351662326
[26.],31.316832,93.97213351662326
[29.],28.081022,93.97213351662326
[24.],26.970078,93.97213351662326
[24.],29.084818,93.97213351662326
[6.],24.290306,93.97213351662326
[47.],28.039557,93.97213351662326
[32.],25.412361,93.97213351662326
[67.],55.558365,93.97213351662326
[29.],27.639923,93.97213351662326
[47.],60.160088,93.97213351662326
[47.],36.035503,93.97213351662326
[42.],27.78861,93.97213351662326
[58.],61.1456,93.97213351662326
[8.],17.468493,93.97213351662326
[78.],59.04184,93.97213351662326
[65.],33.537342,93.97213351662326
[65.],61.99552,93.97213351662326
[12.],27.293272,93.97213351662326
[1.],18.15747,93.97213351662326
[24.],19.79667,93.97213351662326
[54.],36.430153,93.97213351662326
[33.],33.94184,93.97213351662326
[15.],35.834583,93.97213351662326
[6.],20.65628,93.97213351662326
[26.],35.946983,93.97213351662326
[1.],5.8566284,93.97213351662326
[38.],40.452568,93.97213351662326
[1.],20.381018,93.97213351662326
[53.],45.93261,93.97213351662326
[56.],49.760178,93.97213351662326
[76.],28.17415,93.97213351662326
[25.],24.30432,93.97213351662326
[27.],41.49214,93.97213351662326
[25.],19.475183,93.97213351662326
[50.],50.185745,93.97213351662326
[34.],46.095467,93.97213351662326
[40.],32.042778,93.97213351662326
[36.],37.698837,93.97213351662326
[30.],27.582687,93.97213351662326
[8.],26.738527,93.97213351662326
[28.],34.437447,93.97213351662326
[28.],38.04696,93.97213351662326
[3.],15.3587475,93.97213351662326
[53.],42.56671,93.97213351662326
[5.],22.301989,93.97213351662326
[35.],38.263885,93.97213351662326
[17.],23.670885,93.97213351662326
[26.],27.358366,93.97213351662326
[26.],22.70878,93.97213351662326
[15.],17.897573,93.97213351662326
[24.],29.560562,93.97213351662326
[30.],24.76634,93.97213351662326
[34.],26.459223,93.97213351662326
[24.],17.786484,93.97213351662326
[56.],40.848183,93.97213351662326
[25.],33.26423,93.97213351662326
[26.],26.672625,93.97213351662326
[52.],31.656298,93.97213351662326
[26.],28.56374,93.97213351662326
[1.],7.9465394,93.97213351662326
[29.],29.710386,93.97213351662326
[80.],52.717873,93.97213351662326
[30.],31.628778,93.97213351662326
[29.],30.541664,93.97213351662326
[15.],30.36868,93.97213351662326
[15.],21.62456,93.97213351662326
[58.],62.9049,93.97213351662326
[18.],27.200134,93.97213351662326
[15.],20.369448,93.97213351662326
[74.],68.2371,93.97213351662326
[90.],57.745724,93.97213351662326
[26.],23.174961,93.97213351662326
[23.],31.498785,93.97213351662326
[26.],28.05561,93.97213351662326
[23.],18.67747,93.97213351662326
[24.],26.007101,93.97213351662326
[1.],13.301412,93.97213351662326
[1.],7.2434387,93.97213351662326
[24.],21.50015,93.97213351662326
[25.],23.600021,93.97213351662326
[29.],32.091747,93.97213351662326
[26.],22.7562,93.97213351662326
[66.],61.195107,93.97213351662326
[50.],56.57196,93.97213351662326
[1.],13.768292,93.97213351662326
[35.],32.740097,93.97213351662326
[26.],38.3091,93.97213351662326
[24.],27.892393,93.97213351662326
[40.],28.218004,93.97213351662326
[20.],27.808659,93.97213351662326
[35.],28.207,93.97213351662326
[1.],13.3749275,93.97213351662326
[19.],16.45941,93.97213351662326
[40.],40.023647,93.97213351662326
[71.],52.576584,93.97213351662326
[1.],12.04874,93.97213351662326
[23.],16.968824,93.97213351662326
[26.],30.103382,93.97213351662326
[9.],25.035242,93.97213351662326
[16.],23.847223,93.97213351662326
[35.],56.575554,93.97213351662326
[52.],29.20015,93.97213351662326
[71.],58.034615,93.97213351662326
[25.],19.51961,93.97213351662326
[26.],22.42469,93.97213351662326
[14.],31.829964,93.97213351662326
[1.],10.676638,93.97213351662326
[19.],38.761127,93.97213351662326
[65.],52.20012,93.97213351662326
[26.],25.736082,93.97213351662326
[22.],23.21301,93.97213351662326
[21.],25.519812,93.97213351662326
[48.],55.699203,93.97213351662326
[56.],54.618523,93.97213351662326
[21.],29.243784,93.97213351662326
[29.],18.440866,93.97213351662326
[26.],18.908632,93.97213351662326
[5.],23.039026,93.97213351662326
[50.],24.095182,93.97213351662326
[12.],39.75896,93.97213351662326
[32.],29.083702,93.97213351662326
[40.],27.577307,93.97213351662326
[46.],30.401415,93.97213351662326
[26.],19.687479,93.97213351662326
[17.],27.233362,93.97213351662326
[84.],41.752453,93.97213351662326
[48.],32.78721,93.97213351662326
[80.],48.28087,93.97213351662326
[30.],19.016203,93.97213351662326
[32.],25.167665,93.97213351662326
[40.],49.840324,93.97213351662326
[18.],27.592592,93.97213351662326
[61.],62.631805,93.97213351662326
[58.],41.54488,93.97213351662326
[54.],38.485394,93.97213351662326
[23.],26.469671,93.97213351662326
[15.],23.097437,93.97213351662326
[28.],16.26124,93.97213351662326
[38.],34.025864,93.97213351662326
[21.],13.2345085,93.97213351662326
[40.],37.820972,93.97213351662326
[90.],70.79969,93.97213351662326
[51.],59.815926,93.97213351662326
[23.],34.17325,93.97213351662326
[27.],28.40196,93.97213351662326
[26.],30.933678,93.97213351662326
[29.],27.831907,93.97213351662326
[18.],12.938272,93.97213351662326
[52.],51.552086,93.97213351662326
[28.],21.996702,93.97213351662326
[26.],27.9527,93.97213351662326
[26.],21.106865,93.97213351662326
[56.],32.30512,93.97213351662326
[56.],57.13781,93.97213351662326
[35.],38.790176,93.97213351662326
[45.],46.227592,93.97213351662326
[10.],17.394835,93.97213351662326
[29.],31.375677,93.97213351662326
[26.],31.700144,93.97213351662326
[12.],35.22068,93.97213351662326
[44.],32.78399,93.97213351662326
[32.],31.115282,93.97213351662326
[20.],27.909887,93.97213351662326
[30.],54.001987,93.97213351662326
[9.],29.683542,93.97213351662326
[35.],29.012304,93.97213351662326
[28.],33.972176,93.97213351662326
[30.],29.623571,93.97213351662326
[29.],36.06529,93.97213351662326
[1.],22.617813,93.97213351662326
[43.],35.31852,93.97213351662326
[8.],33.404144,93.97213351662326
[25.],20.219353,93.97213351662326
[1.],11.792602,93.97213351662326
[35.],38.027473,93.97213351662326
[32.],31.571943,93.97213351662326
[7.],33.43249,93.97213351662326
[24.],22.623306,93.97213351662326
[63.],51.304283,93.97213351662326
[50.],39.19487,93.97213351662326
[48.],41.3843,93.97213351662326
[40.],33.568893,93.97213351662326
[23.],32.132023,93.97213351662326
[30.],24.486834,93.97213351662326
[26.],26.077646,93.97213351662326
[26.],29.557817,93.97213351662326
[28.],31.265127,93.97213351662326
[24.],21.847956,93.97213351662326
[32.],55.497032,93.97213351662326
[35.],22.23956,93.97213351662326
[27.],33.4077,93.97213351662326
[61.],48.14448,93.97213351662326
[26.],25.232782,93.97213351662326
[41.],44.4893,93.97213351662326
[3.],19.679588,93.97213351662326
[32.],29.038406,93.97213351662326
[16.],23.973055,93.97213351662326
[23.],13.701439,93.97213351662326
[35.],38.073055,93.97213351662326
[26.],26.208855,93.97213351662326
[26.],44.257828,93.97213351662326
[43.],40.16739,93.97213351662326
[36.],23.734835,93.97213351662326
[40.],25.994852,93.97213351662326
[47.],36.556305,93.97213351662326
[47.],37.94201,93.97213351662326
[53.],55.81192,93.97213351662326
[27.],27.21659,93.97213351662326
[21.],29.205664,93.97213351662326
[27.],15.135724,93.97213351662326
[72.],30.519323,93.97213351662326
[26.],27.643393,93.97213351662326
[22.],29.689674,93.97213351662326
[54.],41.653717,93.97213351662326
[96.],39.924156,93.97213351662326
[1.],11.979156,93.97213351662326
[30.],22.677935,93.97213351662326
[27.],36.86887,93.97213351662326
[18.],24.018753,93.97213351662326
[54.],52.04078,93.97213351662326
[29.],17.66588,93.97213351662326
[52.],44.513977,93.97213351662326
[35.],28.684076,93.97213351662326
[26.],29.285595,93.97213351662326
[32.],31.408798,93.97213351662326
[65.],37.155243,93.97213351662326
[29.],27.768713,93.97213351662326
[36.],31.24016,93.97213351662326
[26.],26.890697,93.97213351662326
[30.],44.837307,93.97213351662326
[19.],34.692093,93.97213351662326
[72.],54.035328,93.97213351662326
[88.],58.098915,93.97213351662326
[17.],21.345053,93.97213351662326
[23.],19.564596,93.97213351662326
[4.],38.36483,93.97213351662326
[38.],34.380634,93.97213351662326
[65.],53.815136,93.97213351662326
[26.],31.518932,93.97213351662326
[58.],79.03933,93.97213351662326
[26.],26.479897,93.97213351662326
[70.],69.83663,93.97213351662326
[26.],32.077347,93.97213351662326
[55.],61.218464,93.97213351662326
[45.],24.336657,93.97213351662326
[1.],14.351269,93.97213351662326
[35.],40.869514,93.97213351662326
[24.],27.131723,93.97213351662326
[80.],67.14595,93.97213351662326
[48.],34.909386,93.97213351662326
[24.],29.6443,93.97213351662326
[30.],30.901281,93.97213351662326
[52.],62.95485,93.97213351662326
[24.],22.08071,93.97213351662326
[32.],33.025074,93.97213351662326
[47.],23.402197,93.97213351662326
[28.],29.867533,93.97213351662326
[17.],42.92869,93.97213351662326
[65.],44.004246,93.97213351662326
[50.],42.058517,93.97213351662326
[54.],39.999283,93.97213351662326
[85.],43.81356,93.97213351662326
[27.],33.30727,93.97213351662326
[65.],48.254402,93.97213351662326
[25.],16.368608,93.97213351662326
[85.],55.096542,93.97213351662326
[42.],44.12546,93.97213351662326
[34.],27.033678,93.97213351662326
[9.],20.568232,93.97213351662326
[35.],38.56646,93.97213351662326
[25.],22.527664,93.97213351662326
[30.],18.414679,93.97213351662326
[29.],28.814325,93.97213351662326
[67.],55.375526,93.97213351662326
[21.],25.202885,93.97213351662326
[25.],23.716566,93.97213351662326
[25.],28.773226,93.97213351662326
[61.],42.837692,93.97213351662326
[19.],21.566683,93.97213351662326
[38.],34.86152,93.97213351662326
[21.],23.431456,93.97213351662326
[61.],72.896835,93.97213351662326
[26.],21.412893,93.97213351662326
[49.],36.54245,93.97213351662326
[61.],63.659386,93.97213351662326
[29.],36.223137,93.97213351662326
[29.],30.083113,93.97213351662326
[2.],22.294016,93.97213351662326
[14.],25.13897,93.97213351662326
[26.],35.739292,93.97213351662326
[24.],31.37648,93.97213351662326
[4.],25.002573,93.97213351662326
[34.],31.238512,93.97213351662326
[44.],44.003975,93.97213351662326
[70.],36.3198,93.97213351662326
[32.],29.779312,93.97213351662326
[90.],49.78705,93.97213351662326
[41.],32.89025,93.97213351662326
[35.],22.795546,93.97213351662326
[35.],35.00556,93.97213351662326
[60.],33.886,93.97213351662326
[27.],27.035387,93.97213351662326
[35.],43.844814,93.97213351662326
[30.],21.957983,93.97213351662326
[26.],28.727703,93.97213351662326
[29.],20.11218,93.97213351662326
[24.],24.27204,93.97213351662326
[86.],58.36927,93.97213351662326
[23.],18.733057,93.97213351662326
[71.],58.534195,93.97213351662326
[25.],32.45699,93.97213351662326
[32.],32.347675,93.97213351662326
[80.],46.308678,93.97213351662326
[32.],32.735817,93.97213351662326
[29.],34.07908,93.97213351662326
[50.],47.27315,93.97213351662326
[13.],29.452784,93.97213351662326
[29.],18.213978,93.97213351662326
[28.],20.606928,93.97213351662326
[9.],24.376268,93.97213351662326
[29.],41.34011,93.97213351662326
[26.],28.501978,93.97213351662326
[17.],25.583727,93.97213351662326
[25.],26.773743,93.97213351662326
[26.],36.87711,93.97213351662326
[35.],46.57771,93.97213351662326
[29.],46.72506,93.97213351662326
[22.],15.742493,93.97213351662326
[2.],15.312612,93.97213351662326
[23.],29.05848,93.97213351662326
[60.],23.548513,93.97213351662326
[32.],31.200884,93.97213351662326
[16.],28.94221,93.97213351662326
[28.],32.183075,93.97213351662326
[1.],17.53694,93.97213351662326
[95.],32.943676,93.97213351662326
[37.],45.576744,93.97213351662326
[22.],25.601488,93.97213351662326
[33.],22.863153,93.97213351662326
[30.],46.50366,93.97213351662326
[26.],33.637913,93.97213351662326
[65.],56.33158,93.97213351662326
[17.],19.273338,93.97213351662326
[18.],26.808203,93.97213351662326
[26.],28.676062,93.97213351662326
[18.],30.794712,93.97213351662326
[65.],32.50433,93.97213351662326
[26.],26.500086,93.97213351662326
[60.],20.534544,93.97213351662326
[32.],30.133692,93.97213351662326
[15.],35.08838,93.97213351662326
[30.],12.976418,93.97213351662326
[58.],45.709766,93.97213351662326
[69.],42.840187,93.97213351662326
[28.],18.331522,93.97213351662326
[4.],20.770761,93.97213351662326
[47.],43.022903,93.97213351662326
[80.],44.750504,93.97213351662326
[42.],44.457882,93.97213351662326
[18.],29.083002,93.97213351662326
[37.],30.300714,93.97213351662326
[5.],21.719181,93.97213351662326
[28.],41.129295,93.97213351662326
[2.],25.50511,93.97213351662326
[43.],47.085693,93.97213351662326
[50.],61.18579,93.97213351662326
[24.],32.349354,93.97213351662326
[1.],23.769623,93.97213351662326
[16.],13.409681,93.97213351662326
[24.],21.055468,93.97213351662326
[18.],23.537695,93.97213351662326
[40.],33.879425,93.97213351662326
[28.],23.366972,93.97213351662326
[43.],51.07619,93.97213351662326
[1.],12.325972,93.97213351662326
[25.],22.989092,93.97213351662326
[57.],47.61654,93.97213351662326
[53.],29.2728,93.97213351662326
[2.],26.322535,93.97213351662326
[57.],53.73673,93.97213351662326
[50.],46.57988,93.97213351662326
[56.],30.49513,93.97213351662326
[20.],18.847416,93.97213351662326
[35.],39.100735,93.97213351662326
[29.],38.097992,93.97213351662326
[35.],38.062355,93.97213351662326
[6.],8.912027,93.97213351662326
[38.],36.797974,93.97213351662326
[24.],26.002737,93.97213351662326
[33.],48.845142,93.97213351662326
[29.],32.459583,93.97213351662326
[11.],12.523586,93.97213351662326
[22.],18.691685,93.97213351662326
[64.],39.974365,93.97213351662326
[80.],37.86454,93.97213351662326
[40.],29.520645,93.97213351662326
[50.],40.542114,93.97213351662326
[28.],22.10917,93.97213351662326
[31.],28.3111,93.97213351662326
[28.],45.076103,93.97213351662326
[38.],44.786392,93.97213351662326
[53.],37.341473,93.97213351662326
[29.],23.895794,93.97213351662326
[27.],34.707306,93.97213351662326
[1.],9.927499,93.97213351662326
[51.],44.878437,93.97213351662326
[14.],20.944498,93.97213351662326
[28.],33.00064,93.97213351662326
[22.],28.720919,93.97213351662326
[60.],26.980078,93.97213351662326
[37.],36.445602,93.97213351662326
[2.],13.669865,93.97213351662326
[44.],45.483414,93.97213351662326
[37.],34.670628,93.97213351662326
[22.],22.76697,93.97213351662326
[50.],33.26946,93.97213351662326
[25.],32.348816,93.97213351662326
[3.],13.787241,93.97213351662326
[29.],17.296206,93.97213351662326
[28.],26.167479,93.97213351662326
[12.],23.660961,93.97213351662326
[39.],24.908735,93.97213351662326
[15.],29.317747,93.97213351662326
[27.],40.645603,93.97213351662326
[22.],20.653864,93.97213351662326
[25.],27.772238,93.97213351662326
[50.],40.76562,93.97213351662326
[23.],31.940945,93.97213351662326
[27.],30.520811,93.97213351662326
[20.],25.829618,93.97213351662326
[14.],25.845057,93.97213351662326
[26.],32.167194,93.97213351662326
[8.],15.979874,93.97213351662326
[48.],35.69762,93.97213351662326
[26.],19.400167,93.97213351662326
[23.],29.276274,93.97213351662326
[32.],33.876823,93.97213351662326
[35.],33.30994,93.97213351662326
[25.],23.409624,93.97213351662326
[28.],30.518805,93.97213351662326
[50.],37.990944,93.97213351662326
[28.],29.630999,93.97213351662326
[40.],23.574633,93.97213351662326
[31.],32.1196,93.97213351662326
[4.],16.955305,93.97213351662326
[34.],32.74392,93.97213351662326
[85.],41.8339,93.97213351662326
[25.],32.43279,93.97213351662326
[24.],22.497396,93.97213351662326
[22.],34.566433,93.97213351662326
[28.],33.99933,93.97213351662326
[28.],35.18643,93.97213351662326
[2.],12.532055,93.97213351662326
[28.],27.013388,93.97213351662326
[14.],20.840517,93.97213351662326
[6.],19.107859,93.97213351662326
[68.],49.07299,93.97213351662326
[55.],28.890402,93.97213351662326
[26.],19.400686,93.97213351662326
[24.],37.998337,93.97213351662326
[30.],22.238764,93.97213351662326
[23.],24.67992,93.97213351662326
[40.],45.703312,93.97213351662326
[65.],58.91784,93.97213351662326
[32.],34.168285,93.97213351662326
[24.],25.855501,93.97213351662326
[26.],24.185453,93.97213351662326
[89.],47.55046,93.97213351662326
[2.],29.489517,93.97213351662326
[56.],52.38375,93.97213351662326
[17.],26.920858,93.97213351662326
[23.],30.19182,93.97213351662326
[28.],31.584219,93.97213351662326
[36.],20.543142,93.97213351662326
[29.],33.94891,93.97213351662326
[29.],42.746788,93.97213351662326
[30.],33.634956,93.97213351662326
[42.],30.595343,93.97213351662326
[61.],45.803093,93.97213351662326
[32.],30.491112,93.97213351662326
[8.],26.908094,93.97213351662326
[25.],23.81915,93.97213351662326
[36.],19.836973,93.97213351662326
[40.],18.65547,93.97213351662326
[8.],24.91379,93.97213351662326
[3.],9.554068,93.97213351662326
[1.],16.077293,93.97213351662326
[50.],29.909267,93.97213351662326
[26.],30.024553,93.97213351662326
[34.],37.53821,93.97213351662326
[15.],14.901907,93.97213351662326
[17.],18.18796,93.97213351662326
[45.],41.678192,93.97213351662326
[24.],22.096617,93.97213351662326
[46.],27.104158,93.97213351662326
[26.],29.023857,93.97213351662326
[63.],48.672253,93.97213351662326
[45.],41.671604,93.97213351662326
[27.],50.490005,93.97213351662326
[46.],44.64424,93.97213351662326
[26.],16.32816,93.97213351662326
[2.],17.64625,93.97213351662326
[40.],31.98662,93.97213351662326
[47.],41.459057,93.97213351662326
[54.],14.556887,93.97213351662326
[27.],30.56438,93.97213351662326
[8.],19.573713,93.97213351662326
[4.],10.973805,93.97213351662326
[35.],27.465105,93.97213351662326
[32.],40.29101,93.97213351662326
[37.],33.662697,93.97213351662326
[27.],35.919018,93.97213351662326
[30.],25.860933,93.97213351662326
[43.],43.545662,93.97213351662326
[23.],16.908371,93.97213351662326
[35.],46.876556,93.97213351662326
[26.],30.257061,93.97213351662326
[24.],44.14131,93.97213351662326
[27.],29.580084,93.97213351662326
[35.],26.83809,93.97213351662326
[36.],29.741806,93.97213351662326
[58.],48.214584,93.97213351662326
[26.],43.35817,93.97213351662326
[2.],7.688504,93.97213351662326
[26.],32.57621,93.97213351662326
[42.],51.52962,93.97213351662326
[70.],29.331833,93.97213351662326
[89.],56.93306,93.97213351662326
[63.],58.727654,93.97213351662326
[23.],32.789234,93.97213351662326
[6.],25.831842,93.97213351662326
[40.],29.474276,93.97213351662326
[24.],19.924034,93.97213351662326
[7.],25.744427,93.97213351662326
[80.],49.06793,93.97213351662326
[30.],27.200815,93.97213351662326
[39.],39.92874,93.97213351662326
[15.],23.863874,93.97213351662326
[35.],38.251762,93.97213351662326
[36.],28.657125,93.97213351662326
[56.],54.203716,93.97213351662326
[58.],57.852974,93.97213351662326
[23.],24.20304,93.97213351662326
[26.],34.51427,93.97213351662326
[5.],28.374134,93.97213351662326
[23.],23.1216,93.97213351662326
[32.],27.746313,93.97213351662326
[46.],48.63945,93.97213351662326
[62.],36.751358,93.97213351662326
[16.],26.087141,93.97213351662326
[2.],16.765678,93.97213351662326
[26.],30.67243,93.97213351662326
[30.],34.790627,93.97213351662326
[52.],43.051254,93.97213351662326
[60.],33.473904,93.97213351662326
[75.],49.729298,93.97213351662326
[47.],44.501965,93.97213351662326
[21.],24.54842,93.97213351662326
[14.],18.128035,93.97213351662326
[36.],33.263138,93.97213351662326
[1.],12.283689,93.97213351662326
[70.],55.94285,93.97213351662326
[45.],32.322933,93.97213351662326
[50.],30.868093,93.97213351662326
[19.],26.527288,93.97213351662326
[4.],26.62501,93.97213351662326
[2.],15.20974,93.97213351662326
[28.],29.072767,93.97213351662326
[28.],40.481785,93.97213351662326
[25.],32.660194,93.97213351662326
[18.],47.325054,93.97213351662326
[11.],25.023682,93.97213351662326
[32.],33.841415,93.97213351662326
[62.],34.643433,93.97213351662326
[42.],51.466896,93.97213351662326
[26.],37.024685,93.97213351662326
[16.],22.308065,93.97213351662326
[54.],45.570847,93.97213351662326
[46.],34.45099,93.97213351662326
[7.],39.297104,93.97213351662326
[23.],21.618734,93.97213351662326
[37.],20.936497,93.97213351662326
[22.],25.642212,93.97213351662326
[35.],36.02208,93.97213351662326
[60.],44.973885,93.97213351662326
[47.],45.464924,93.97213351662326
[68.],36.49388,93.97213351662326
[28.],34.010765,93.97213351662326
[22.],9.378607,93.97213351662326
[47.],31.574965,93.97213351662326
[54.],59.447826,93.97213351662326
[50.],36.985497,93.97213351662326
[30.],25.024302,93.97213351662326
[70.],67.37583,93.97213351662326
[19.],28.851366,93.97213351662326
[30.],36.74044,93.97213351662326
[1.],6.1646695,93.97213351662326
[12.],25.680355,93.97213351662326
[56.],50.784145,93.97213351662326
[25.],20.760176,93.97213351662326
[26.],37.444626,93.97213351662326
[28.],33.522823,93.97213351662326
[54.],45.771393,93.97213351662326
[40.],37.572136,93.97213351662326
[21.],21.115004,93.97213351662326
[1.],11.427471,93.97213351662326
[42.],39.94439,93.97213351662326
[43.],40.57032,93.97213351662326
[4.],22.154638,93.97213351662326
[22.],25.786562,93.97213351662326
[40.],32.373436,93.97213351662326
[53.],45.678886,93.97213351662326
[47.],52.839863,93.97213351662326
[43.],36.465946,93.97213351662326
[30.],22.905558,93.97213351662326
[35.],47.469414,93.97213351662326
[12.],20.822298,93.97213351662326
[18.],24.285576,93.97213351662326
[28.],35.35489,93.97213351662326
[1.],25.921057,93.97213351662326
[26.],28.957775,93.97213351662326
[55.],49.13372,93.97213351662326
[32.],28.355791,93.97213351662326
[24.],46.68866,93.97213351662326
[36.],32.881996,93.97213351662326
[23.],23.417536,93.97213351662326
[21.],46.64784,93.97213351662326
[42.],38.72629,93.97213351662326
[50.],45.22707,93.97213351662326
[45.],46.565617,93.97213351662326
[1.],4.331345,93.97213351662326
[1.],7.0700593,93.97213351662326
[24.],26.599873,93.97213351662326
[28.],26.779036,93.97213351662326
[1.],16.075148,93.97213351662326
[31.],29.7051,93.97213351662326
[3.],27.095526,93.97213351662326
[42.],23.951166,93.97213351662326
[77.],48.449276,93.97213351662326
[28.],24.415754,93.97213351662326
[60.],29.962393,93.97213351662326
[43.],57.500137,93.97213351662326
[25.],27.912153,93.97213351662326
[42.],37.900345,93.97213351662326
[36.],26.067465,93.97213351662326
[28.],54.769096,93.97213351662326
[12.],22.948378,93.97213351662326
[2.],18.23927,93.97213351662326
[28.],27.390722,93.97213351662326
[21.],32.723984,93.97213351662326
[45.],51.59837,93.97213351662326
[24.],25.770044,93.97213351662326
[72.],57.194992,93.97213351662326
[26.],24.75187,93.97213351662326
[35.],23.595182,93.97213351662326
[1.],20.317299,93.97213351662326
[24.],37.20201,93.97213351662326
[28.],34.227894,93.97213351662326
