real,pred
[61.],36.201786
[34.],36.60689
[28.],31.27572
[28.],33.693066
[21.],23.993732
[20.],36.080513
[54.],43.20041
[39.],28.385315
[32.],28.517765
[15.],22.159716
[40.],37.647884
[40.],32.94955
[53.],39.057186
[43.],32.062557
[20.],31.817001
[40.],39.3796
[27.],27.995646
[24.],29.551682
[23.],34.311573
[27.],22.879934
[50.],53.492397
[41.],34.171246
[30.],36.796688
[26.],29.727455
[27.],25.789888
[4.],6.0963955
[35.],33.962593
[27.],24.139143
[57.],53.61404
[47.],50.205193
[2.],26.800808
[51.],47.38268
[1.],0.3955939
[25.],12.91933
[46.],33.77347
[23.],25.830067
[38.],25.318773
[30.],29.67111
[29.],26.801163
[1.],7.267753
[4.],5.5197034
[30.],47.01012
[1.],6.6673045
[29.],40.95655
[29.],32.11197
[50.],35.461044
[24.],33.17644
[27.],32.09992
[32.],24.832514
[9.],24.579632
[42.],42.251133
[26.],24.835499
[25.],20.798872
[27.],19.777224
[28.],23.065151
[30.],29.731415
[35.],39.250668
[21.],24.801537
[18.],37.98465
[39.],47.4865
[26.],31.05524
[24.],25.443989
[31.],32.89103
[58.],52.1034
[46.],43.024097
[26.],25.660122
[43.],47.436703
[28.],35.091118
[21.],27.147018
[61.],62.500416
[24.],28.27694
[26.],28.558071
[1.],1.4112847
[26.],30.780506
[28.],27.79524
[27.],31.676052
[48.],31.544624
[32.],16.516418
[26.],29.983799
[36.],43.564613
[63.],65.84612
[1.],-1.797137
[38.],37.97678
[34.],29.511105
[31.],32.258926
[35.],36.276615
[60.],41.46619
[5.],17.61227
[26.],27.8283
[25.],29.313988
[22.],24.70589
[26.],19.522692
[34.],46.80985
[60.],45.812977
[21.],20.940437
[45.],57.48292
[8.],11.073731
[37.],22.500452
[67.],67.88832
[55.],41.048477
[69.],58.50206
[45.],36.091442
[73.],58.597443
[18.],22.497105
[28.],30.551542
[11.],16.68414
[26.],29.041218
[32.],28.619476
[60.],74.43083
[28.],52.43452
[75.],68.761375
[46.],41.03103
[52.],51.52934
[24.],14.934836
[53.],44.38053
[25.],37.458202
[40.],38.620163
[27.],32.84557
[14.],24.387587
[45.],41.161846
[22.],36.592022
[72.],61.51303
[1.],-0.07288334
[24.],22.745121
[44.],53.484894
[60.],51.861885
[18.],26.3265
[27.],30.096085
[7.],9.764919
[26.],27.212296
[39.],39.797153
[25.],25.73507
[39.],30.65709
[54.],39.142536
[26.],32.243813
[8.],9.349717
[48.],30.065975
[15.],24.058708
[28.],32.04133
[1.],6.75289
[31.],24.68991
[4.],5.9286237
[2.],15.220023
[8.],23.768167
[27.],50.9335
[21.],19.586931
[36.],36.162346
[26.],32.82124
[25.],24.282024
[23.],28.07394
[25.],38.57395
[45.],28.450241
[25.],30.390888
[26.],29.889599
[28.],19.457481
[51.],58.917995
[53.],47.636463
[28.],28.546062
[26.],39.508297
[16.],23.751389
[54.],46.484623
[62.],51.511456
[34.],28.501099
[39.],32.802746
[1.],-5.6984468
[51.],44.255238
[20.],23.236893
[35.],29.261375
[28.],26.95192
[82.],46.232327
[43.],37.90713
[76.],70.54922
[72.],59.531696
[26.],31.55796
[35.],37.30884
[65.],44.685284
[34.],40.770153
[1.],-11.585785
[35.],33.297073
[56.],29.568775
[11.],24.831652
[23.],29.127457
[7.],7.0498757
[28.],34.125706
[41.],30.749672
[4.],4.354241
[35.],37.89667
[31.],34.764107
[35.],26.090353
[34.],28.521376
[29.],26.352488
[42.],35.354618
[31.],23.707035
[22.],34.252075
[53.],39.59023
[65.],59.328907
[32.],31.26574
[25.],33.30166
[62.],43.139202
[35.],31.439169
[28.],45.722088
[61.],63.193127
[30.],35.69217
[26.],29.056664
[35.],33.939964
[25.],36.262424
[50.],58.960743
[2.],-1.5759723
[17.],31.02072
[42.],36.62701
[28.],26.273361
[5.],18.549923
[40.],35.222485
[22.],24.306099
[8.],4.1287475
[37.],42.282124
[33.],35.6643
[32.],30.098679
[14.],27.60736
[35.],36.08953
[43.],39.268513
[11.],13.444015
[8.],13.945821
[38.],36.846977
[31.],39.102623
[32.],33.701836
[42.],40.5744
[8.],27.809471
[42.],20.346273
[24.],22.748724
[29.],18.047707
[29.],34.10875
[20.],24.458168
[26.],39.701855
[26.],22.853817
[26.],25.427147
[50.],50.823303
[36.],46.321182
[55.],55.891308
[26.],36.91419
[3.],2.2009003
[65.],54.329556
[36.],24.978552
[48.],35.884243
[24.],24.299088
[18.],32.22334
[27.],26.282078
[58.],46.195053
[35.],40.85156
[6.],13.095463
[54.],39.149513
[16.],33.366917
[61.],75.06053
[36.],28.296309
[63.],76.751434
[50.],21.224966
[6.],12.092454
[28.],31.882812
[24.],25.347443
[27.],30.853144
[26.],26.209566
[48.],26.801706
[48.],34.726303
[38.],28.233715
[60.],41.10161
[36.],27.610905
[65.],68.57022
[30.],47.8137
[37.],25.736675
[39.],38.06468
[28.],33.279846
[10.],28.62644
[24.],24.781998
[34.],35.775623
[27.],36.739567
[16.],15.657707
[21.],24.72564
[24.],30.454762
[3.],17.567331
[24.],26.253294
[30.],28.8581
[26.],39.141605
[61.],63.48248
[63.],64.648834
[24.],43.912888
[24.],31.089922
[25.],31.285992
[27.],45.24372
[16.],27.611576
[61.],51.58878
[16.],34.18865
[27.],21.1698
[26.],25.040094
[49.],61.48403
[53.],42.104122
[1.],15.961062
[15.],24.6297
[60.],46.43572
[32.],33.911743
[25.],29.178862
[37.],26.700947
[44.],40.93987
[26.],29.666569
[60.],42.468178
[29.],28.489368
[4.],20.067734
[54.],53.881012
[52.],67.75863
[42.],30.575354
[9.],13.920781
[23.],20.726988
[26.],28.016872
[39.],33.251217
[13.],25.236858
[35.],44.813026
[35.],40.620914
[50.],61.41983
[24.],24.018337
[23.],28.479877
[26.],31.933407
[26.],40.53081
[35.],36.95071
[37.],28.381695
[35.],36.79227
[21.],25.477444
[18.],22.754143
[74.],35.241337
[39.],41.89172
[11.],21.084652
[22.],35.47677
[80.],66.200935
[24.],23.038704
[35.],22.873665
[4.],15.524356
[1.],-1.5897033
[56.],36.233997
[1.],-3.795283
[84.],67.761444
[24.],25.059757
[26.],37.18389
[2.],5.223202
[63.],67.111145
[32.],33.490307
[1.],-1.0582731
[63.],41.347836
[15.],17.542496
[63.],59.628277
[35.],38.331356
[1.],-8.307472
[33.],39.10987
[24.],28.73903
[28.],27.941349
[22.],29.999678
[40.],25.835697
[41.],28.939425
[30.],31.811615
[60.],49.555843
[8.],11.2627535
[35.],37.72467
[27.],28.782207
[47.],47.056744
[70.],53.26424
[25.],27.348885
[85.],89.47144
[25.],28.059513
[25.],33.351543
[10.],26.72602
[54.],43.0555
[26.],29.842823
[29.],39.682705
[28.],33.873188
[45.],44.761738
[29.],26.98676
[35.],34.037296
[1.],0.97480893
[1.],0.7855284
[86.],62.779594
[1.],1.1453164
[30.],36.648468
[65.],39.228897
[58.],38.302258
[27.],25.558517
[8.],24.752518
[36.],29.187096
[34.],48.516018
[28.],23.834358
[21.],25.755116
[34.],27.496784
[54.],62.281868
[32.],30.810825
[40.],45.767918
[50.],29.692017
[3.],4.5495906
[23.],37.235176
[75.],54.916683
[53.],44.198
[26.],28.54576
[26.],31.50535
[30.],26.395947
[60.],37.6119
[26.],26.539425
[46.],46.41212
[26.],35.12759
[78.],79.70443
[10.],5.7308326
[26.],25.312664
[26.],39.497055
[75.],54.589077
[72.],60.707157
[26.],21.117485
[26.],24.224775
[24.],16.710934
[57.],55.679173
[50.],53.90484
[80.],81.32006
[25.],24.564484
[26.],33.60039
[46.],48.86108
[42.],51.900455
[56.],42.265987
[63.],73.03851
[15.],27.000607
[31.],27.477837
[58.],59.754505
[55.],56.0762
[35.],31.447212
[13.],16.146744
[25.],16.923214
[29.],29.102125
[62.],74.40424
[30.],41.618797
[26.],27.086357
[40.],59.626057
[36.],28.43137
[30.],38.19769
[86.],96.94742
[4.],10.43257
[43.],37.109547
[2.],18.391022
[30.],28.927021
[24.],21.115559
[40.],26.35799
[29.],27.475142
[27.],41.01865
[26.],29.30854
[55.],51.376003
[25.],24.851692
[29.],31.224203
[32.],32.459095
[41.],26.463123
[57.],42.7635
[45.],35.313175
[71.],64.32546
[21.],23.313198
[57.],30.78395
[26.],31.050695
[37.],38.307606
[26.],22.1609
[53.],18.574478
[50.],31.575644
[28.],23.023596
[10.],21.455376
[68.],44.57122
[45.],46.730896
[52.],45.451305
[50.],50.754642
[1.],2.7673657
[16.],30.353235
[25.],26.020689
[55.],89.70316
[4.],13.889388
[73.],61.07636
[15.],23.5868
[35.],22.070026
[34.],41.309925
[30.],23.822357
[4.],7.8308234
[26.],34.509724
[41.],51.33419
[21.],23.021038
[52.],62.85329
[3.],6.289843
[73.],58.44061
[2.],29.120682
[15.],17.2182
[38.],35.025127
[26.],33.298187
[55.],33.48682
[38.],42.160637
[6.],1.6451991
[4.],13.514092
[22.],28.692806
[73.],121.723915
[32.],27.414307
[27.],28.69569
[60.],38.74236
[21.],29.853039
[70.],70.3988
[36.],33.973503
[1.],-1.904454
[43.],38.69649
[21.],26.9477
[78.],56.93755
[30.],31.214878
[85.],29.432175
[1.],4.640245
[23.],28.093887
[26.],27.610958
[50.],31.024565
[31.],34.189808
[13.],17.951479
[16.],22.306732
[38.],37.851925
[33.],25.91523
[26.],32.639256
[26.],24.71075
[35.],50.347775
[16.],26.490913
[23.],25.37406
[116.],98.83662
[30.],28.693148
[25.],28.661146
[27.],38.211742
[22.],39.892063
[31.],25.674551
[27.],32.190018
[53.],46.784348
[62.],48.29625
[48.],36.403088
[41.],37.71015
[78.],54.289207
[16.],14.705333
[16.],19.199286
[1.],2.7602456
[40.],36.737995
[35.],39.93584
[53.],68.9388
[26.],28.57431
[58.],59.926067
[26.],42.448696
[40.],48.28148
[32.],36.159847
[28.],36.70929
[20.],22.829527
[21.],36.903355
[33.],31.614902
[26.],26.043938
[26.],29.582111
[37.],41.145782
[18.],19.95919
[52.],32.72191
[1.],0.79413915
[58.],52.353893
[26.],27.999744
[65.],55.697807
[33.],35.62741
[12.],36.91125
[73.],62.0053
[25.],23.778143
[1.],-3.6913345
[51.],34.86083
[42.],30.083172
[26.],40.031094
[26.],17.54553
[26.],18.389387
[26.],25.250685
[23.],25.216564
[54.],37.545643
[1.],2.7792952
[22.],32.68744
[57.],60.70755
[26.],29.31242
[16.],42.48807
[5.],10.650046
[23.],32.652378
[8.],18.297821
[53.],32.286774
[14.],20.484947
[32.],38.022465
[36.],38.82962
[40.],37.33054
[56.],44.583187
[29.],37.136692
[21.],22.855497
[5.],9.897973
[26.],30.776884
[8.],9.311975
[25.],35.054024
[30.],35.912518
[20.],33.219936
[36.],36.832813
[9.],17.551767
[8.],27.530373
[30.],27.706244
[27.],24.971622
[1.],5.3558793
[48.],32.462048
[36.],39.11317
[1.],30.080484
[67.],41.726986
[35.],25.683506
[34.],45.465702
[1.],15.188954
[26.],34.299187
[50.],48.518326
[50.],51.514923
[2.],0.6915009
[30.],24.604687
[58.],32.673954
[53.],41.106182
[49.],39.822826
[7.],1.8241045
[26.],24.714828
[30.],30.688204
[26.],29.075485
[75.],68.29486
[29.],37.315666
[2.],9.248813
[25.],28.029362
[22.],29.890306
[26.],24.812256
[26.],24.317764
[45.],41.14432
[24.],25.372887
[32.],34.620697
[26.],28.878551
[27.],17.094233
[60.],41.934814
[37.],36.916897
[28.],32.143543
[26.],30.032372
[5.],8.875111
[21.],24.60574
[54.],43.564617
[2.],4.9740357
[34.],25.474564
[33.],47.377148
[3.],-0.12004349
[5.],7.5873966
[22.],29.495535
[1.],6.254641
[50.],43.055496
[26.],22.303448
[53.],51.561657
[49.],39.75512
[54.],37.001892
[80.],78.09796
[54.],33.385365
[28.],32.999283
[35.],30.011555
[18.],20.484947
[54.],38.508312
[75.],78.52336
[54.],39.855976
[42.],43.922443
[60.],34.934372
[21.],16.662722
[30.],35.609127
[23.],35.086464
[26.],29.622387
[53.],52.006973
[26.],35.91585
[27.],25.796719
[24.],20.934492
[60.],51.523884
[40.],34.634575
[30.],29.209034
[28.],33.36524
[17.],18.198835
[21.],23.381203
[1.],-2.2551754
[36.],38.228706
[22.],26.542477
[45.],19.587294
[28.],30.404037
[30.],28.564234
[18.],26.357449
[29.],29.904858
[80.],60.299286
[16.],28.370852
[76.],39.595455
[32.],24.082039
[37.],44.699856
[27.],36.72864
[16.],35.350636
[31.],39.71024
[29.],24.948957
[17.],29.823933
[26.],38.23261
[61.],57.3403
[29.],42.228584
[20.],26.013884
[52.],55.526657
[32.],32.163548
[63.],64.05392
[26.],39.10243
[10.],11.364064
[42.],40.939793
[22.],33.130917
[32.],38.70158
[24.],31.566936
[28.],29.091393
[2.],1.1292212
[4.],22.18911
[21.],23.15242
[85.],60.078716
[65.],48.007114
[35.],22.764715
[30.],31.595543
[30.],31.167324
[39.],35.872723
[40.],46.961155
[25.],20.631256
[30.],27.567665
[20.],22.47852
[1.],-2.875242
[30.],48.043865
[92.],56.224144
[3.],4.4337535
[26.],27.932735
[16.],22.74831
[25.],30.316544
[4.],16.506886
[61.],72.214645
[2.],9.643286
[26.],41.51629
[15.],32.055546
[56.],44.94782
[35.],34.285458
[73.],36.008568
[79.],44.853416
[40.],43.833168
[24.],25.893944
[35.],45.530437
[1.],-2.547425
[24.],33.3806
[26.],18.291346
[41.],39.688335
[25.],34.32212
[49.],36.62529
[27.],29.606163
[1.],-7.5874257
[30.],42.481136
[8.],23.882124
[25.],26.719936
[35.],28.119318
[62.],43.188847
[39.],46.295727
[11.],19.29509
[65.],59.707294
[26.],23.764536
[32.],20.053602
[26.],25.292736
[27.],47.632816
[31.],31.450369
[33.],31.612705
[38.],47.097137
[34.],26.860315
[61.],59.73686
[35.],52.689793
[52.],30.115051
[64.],64.64629
[101.],75.67498
[38.],34.79976
[80.],67.626144
[34.],46.52154
[56.],44.35096
[35.],23.354649
[1.],-5.2514434
[7.],9.200423
[26.],29.03677
[26.],26.37532
[18.],19.696098
[26.],24.926937
[51.],46.651783
[26.],26.239529
[37.],43.088554
[90.],77.052864
[56.],34.552296
[50.],42.77838
[60.],47.218613
[54.],57.598316
[2.],10.7069025
[1.],2.5539086
[4.],9.666369
[40.],39.17557
[42.],48.528694
[54.],48.90474
[53.],39.352642
[8.],29.247541
[3.],11.881278
[50.],41.228985
[1.],26.351147
[35.],37.39603
[47.],35.305504
[35.],31.743479
[38.],36.859097
[26.],31.336643
[49.],43.51687
[35.],37.214275
[7.],9.462989
[25.],27.579967
[24.],37.38598
[2.],1.033953
[25.],23.836567
[20.],27.408798
[67.],64.58826
[27.],34.55431
[8.],15.758889
[26.],30.272972
[4.],9.930606
[28.],37.78663
[1.],-5.126986
[62.],33.48184
[3.],0.6778996
[28.],19.646347
[2.],1.9129689
[36.],30.911545
[17.],35.16878
[29.],22.137615
[32.],21.263054
[1.],0.33120278
[26.],22.90825
[56.],34.999306
[14.],28.820671
[70.],62.923145
[45.],42.44901
[2.],3.9116013
[59.],55.53272
[38.],32.502087
[26.],20.659918
[14.],16.12997
[35.],36.169727
[45.],29.70785
[61.],51.603813
[32.],34.822224
[70.],35.130013
[26.],41.13105
[26.],32.60224
[4.],1.0393441
[71.],49.17037
[2.],-3.1183612
[35.],29.695652
[81.],88.0361
[85.],70.72261
[5.],17.267859
[16.],25.319637
[24.],24.23392
[75.],69.54257
[34.],20.986748
[72.],64.18794
[3.],11.723534
[27.],32.98183
[34.],51.600937
[58.],54.365654
[48.],36.03529
[38.],34.37281
[26.],32.432842
[26.],33.433796
[32.],51.24222
[60.],35.089664
[23.],24.93107
[26.],29.331396
[32.],28.565536
[50.],33.693752
[26.],32.23557
[40.],45.379787
[28.],36.47505
[44.],49.778034
[37.],32.25667
[2.],15.341843
[34.],29.592873
[32.],29.631638
[50.],45.904858
[25.],25.657978
[1.],-3.066325
[25.],29.152294
[26.],24.098562
[22.],31.311443
[26.],25.641228
[41.],50.501026
[29.],33.573803
[77.],62.806126
[78.],58.127037
[22.],16.964474
[50.],61.07582
[60.],48.234055
[48.],44.967308
[24.],25.116987
[30.],25.494465
[1.],-1.2011964
[54.],44.12031
[85.],101.319145
[22.],34.459873
[45.],35.712597
[36.],38.37378
[1.],2.3350384
[64.],58.614864
[32.],24.843887
[75.],71.14549
[26.],26.020832
[24.],23.29135
[58.],53.346443
[44.],32.403
[39.],41.797497
[36.],30.743069
[2.],-1.3456924
[26.],21.894228
[38.],33.652523
[58.],55.77611
[17.],34.040546
[23.],31.997103
[35.],39.29609
[1.],15.854239
[18.],29.121208
[33.],34.431927
[6.],21.64166
[32.],30.533543
[73.],72.76928
[1.],0.73558545
[39.],39.396603
[2.],10.062715
[27.],23.015266
[1.],5.81432
[59.],71.83296
[13.],24.007341
[30.],35.19471
[53.],50.14728
[40.],36.770805
[15.],20.002975
[56.],49.809216
[54.],42.131527
[16.],26.331161
[54.],48.06304
[13.],30.96903
[24.],40.73037
[22.],23.692852
[15.],44.500355
[71.],37.424107
[20.],12.48352
[32.],37.9354
[36.],23.516382
[21.],28.464329
[25.],28.465044
[28.],34.56687
[55.],36.27917
[2.],6.7488303
[32.],32.550632
[38.],36.301952
[26.],32.131836
[23.],32.42346
[20.],24.590118
[22.],26.831783
[36.],55.760654
[25.],30.962393
[64.],62.04881
[51.],39.58328
[31.],32.220787
[19.],20.106762
[54.],31.307867
[1.],1.1207659
[21.],27.07773
[25.],26.31375
[13.],23.789068
[90.],135.34468
[1.],14.624254
[7.],10.575784
[23.],16.565647
[29.],33.965855
[12.],20.426308
[49.],39.064224
[26.],33.15469
[41.],41.13959
[1.],-0.6383102
[54.],44.331978
[35.],32.760357
[45.],64.81871
[16.],17.308489
[28.],29.680923
[17.],31.278137
[25.],22.62761
[42.],50.021168
[24.],20.089403
[2.],-1.2628047
[23.],25.79448
[47.],36.929108
[36.],55.85895
[12.],26.966328
[18.],27.373314
[31.],20.357498
[81.],66.77141
[22.],21.929346
[20.],27.499104
[28.],26.903698
[73.],84.0386
[14.],16.721653
[58.],56.050827
[72.],49.824856
[56.],49.307537
[44.],24.921158
[26.],35.654335
[41.],36.336308
[28.],34.01244
[47.],43.42793
[65.],36.82172
[45.],40.10316
[67.],49.731625
[27.],33.6848
[40.],47.811672
[32.],25.48801
[76.],51.85013
[70.],40.952816
[35.],28.089409
[10.],4.272882
[42.],47.483723
[26.],21.441708
[47.],31.747498
[24.],19.934559
[76.],37.577106
[38.],30.443007
[32.],27.04243
[29.],25.487244
[90.],72.28673
[68.],50.3508
[54.],42.30483
[40.],35.97965
[29.],32.61655
[29.],37.03997
[37.],45.239094
[24.],14.839937
[26.],29.84019
[31.],17.182852
[39.],36.0859
[26.],23.019829
[1.],10.788546
[15.],19.884027
[23.],32.401264
[1.],12.185045
[26.],25.15089
[26.],28.681444
[40.],31.85527
[56.],47.02478
[41.],32.25737
[32.],42.72531
[45.],48.219578
[24.],46.141514
[49.],46.56663
[34.],34.553375
[64.],69.76768
[34.],49.12898
[26.],23.062286
[78.],59.05489
[29.],22.345736
[65.],40.877377
[31.],44.950375
[35.],37.447437
[31.],49.839573
[28.],27.668192
[42.],33.509304
[44.],35.667797
[24.],24.835075
[32.],24.297535
[25.],37.7571
[67.],67.73925
[32.],28.464758
[30.],29.501863
[60.],87.21567
[36.],53.653023
[10.],22.95821
[26.],24.274174
[44.],28.266123
[37.],38.488716
[32.],26.823772
[30.],22.754765
[26.],34.88421
[48.],37.764435
[23.],31.37104
[26.],27.722473
[1.],4.002871
[30.],42.64198
[25.],34.371716
[6.],1.2659819
[23.],21.204039
[58.],60.558495
[35.],36.160656
[58.],49.372997
[25.],33.68008
[29.],35.288204
[54.],59.125244
[25.],32.93651
[6.],11.066313
[26.],29.075966
[41.],45.970486
[40.],32.661503
[50.],41.80182
[38.],31.97459
[50.],29.216944
[40.],43.02017
[1.],-1.4317815
[25.],28.306274
[49.],27.187153
[19.],28.431684
[27.],28.971268
[9.],21.161037
[22.],23.28325
[75.],52.105152
[26.],20.451838
[38.],30.898087
[29.],29.612488
[28.],27.83461
[32.],27.96342
[29.],28.879642
[31.],30.790285
[15.],14.48686
[49.],40.5104
[69.],55.62094
[36.],29.16736
[47.],29.306545
[26.],34.061615
[26.],34.033676
[40.],46.61311
[55.],57.6276
[53.],47.392094
[66.],60.70623
[56.],21.082096
[36.],35.06162
[27.],33.98321
[2.],7.0341563
[26.],23.43052
[26.],25.279428
[24.],24.584652
[25.],16.652308
[24.],31.178772
[56.],51.9903
[25.],27.211061
[26.],22.351603
[24.],38.9371
[26.],27.209896
[48.],35.462128
[28.],31.182034
[31.],28.894814
[68.],38.11634
[1.],5.992428
[55.],40.33759
[1.],0.14173058
[33.],30.3749
[26.],23.731426
[26.],28.565105
[40.],47.556316
[23.],31.952087
[2.],8.343673
[1.],-0.19711658
[55.],51.407898
[25.],27.658863
[2.],19.225685
[1.],5.607639
[35.],31.311337
[14.],26.79336
[43.],45.70726
[27.],26.78515
[27.],26.906017
[2.],3.886577
[38.],32.974304
[45.],25.344824
[26.],40.199436
[21.],27.059853
[30.],24.69284
[4.],20.3322
[25.],27.793543
[22.],27.226187
[8.],26.361803
[39.],50.659393
[31.],27.375866
[49.],44.88329
[26.],31.787004
[56.],38.255184
[59.],42.082504
[40.],33.369926
[32.],27.993656
[1.],-0.24451706
[15.],34.392582
[34.],30.406052
[34.],39.689323
[66.],25.588219
[12.],22.818438
[56.],46.817387
[30.],34.903305
[68.],64.79119
[1.],-5.1647935
[35.],33.339405
[25.],30.025244
[2.],-0.4901435
[26.],29.55854
[58.],32.076298
[35.],26.669842
[50.],43.565884
[29.],22.218884
[21.],24.360725
[3.],3.318692
[8.],16.141375
[10.],17.690752
[35.],54.571556
[89.],46.8597
[30.],33.38312
[56.],46.570915
[40.],27.7333
[1.],11.626752
[31.],28.95716
[56.],31.912584
[75.],98.44585
[26.],24.18343
[23.],24.61847
[60.],55.27879
[20.],16.908293
[46.],34.933712
[3.],3.7005503
[60.],59.80757
[22.],35.38617
[23.],29.910767
[72.],42.715824
[25.],11.9366255
[84.],64.960556
[43.],40.16487
[1.],3.9342396
[35.],36.281605
[65.],56.843136
[15.],20.1868
[36.],58.24941
[21.],46.645634
[36.],37.816998
[17.],27.400002
[28.],36.609188
[24.],30.707989
[57.],48.864265
[23.],43.143894
[59.],49.40675
[2.],6.371035
[30.],18.547447
[37.],42.728367
[57.],44.542957
[38.],32.02895
[31.],27.04295
[48.],73.439865
[27.],26.464558
[28.],22.57175
[32.],18.09152
[18.],20.7944
[40.],27.847572
[35.],47.313747
[62.],34.044147
[24.],23.640888
[88.],60.850197
[32.],40.933495
[54.],48.12473
[3.],10.334613
[3.],6.0638766
[80.],65.4442
[14.],22.081127
[38.],31.986984
[44.],40.753883
[63.],66.87625
[53.],30.903477
[35.],47.35892
[58.],56.872868
[40.],52.97877
[49.],41.53336
[27.],32.08764
[29.],26.81454
[58.],46.477913
[31.],36.639618
[28.],36.914684
[35.],38.254093
[23.],31.92225
[9.],20.456964
[23.],26.08823
[23.],24.188532
[25.],37.488262
[27.],38.578274
[10.],36.85631
[34.],35.22685
[26.],19.39315
[31.],18.081055
[26.],45.090015
[37.],26.390282
[24.],34.091946
[31.],25.97984
[24.],39.191196
[6.],3.3226454
[17.],28.110987
[58.],37.6965
[34.],32.96951
[54.],49.17429
[28.],38.356403
[30.],43.21252
[45.],61.48406
[24.],25.306602
[36.],49.285316
[45.],30.305725
[45.],45.62804
[60.],50.294067
[28.],41.369865
[55.],46.252354
[25.],24.09179
[30.],31.758907
[41.],26.256577
[5.],2.5109093
[3.],4.0096436
[73.],49.631184
[8.],27.822605
[31.],38.7093
[24.],23.261768
[54.],53.25825
[24.],26.750837
[58.],69.00049
[26.],23.38586
[56.],49.202354
[54.],46.677864
[20.],26.663654
[30.],39.24032
[9.],15.398717
[60.],41.73534
[32.],30.433292
[36.],38.27736
[32.],25.227924
[27.],26.83413
[26.],29.3522
[63.],26.911148
[1.],-8.361838
[18.],20.16978
[28.],29.28936
[2.],-3.45602
[32.],28.35422
[1.],-0.7811496
[37.],27.118576
[29.],24.35831
[36.],29.646355
[63.],50.914745
[30.],34.303196
[58.],46.35247
[31.],25.466269
[26.],27.503736
[24.],25.148296
[2.],8.045911
[30.],36.694324
[40.],39.900135
[2.],0.71516633
[26.],31.318512
[30.],35.438282
[46.],64.57396
[56.],47.89571
[26.],40.910187
[30.],38.32888
[70.],47.267735
[26.],28.064632
[8.],19.077002
[26.],34.258663
[14.],30.87182
[10.],13.471413
[55.],33.99179
[61.],54.931263
[36.],38.256474
[14.],36.54952
[56.],68.10695
[50.],34.450672
[3.],7.8554454
[24.],24.965837
[1.],21.570223
[38.],36.65066
[54.],52.515034
[54.],41.911736
[1.],5.557338
[30.],18.787373
[88.],78.50498
[36.],20.302643
[26.],21.160028
[26.],25.796448
[24.],30.016787
[26.],35.341747
[60.],50.45892
[116.],81.29139
[26.],30.29853
[40.],34.48451
[56.],55.953312
[72.],61.43735
[37.],38.57443
[55.],34.13751
[38.],30.626274
[65.],56.686604
[68.],57.232807
[77.],70.76401
[27.],38.14201
[40.],55.4766
[20.],29.16674
[27.],35.47617
[28.],32.592777
[40.],42.41135
[25.],25.633581
[30.],25.976824
[24.],28.20013
[25.],14.553147
[75.],63.22496
[38.],33.53141
[45.],41.802944
[45.],47.29707
[1.],12.1217375
[35.],34.298084
[18.],39.075375
[1.],-4.7463975
[36.],31.035656
[56.],40.05505
[34.],24.978737
[30.],37.20309
[29.],24.753902
[35.],36.896862
[34.],41.154743
[23.],24.8428
[3.],4.4943166
[4.],19.636148
[25.],32.249535
[30.],43.908604
[50.],40.926178
[28.],35.408398
[41.],42.73206
[30.],29.612423
[21.],33.869884
[53.],37.76747
[16.],23.670639
[28.],29.45834
[54.],43.49271
[35.],31.272934
[26.],27.941685
[2.],3.870971
[35.],44.057976
[3.],14.245879
[1.],16.25014
[1.],-4.9443927
[15.],30.897379
[26.],35.459965
[26.],26.481543
[32.],26.265957
[26.],22.029232
[24.],27.840267
[40.],31.245495
[42.],33.848087
[29.],26.519447
[33.],43.899494
[14.],7.2453656
[80.],83.30296
[90.],80.916214
[50.],41.88107
[5.],8.700471
[35.],37.435368
[15.],23.314133
[31.],25.24599
[70.],54.581852
[26.],26.963615
[23.],27.234718
[24.],33.936916
[69.],69.04612
[54.],40.369465
[50.],36.916256
[26.],28.41187
[22.],23.341557
[55.],50.318962
[34.],31.212862
[28.],41.182697
[26.],31.156483
[41.],27.136831
[17.],9.382289
[26.],32.70469
[26.],36.19157
[28.],32.864803
[75.],63.162743
[25.],18.767517
[14.],22.240736
[52.],69.38527
[85.],69.5065
[1.],12.316499
[80.],65.01668
[26.],35.082623
[28.],49.03068
[65.],71.15733
[40.],32.675396
[85.],48.514008
[14.],30.78247
[37.],34.104668
[26.],30.84093
[26.],16.089558
[1.],21.885605
[8.],9.411525
[79.],59.924988
[74.],89.0756
[37.],39.74992
[15.],23.630878
[45.],40.270386
[60.],54.886063
[46.],32.621544
[27.],30.203932
[59.],50.150196
[11.],25.437658
[39.],46.929874
[75.],40.98557
[39.],23.82278
[52.],37.70037
[18.],47.732166
[35.],38.116993
[26.],24.635078
[8.],22.08569
[5.],4.9766154
[75.],41.574116
[24.],26.229801
[1.],-3.0268362
[54.],45.21655
[27.],33.829323
[26.],28.936142
[30.],38.69726
[26.],24.568428
[62.],75.22249
[70.],41.43809
[25.],25.485191
[61.],40.65378
[26.],20.979235
[27.],37.962894
[80.],54.71963
[5.],16.810446
[82.],82.93069
[37.],29.870924
[60.],52.101646
[26.],23.923134
[26.],27.35268
[26.],21.721254
[2.],-4.4920545
[48.],45.11842
[84.],52.47574
[16.],23.623013
[2.],15.156202
[23.],22.780079
[27.],18.976786
[28.],19.942411
[45.],45.714176
[26.],31.905407
[52.],46.249878
