real,pred
[2.],2.0638366
[3.],2.4274006
[26.],19.824291
[8.],14.654053
[29.],24.120815
[23.],24.388771
[36.],32.12752
[65.],58.135662
[26.],22.37315
[35.],35.38402
[31.],23.175423
[46.],42.222645
[48.],40.814877
[29.],30.04219
[15.],26.15177
[24.],25.028652
[32.],30.290026
[24.],29.007591
[27.],36.195805
[75.],69.3328
[4.],9.845386
[29.],28.167156
[26.],28.792484
[39.],33.52121
[26.],49.25551
[5.],2.6726255
[32.],32.573803
[56.],27.40873
[31.],30.464256
[1.],-1.9215374
[42.],35.291283
[67.],51.67795
[9.],9.969773
[65.],50.296574
[26.],28.479137
[31.],27.209616
[19.],31.779057
[30.],21.85468
[60.],34.900806
[26.],15.024607
[28.],30.248169
[40.],33.89665
[18.],33.47816
[70.],45.36864
[26.],22.602903
[26.],28.636679
[81.],98.408936
[35.],45.314102
[30.],24.631319
[26.],22.974289
[23.],29.83798
[38.],38.04049
[32.],30.97998
[31.],27.697636
[14.],19.468697
[31.],16.249115
[45.],42.090427
[18.],16.929007
[26.],22.958965
[28.],22.3434
[3.],9.841693
[49.],42.48309
[26.],30.192783
[45.],29.71883
[27.],21.315979
[28.],45.731625
[2.],11.433066
[30.],21.892109
[60.],38.804356
[32.],37.985096
[85.],70.851845
[26.],21.570793
[55.],44.86199
[4.],9.733611
[36.],35.957798
[30.],22.038284
[63.],70.32873
[26.],30.358486
[26.],18.95168
[18.],25.915646
[27.],23.995193
[41.],25.746067
[6.],15.882722
[65.],77.97391
[40.],23.617165
[50.],43.30821
[26.],30.458828
[36.],31.901108
[12.],36.344994
[26.],36.42406
[49.],28.264732
[8.],13.673893
[26.],22.604385
[28.],34.336536
[40.],31.998777
[55.],48.16185
[1.],21.140057
[48.],30.565678
[26.],33.78867
[65.],43.36307
[20.],24.09209
[24.],30.745316
[32.],39.621883
[55.],31.511002
[42.],36.128956
[40.],32.2338
[26.],22.52146
[74.],54.826115
[29.],26.003689
[52.],40.717655
[2.],6.9129963
[70.],28.394903
[55.],31.340103
[35.],27.31789
[35.],22.324316
[65.],58.841328
[42.],46.6412
[30.],23.053083
[26.],35.150135
[73.],63.9182
[36.],28.284908
[30.],48.426647
[31.],21.446096
[23.],20.47107
[1.],-3.214652
[36.],32.151478
[29.],23.524784
[45.],36.809353
[9.],11.810289
[58.],51.781025
[10.],11.836117
[24.],24.22411
[24.],32.556232
[2.],-1.3712096
[30.],17.463655
[71.],58.27248
[54.],45.64308
[26.],21.975693
[21.],16.216536
[28.],18.002262
[26.],22.253788
[29.],32.50066
[28.],31.493706
[22.],27.195904
[45.],42.377644
[26.],25.848309
[50.],37.153683
[37.],23.605122
[30.],31.988682
[26.],31.288918
[58.],64.1015
[30.],33.016773
[2.],1.2084937
[38.],28.492636
[1.],-2.083868
[26.],21.906254
[26.],22.897125
[69.],63.3439
[29.],20.917645
[28.],22.958755
[12.],9.797096
[27.],20.566357
[68.],51.087627
[25.],22.71445
[25.],23.215832
[35.],23.103699
[40.],50.071407
[8.],11.5229225
[25.],26.104002
[32.],17.803104
[63.],72.86483
[1.],1.8860164
[35.],31.727814
[47.],36.70822
[26.],7.465221
[8.],16.279163
[67.],38.260876
[26.],45.873096
[18.],32.32798
[65.],43.00928
[61.],64.41618
[24.],26.301441
[60.],37.583817
[2.],-0.093051955
[26.],22.445461
[35.],35.13054
[15.],32.116924
[22.],15.627983
[22.],27.873192
[11.],19.194056
[24.],37.309162
[50.],53.109924
[26.],20.929075
[82.],35.56116
[53.],55.298035
[55.],42.100506
[28.],23.418789
[59.],55.69917
[54.],29.82599
[15.],40.149647
[1.],8.261918
[32.],27.535316
[28.],22.609299
[19.],29.364185
[34.],34.062847
[6.],11.832418
[25.],39.337955
[23.],22.606476
[29.],36.480873
[19.],37.149353
[62.],38.227165
[37.],27.101013
[24.],30.157701
[17.],26.204395
[26.],24.622448
[28.],23.943964
[20.],37.18408
[80.],75.15387
[40.],33.36764
[1.],4.0800667
[27.],36.222576
[35.],26.80236
[20.],30.128475
[26.],28.622799
[58.],23.809084
[47.],40.96796
[3.],6.2412047
[60.],60.451088
[35.],31.86531
[24.],34.957363
[95.],89.65124
[23.],48.46641
[16.],15.43033
[61.],75.93579
[72.],58.766506
[22.],23.257301
[52.],40.341415
[82.],57.515602
[25.],29.936638
[3.],20.3042
[53.],24.008022
[36.],26.070007
[1.],10.589335
[4.],8.189798
[28.],23.348679
[1.],2.9851823
[54.],44.210014
[85.],90.95372
[42.],32.29897
[57.],47.266674
[26.],28.298878
[30.],32.05436
[35.],39.61853
[20.],30.563187
[38.],25.778023
[18.],17.940842
[58.],53.923786
[3.],0.6030306
[63.],57.20805
[36.],34.621937
[30.],22.64458
[60.],67.7049
[48.],39.186848
[76.],55.68298
[28.],25.416092
[17.],19.736958
[65.],64.386734
[2.],-0.6264315
[40.],36.22074
[1.],-1.0134978
[27.],27.306667
[32.],32.562237
[21.],25.441723
[37.],27.724293
[63.],48.31531
[25.],10.535638
[55.],36.296925
[17.],16.678682
[58.],66.71733
[21.],38.090664
[12.],20.03816
[34.],35.828526
[1.],-1.4737563
[32.],27.98645
[35.],26.353746
[35.],33.09346
[21.],28.800606
[42.],34.757412
[30.],32.2112
[78.],80.211395
[37.],47.489296
[53.],57.187283
[22.],19.283737
[35.],26.459885
[53.],45.334705
[50.],35.82381
[26.],32.11585
[54.],38.505222
[25.],25.182087
[25.],25.550507
[57.],26.343224
[30.],40.85025
[26.],31.612808
[9.],7.945466
[35.],27.27369
[69.],33.915974
[26.],24.778046
[28.],32.853085
[34.],50.772953
[16.],35.17783
[55.],38.393574
[17.],24.59785
[72.],50.214497
[6.],12.720251
[40.],31.075804
[31.],27.987858
[1.],2.9032888
[64.],47.23934
[21.],22.969486
[80.],57.436714
[75.],70.563034
[60.],49.07553
[32.],26.963634
[24.],36.49249
[30.],30.423153
[28.],36.12624
[40.],38.316586
[55.],41.910557
[44.],28.473925
[66.],31.036219
[7.],14.548382
[1.],-0.07226281
[45.],34.266384
[27.],30.907997
[1.],-2.5888257
[1.],-7.8249702
[74.],56.021694
[27.],18.609089
[18.],27.19231
[29.],24.518354
[26.],35.433346
[26.],25.493992
[39.],36.236485
[28.],35.808277
[49.],44.11198
[68.],81.41869
[25.],20.704502
[34.],24.060781
[50.],55.061977
[48.],42.094265
[2.],8.130423
[33.],27.377508
[25.],22.411057
[30.],34.7751
[15.],27.558405
[9.],18.608479
[16.],22.952671
[4.],9.382484
[24.],21.172659
[42.],44.90945
[30.],34.42137
[17.],32.655224
[37.],28.990028
[42.],34.049736
[46.],23.045485
[23.],31.591824
[90.],42.315495
[50.],37.674015
[54.],31.96439
[40.],33.733646
[13.],14.833268
[12.],26.716007
[12.],18.968613
[38.],29.717094
[24.],22.834677
[26.],27.460403
[37.],37.769394
[29.],28.258802
[32.],41.17461
[50.],35.71007
[27.],21.337135
[40.],45.97887
[32.],29.52522
[1.],-2.4334764
[92.],68.59176
[2.],-2.3161998
[44.],44.16187
[26.],30.896648
[54.],61.421513
[28.],42.156525
[15.],18.16193
[3.],7.911517
[60.],56.4431
[1.],-2.4216762
[60.],49.663223
[36.],36.40945
[3.],0.2684092
[27.],34.83888
[65.],67.21862
[86.],71.50697
[31.],24.528046
[24.],26.40913
[53.],50.175804
[20.],12.740666
[26.],23.019482
[75.],52.045902
[45.],45.70382
[84.],71.2337
[30.],26.857578
[70.],64.5951
[26.],28.66597
[21.],31.556938
[39.],49.319355
[25.],27.85347
[3.],7.6320596
[85.],97.839355
[58.],53.98325
[53.],37.74923
[34.],24.250431
[32.],32.77722
[25.],26.287556
[58.],50.850178
[12.],19.043257
[24.],26.985992
[1.],2.2150407
[36.],45.368637
[24.],33.089027
[29.],52.3884
[29.],28.901463
[50.],43.359516
[45.],27.147976
[26.],11.967656
[25.],23.446182
[1.],-0.3142634
[35.],27.869394
[22.],29.00355
[80.],70.17899
[26.],26.668606
[40.],23.549498
[23.],20.985226
[29.],34.77905
[2.],0.32307428
[33.],23.51855
[1.],-0.36202484
[54.],45.786083
[26.],30.253738
[18.],27.63517
[26.],28.706572
[2.],-1.0477967
[25.],16.485447
[26.],33.823536
[4.],32.939877
[22.],24.243328
[39.],34.62323
[72.],51.81396
[2.],12.868638
[28.],31.153763
[32.],23.847029
[26.],25.145836
[30.],20.75987
[33.],22.843723
[51.],50.07985
[35.],31.191875
[3.],0.23650499
[55.],41.20912
[37.],38.651505
[62.],54.76405
[40.],26.308235
[46.],29.6361
[37.],41.880642
[36.],28.704002
[58.],43.80563
[58.],55.215893
[24.],21.595505
[26.],28.380695
[67.],64.42973
[60.],56.313007
[53.],41.099476
[29.],16.87623
[31.],32.39897
[90.],76.26365
[5.],21.115093
[29.],26.532475
[31.],27.10653
[36.],31.423273
[9.],3.3603702
[1.],2.4010787
[1.],7.7479987
[40.],42.008656
[32.],48.440937
[27.],39.745327
[79.],37.566776
[56.],42.86382
[36.],25.80111
[61.],56.021305
[38.],36.07137
[70.],67.341995
[53.],43.931416
[25.],28.192135
[1.],-3.0568728
[24.],30.104275
[34.],35.603374
[1.],5.6681705
[9.],28.662224
[2.],3.2999487
[62.],35.917614
[26.],33.366512
[26.],25.562183
[27.],30.24961
[24.],27.051758
[26.],27.036543
[1.],14.699938
[35.],26.928993
[1.],8.424029
[1.],-1.2757459
[26.],22.23404
[7.],7.676926
[90.],68.59624
[26.],18.136147
[30.],21.60711
[24.],30.290606
[24.],22.934055
[1.],12.169294
[75.],75.59115
[36.],26.106964
[55.],62.30914
[3.],-0.9499107
[30.],26.80793
[49.],66.73097
[22.],23.438309
[2.],4.975727
[2.],12.856046
[26.],27.57167
[6.],6.513275
[35.],29.149231
[26.],29.976433
[25.],25.626987
[42.],21.86037
[1.],-3.6962285
[42.],22.942566
[36.],19.6329
[25.],19.341476
[22.],23.385986
[18.],10.298588
[35.],34.54108
[42.],39.726337
[34.],31.715712
[23.],21.176716
[29.],24.32978
[26.],38.30516
[26.],19.950865
[26.],22.539873
[32.],33.539185
[36.],31.731222
[20.],17.59197
[26.],32.350945
[14.],12.485933
[42.],35.61887
[70.],47.95375
[14.],18.332962
[30.],19.48328
[25.],35.769165
[12.],19.600718
[28.],35.447205
[28.],35.720943
[86.],57.41447
[17.],19.507935
[21.],24.047615
[90.],77.7296
[60.],39.939064
[42.],37.799473
[24.],24.540466
[15.],32.921635
[78.],75.98421
[60.],38.456753
[22.],18.42522
[74.],61.15388
[54.],43.948742
[45.],26.325214
[78.],54.089493
[18.],16.087227
[24.],10.885927
[28.],28.883223
[4.],2.393546
[16.],24.987255
[45.],31.469357
[50.],29.874332
[45.],32.087193
[50.],63.161884
[26.],23.202312
[55.],44.94766
[26.],28.713902
[26.],26.621592
[28.],20.821733
[8.],4.796527
[26.],26.117006
[45.],17.919703
[53.],47.363567
[32.],24.290867
[34.],31.488781
[26.],22.694988
[39.],35.116753
[60.],38.271885
[50.],46.114902
[2.],8.173204
[26.],25.04198
[23.],32.360104
[58.],63.447384
[6.],6.835153
[47.],47.162914
[54.],13.238749
[26.],26.002468
[8.],22.643133
[50.],37.33597
[40.],30.523373
[41.],35.560715
[28.],35.19576
[26.],50.362675
[28.],18.038115
[28.],26.468498
[29.],30.494438
[86.],52.060535
[3.],0.679975
[30.],29.725567
[16.],29.19284
[23.],24.616045
[12.],26.778446
[35.],30.451563
[38.],53.321354
[55.],61.887043
[34.],48.02235
[28.],25.75133
[26.],44.713993
[61.],37.393665
[65.],53.52014
[27.],25.791317
[22.],18.366686
[49.],43.806446
[1.],-0.09362893
[46.],49.91925
[18.],19.972004
[34.],35.331436
[3.],6.161783
[26.],21.163364
[1.],-2.5272188
[27.],22.493052
[34.],39.755905
[1.],4.1691747
[30.],42.01717
[9.],6.706558
[26.],22.042141
[80.],49.584843
[1.],-4.626325
[37.],33.303352
[25.],30.395954
[32.],38.967148
[32.],27.55896
[24.],16.452694
[32.],32.058643
[27.],30.28022
[4.],9.713854
[10.],29.06955
[27.],20.732838
[79.],62.026123
[26.],29.02869
[20.],24.231216
[21.],27.133997
[21.],19.007965
[50.],52.36678
[78.],84.72336
[55.],35.360638
[27.],26.530989
[25.],19.893894
[5.],3.6850548
[60.],43.863243
[54.],57.3399
[28.],28.775915
[32.],32.58041
[26.],24.026876
[41.],25.907827
[25.],21.78521
[32.],32.819633
[6.],14.231799
[4.],7.018685
[36.],22.090797
[25.],32.976746
[26.],37.05106
[29.],27.414381
[39.],31.373322
[3.],1.3310838
[16.],13.358639
[46.],31.312141
[24.],30.43853
[54.],45.849506
[58.],45.66522
[26.],27.903019
[24.],30.731956
[57.],25.10052
[29.],25.314455
[28.],24.855774
[2.],-0.8642493
[25.],28.78157
[28.],43.21087
[36.],29.539577
[45.],36.047054
[4.],13.547473
[5.],19.617897
[34.],29.827015
[36.],47.380657
[35.],46.215603
[27.],38.03052
[20.],20.559452
[3.],5.8209434
[40.],38.789536
[38.],39.897884
[55.],32.662106
[27.],36.485954
[26.],18.870653
[30.],31.89424
[31.],30.524687
[28.],36.560123
[14.],7.4202895
[9.],10.161855
[58.],26.787395
[25.],28.532085
[32.],24.138004
[58.],37.771988
[39.],39.79742
[16.],18.854324
[26.],25.28318
[27.],28.269629
[36.],30.107817
[23.],25.939484
[105.],82.470024
[48.],36.48521
[28.],37.46498
[1.],4.548997
[35.],27.319942
[1.],8.819509
[26.],35.802784
[63.],70.28197
[26.],22.401531
[52.],40.290955
[60.],47.620075
[32.],31.775423
[30.],31.73352
[32.],30.67688
[54.],40.48493
[34.],24.436089
[78.],85.35353
[79.],55.445663
[45.],31.496128
[1.],-6.4226027
[32.],41.890827
[38.],35.640682
[50.],54.890667
[24.],20.660786
[22.],25.566519
[32.],26.977081
[26.],21.689842
[26.],25.858007
[58.],37.668148
[46.],44.325066
[34.],28.620892
[23.],31.757215
[26.],21.636208
[40.],35.75972
[26.],32.70315
[28.],24.415052
[90.],72.57684
[72.],40.61985
[28.],23.834246
[50.],47.632946
[8.],9.494629
[28.],15.188196
[22.],20.578512
[25.],30.213789
[24.],32.880924
[1.],-0.47663027
[28.],20.208887
[53.],47.862324
[24.],20.11493
[38.],34.39211
[60.],50.78371
[29.],20.20339
[26.],28.512215
[29.],32.21165
[110.],24.804619
[50.],33.43347
[5.],32.051567
[36.],32.955536
[55.],49.907627
[25.],27.469465
[28.],21.93624
[62.],48.989643
[61.],43.643284
[5.],8.583785
[3.],-0.4012385
[15.],27.141249
[1.],-3.2404127
[39.],43.187477
[33.],49.02093
[32.],36.81988
[2.],2.6768408
[1.],4.419219
[16.],29.41724
[24.],20.885107
[26.],24.315704
[1.],-1.8097277
[1.],9.560064
[34.],26.855915
[18.],17.28541
[12.],21.386814
[32.],26.638721
[39.],29.51575
[53.],39.82706
[37.],26.662586
[48.],28.038082
[26.],27.267544
[45.],23.34008
[60.],53.967594
[39.],31.816067
[8.],8.850122
[50.],33.031673
[61.],52.75445
[60.],52.00062
[65.],34.298786
[45.],40.38035
[21.],18.979992
[26.],25.06924
[32.],24.050655
[29.],20.428623
[25.],25.837097
[29.],30.47775
[26.],37.886242
[8.],10.527485
[3.],0.3110146
[10.],11.543814
[1.],36.94272
[85.],54.92263
[15.],16.703743
[54.],50.9568
[25.],24.1248
[60.],58.68703
[34.],25.879326
[28.],30.413595
[44.],31.318428
[30.],20.260242
[36.],31.059328
[52.],38.55436
[38.],34.61709
[35.],36.86293
[24.],28.374233
[70.],44.033714
[24.],22.533234
[1.],0.5089144
[90.],73.326126
[31.],21.311829
[43.],41.381588
[2.],3.1135292
[26.],26.33125
[81.],41.06738
[28.],28.611856
[20.],26.545427
[25.],18.004116
[36.],31.752964
[35.],44.04149
[28.],35.4712
[26.],27.99601
[26.],27.22744
[45.],38.145714
[53.],30.59641
[32.],32.940228
[88.],52.730743
[24.],24.29879
[16.],17.744047
[20.],28.372456
[51.],47.72357
[18.],26.375458
[22.],25.119808
[26.],17.970123
[25.],25.81868
[30.],36.4422
[66.],48.08771
[40.],40.143394
[15.],26.016132
[15.],27.646732
[34.],31.68223
[30.],35.385124
[48.],40.428993
[28.],31.426886
[28.],35.446438
[26.],20.810898
[43.],18.133991
[43.],28.345886
[28.],18.314758
[1.],-0.31072527
[36.],34.17539
[50.],36.69411
[9.],4.9681754
[16.],19.81382
[26.],26.034954
[35.],39.830284
[32.],34.1298
[42.],53.799603
[26.],21.191267
[1.],6.7245483
[19.],26.026917
[19.],19.931133
[89.],64.80336
[21.],25.628029
[6.],22.079132
[31.],30.09497
[80.],56.587658
[23.],25.446617
[26.],30.059536
[9.],30.95397
[28.],27.685125
[5.],58.087482
[29.],16.935516
[28.],27.152737
[22.],29.20971
[35.],32.249012
[6.],7.3182683
[28.],21.24014
[70.],43.398045
[72.],42.763733
[50.],55.41409
[29.],25.68192
[28.],27.537191
[23.],28.171795
[2.],2.6210036
[49.],44.36874
[44.],42.58699
[7.],9.909142
[24.],27.134972
[24.],23.83963
[28.],33.070248
[65.],44.970417
[61.],28.164774
[26.],31.39114
[49.],54.416767
[24.],24.166658
[55.],28.039251
[86.],81.17847
[59.],80.38048
[29.],32.520916
[32.],24.849056
[26.],35.38576
[58.],60.7341
[20.],22.424953
[48.],30.38977
[65.],71.05089
[36.],33.805874
[53.],37.17481
[38.],34.487507
[21.],17.487848
[30.],24.552425
[26.],38.445465
[27.],24.077478
[53.],36.585724
[35.],34.382973
[29.],31.289946
[25.],22.415703
[48.],34.751972
[4.],11.602558
[30.],37.29074
[34.],41.10942
[32.],30.152382
[26.],31.277569
[28.],34.49822
[2.],12.73209
[3.],-2.9168367
[1.],0.09307237
[24.],27.171629
[35.],29.682344
[1.],-1.9993072
[37.],30.522873
[24.],18.889679
[26.],34.475697
[30.],22.907324
[53.],50.10882
[24.],22.399643
[52.],59.311817
[72.],65.24995
[47.],42.715782
[3.],-1.8269663
[56.],48.57751
[35.],37.401897
[24.],29.663452
[32.],36.34667
[21.],24.262783
[29.],32.992313
[26.],21.601604
[23.],24.153913
[35.],16.598284
[26.],37.522835
[31.],22.40657
[40.],39.58805
[31.],24.9288
[53.],42.258358
[4.],8.990014
[36.],36.496094
[74.],71.27899
[34.],38.139744
[69.],74.80798
[42.],31.80619
[27.],16.640966
[26.],24.109795
[50.],42.580906
[26.],34.839066
[67.],50.76839
[22.],22.61522
[24.],34.88241
[53.],44.92657
[52.],47.30978
[1.],4.9549875
[25.],5.610783
[44.],37.136463
[67.],32.46759
[26.],29.847584
[26.],13.512769
[28.],28.793905
[49.],48.224754
[35.],39.071068
[24.],20.68966
[92.],79.757675
[45.],47.26367
[36.],33.724697
[36.],24.619663
[79.],65.73495
[35.],34.182835
[24.],22.778023
[28.],28.631031
[10.],20.115894
[85.],86.70148
[85.],63.50636
[30.],35.652576
[36.],28.19625
[1.],2.1834984
[53.],38.471653
[56.],54.42081
[27.],29.546846
[46.],29.788282
[60.],31.303997
[62.],55.696682
[85.],62.506985
[1.],4.307518
[24.],26.886635
[61.],39.456936
[32.],26.378292
[34.],29.721376
[16.],26.092758
[6.],4.4940796
[30.],43.57187
[52.],43.80602
[26.],24.267227
[26.],25.076239
[55.],36.031937
[35.],22.614979
[28.],18.098913
[40.],42.81473
[8.],18.351505
[32.],39.688053
[15.],20.01265
[25.],31.064743
[90.],50.008904
[36.],30.420155
[33.],31.81228
[70.],39.045906
[24.],35.342854
[25.],40.509323
[26.],28.02831
[54.],37.188488
[47.],42.507683
[52.],36.170597
[1.],15.59112
[78.],84.444626
[24.],30.643646
[58.],30.233765
[63.],73.7975
[37.],39.093052
[27.],25.065153
[35.],24.161247
[23.],31.270884
[37.],42.34161
[2.],-1.6356072
[85.],41.43688
[1.],7.146892
[67.],51.491703
[1.],-6.891937
[19.],23.326809
[35.],40.907326
[8.],17.234835
[70.],45.38181
[1.],4.3745184
[26.],31.686863
[16.],26.94182
[45.],51.209034
[3.],9.626729
[29.],31.695988
[16.],19.921402
[1.],3.8207026
[26.],23.806042
[35.],33.868443
[26.],22.462366
[24.],20.953365
[13.],20.644417
[34.],38.604195
[28.],37.729603
[22.],30.370296
[23.],12.555123
[45.],30.352627
[26.],24.302616
[29.],34.46703
[24.],26.582052
[24.],28.550884
[6.],21.312847
[47.],31.719652
[32.],25.730076
[67.],57.088932
[29.],25.43149
[47.],45.033905
[47.],44.11198
[42.],25.361206
[58.],67.32112
[8.],19.219412
[78.],81.15489
[65.],30.081116
[65.],89.73625
[12.],26.65708
[1.],-2.3689961
[24.],22.824764
[54.],42.261585
[33.],24.21741
[15.],29.61845
[6.],7.283749
[26.],19.781277
[1.],0.5122246
[38.],36.564625
[1.],4.9010296
[53.],42.11291
[56.],54.124104
[76.],48.417767
[25.],29.053165
[27.],28.646343
[25.],27.578209
[50.],38.29786
[34.],36.97171
[40.],30.805542
[36.],37.198185
[30.],33.239944
[8.],26.704697
[28.],26.074944
[28.],40.573544
[3.],13.514955
[53.],52.7051
[5.],5.2237253
[35.],53.46312
[17.],25.340008
[26.],28.140907
[26.],49.82854
[15.],22.303864
[24.],21.565979
[30.],21.267097
[34.],23.642227
[24.],25.438032
[56.],30.475916
[25.],24.19778
[26.],34.695118
[52.],32.853184
[26.],27.317146
[1.],-0.2678209
[29.],32.323433
[80.],75.22593
[30.],27.545788
[29.],24.81075
[15.],28.525055
[15.],19.946098
[58.],75.0789
[18.],25.785725
[15.],13.95474
[74.],37.615696
[90.],55.95589
[26.],18.488773
[23.],17.507217
[26.],32.14443
[23.],23.314896
[24.],27.715994
[1.],-1.5847077
[1.],5.8259654
[24.],20.293388
[25.],17.606705
[29.],37.960636
[26.],22.596127
[66.],46.791622
[50.],52.922638
[1.],22.604156
[35.],32.910027
[26.],21.672016
[24.],33.09063
[40.],40.592052
[20.],17.084778
[35.],33.67023
[1.],1.1894526
[19.],21.38467
[40.],44.83688
[71.],57.545017
[1.],-9.893911
[23.],28.830427
[26.],22.424866
[9.],21.373737
[16.],18.93494
[35.],28.559155
[52.],24.637611
[71.],79.9884
[25.],22.661423
[26.],20.519096
[14.],34.617527
[1.],0.12687488
[19.],21.64382
[65.],44.295513
[26.],27.069687
[22.],30.056278
[21.],28.499687
[48.],43.146782
[56.],50.15415
[21.],18.064316
[29.],27.999813
[26.],28.267574
[5.],5.341603
[50.],29.834682
[12.],21.184776
[32.],26.352951
[40.],32.15049
[46.],43.81802
[26.],24.503311
[17.],18.615627
[84.],64.77391
[48.],55.128223
[80.],53.38347
[30.],37.417526
[32.],40.016087
[40.],29.018867
[18.],21.758738
[61.],50.45454
[58.],38.761898
[54.],52.838345
[23.],23.155663
[15.],24.445473
[28.],24.42031
[38.],33.391228
[21.],12.634687
[40.],44.398804
[90.],85.37529
[51.],44.727077
[23.],25.693867
[27.],21.965157
[26.],26.060234
[29.],30.674051
[18.],30.067482
[52.],48.19493
[28.],20.041754
[26.],31.415474
[26.],35.9277
[56.],41.333977
[56.],31.03001
[35.],34.515858
[45.],39.900005
[10.],20.062687
[29.],33.94865
[26.],31.982935
[12.],9.880354
[44.],27.602896
[32.],30.096533
[20.],24.318125
[30.],40.848347
[9.],19.570713
[35.],27.545052
[28.],30.271164
[30.],34.43848
[29.],38.351894
[1.],4.5268064
[43.],35.031864
[8.],6.7872515
[25.],19.46823
[1.],7.7290297
[35.],57.97402
[32.],21.42891
[7.],14.852533
[24.],18.100122
[63.],52.53123
[50.],55.61942
[48.],32.20689
[40.],31.025583
[23.],31.876564
[30.],29.016747
[26.],28.908468
[26.],39.87801
[28.],25.005283
[24.],15.3136635
[32.],29.447788
[35.],23.457619
[27.],27.745779
[61.],42.25019
[26.],33.686306
[41.],38.204815
[3.],11.089822
[32.],30.989216
[16.],13.734744
[23.],29.53845
[35.],39.197
[26.],16.823523
[26.],39.009403
[43.],42.727856
[36.],40.876842
[40.],33.26903
[47.],34.955555
[47.],26.050652
[53.],50.72271
[27.],18.411922
[21.],23.494478
[27.],19.553501
[72.],40.89428
[26.],36.8135
[22.],35.820248
[54.],51.59643
[96.],75.80263
[1.],-1.4129014
[30.],21.811832
[27.],21.514309
[18.],20.873299
[54.],43.71451
[29.],18.309517
[52.],57.111774
[35.],25.33023
[26.],27.24499
[32.],31.559391
[65.],66.99852
[29.],20.274485
[36.],28.189411
[26.],29.069994
[30.],28.812906
[19.],22.28373
[72.],38.558712
[88.],90.1192
[17.],18.45189
[23.],19.130186
[4.],19.931168
[38.],36.71326
[65.],62.449814
[26.],23.83654
[58.],75.183624
[26.],27.81704
[70.],67.41522
[26.],27.443605
[55.],46.34541
[45.],29.296648
[1.],-1.9262128
[35.],30.271858
[24.],20.412088
[80.],67.769
[48.],44.416447
[24.],34.54458
[30.],14.415377
[52.],32.650974
[24.],27.64399
[32.],33.457024
[47.],34.66318
[28.],20.006287
[17.],31.12268
[65.],87.34039
[50.],56.40627
[54.],48.383884
[85.],50.716244
[27.],32.23276
[65.],70.11827
[25.],23.73068
[85.],98.84376
[42.],23.469078
[34.],28.92836
[9.],22.07771
[35.],33.881866
[25.],27.91735
[30.],20.682617
[29.],28.80188
[67.],49.23152
[21.],26.966225
[25.],15.415014
[25.],32.520584
[61.],38.57246
[19.],25.926218
[38.],26.651592
[21.],26.662867
[61.],56.449665
[26.],22.702305
[49.],41.618706
[61.],71.66774
[29.],31.269161
[29.],21.404608
[2.],7.272269
[14.],30.123135
[26.],35.479282
[24.],24.291935
[4.],0.5481977
[34.],28.838333
[44.],34.34747
[70.],25.209599
[32.],28.381805
[90.],94.05522
[41.],30.744156
[35.],13.254074
[35.],33.635876
[60.],41.28641
[27.],21.694286
[35.],38.748016
[30.],29.9297
[26.],25.411009
[29.],36.095028
[24.],20.85108
[86.],89.38627
[23.],27.999695
[71.],34.74294
[25.],26.943441
[32.],26.643112
[80.],46.887394
[32.],24.849056
[29.],19.74651
[50.],41.606907
[13.],11.826864
[29.],21.436453
[28.],45.345554
[9.],21.715656
[29.],47.60055
[26.],21.819447
[17.],32.17388
[25.],19.673141
[26.],35.250484
[35.],30.185772
[29.],36.53915
[22.],21.435078
[2.],13.69371
[23.],21.725986
[60.],36.06981
[32.],29.878445
[16.],24.802225
[28.],38.073017
[1.],9.797792
[95.],60.707985
[37.],26.402962
[22.],24.8287
[33.],34.80736
[30.],35.54411
[26.],44.693363
[65.],58.62259
[17.],4.428868
[18.],20.271862
[26.],18.48486
[18.],22.417099
[65.],53.7448
[26.],30.884197
[60.],30.771687
[32.],30.358932
[15.],18.601582
[30.],20.032436
[58.],46.566933
[69.],48.80737
[28.],32.68472
[4.],5.1703916
[47.],57.711155
[80.],57.404415
[42.],48.342213
[18.],21.632483
[37.],44.82871
[5.],20.15192
[28.],27.9692
[2.],2.1788225
[43.],38.35655
[50.],54.607777
[24.],22.865288
[1.],-4.8421736
[16.],21.508228
[24.],24.46307
[18.],35.781776
[40.],48.992596
[28.],24.175247
[43.],45.083767
[1.],0.872745
[25.],26.946228
[57.],56.173145
[53.],35.145973
[2.],8.718637
[57.],57.93979
[50.],38.076992
[56.],40.445694
[20.],22.657217
[35.],39.383125
[29.],27.00832
[35.],46.375713
[6.],1.0569158
[38.],27.729107
[24.],24.978374
[33.],28.617317
[29.],28.251799
[11.],12.279839
[22.],21.833584
[64.],50.742115
[80.],66.62487
[40.],47.986702
[50.],46.24115
[28.],22.970886
[31.],24.53605
[28.],26.175339
[38.],42.164738
[53.],39.125813
[29.],19.883717
[27.],26.293196
[1.],2.4952927
[51.],42.2558
[14.],25.129631
[28.],25.67044
[22.],20.91774
[60.],34.52168
[37.],38.647778
[2.],3.4618602
[44.],29.06147
[37.],37.424843
[22.],31.802635
[50.],40.121044
[25.],39.773556
[3.],-1.1276689
[29.],38.135883
[28.],24.901455
[12.],33.50104
[39.],55.3536
[15.],18.147392
[27.],22.809942
[22.],25.76989
[25.],29.146864
