real,pred,loss
[7.],17.583735,106.79282424270465
[23.],33.80622,106.79282424270465
[37.],31.226057,106.79282424270465
[22.],36.781166,106.79282424270465
[35.],37.694557,106.79282424270465
[60.],36.034805,106.79282424270465
[47.],34.890907,106.79282424270465
[68.],38.697147,106.79282424270465
[28.],22.864565,106.79282424270465
[22.],56.00016,106.79282424270465
[47.],38.314186,106.79282424270465
[54.],55.313087,106.79282424270465
[50.],62.64238,106.79282424270465
[30.],26.901491,106.79282424270465
[70.],68.37988,106.79282424270465
[19.],32.050514,106.79282424270465
[30.],32.939423,106.79282424270465
[1.],6.485117,106.79282424270465
[12.],30.809284,106.79282424270465
[56.],37.575752,106.79282424270465
[25.],35.54766,106.79282424270465
[26.],32.788548,106.79282424270465
[28.],45.494194,106.79282424270465
[54.],37.49626,106.79282424270465
[40.],39.87739,106.79282424270465
[21.],27.392931,106.79282424270465
[1.],12.604568,106.79282424270465
[42.],45.543015,106.79282424270465
[43.],41.91545,106.79282424270465
[4.],27.152964,106.79282424270465
[22.],18.881958,106.79282424270465
[40.],24.205988,106.79282424270465
[53.],34.338264,106.79282424270465
[47.],37.88169,106.79282424270465
[43.],38.290154,106.79282424270465
[30.],21.672375,106.79282424270465
[35.],29.114843,106.79282424270465
[12.],26.053526,106.79282424270465
[18.],32.527702,106.79282424270465
[28.],31.196115,106.79282424270465
[1.],9.354804,106.79282424270465
[26.],27.757858,106.79282424270465
[55.],26.332273,106.79282424270465
[32.],27.855036,106.79282424270465
[24.],43.056606,106.79282424270465
[36.],33.4633,106.79282424270465
[23.],24.682146,106.79282424270465
[21.],36.273388,106.79282424270465
[42.],36.661793,106.79282424270465
[50.],38.05149,106.79282424270465
[45.],39.027534,106.79282424270465
[1.],6.811368,106.79282424270465
[1.],8.575321,106.79282424270465
[24.],35.61147,106.79282424270465
[28.],32.248074,106.79282424270465
[1.],15.738977,106.79282424270465
[31.],29.585405,106.79282424270465
[3.],3.1335578,106.79282424270465
[42.],30.94095,106.79282424270465
[77.],41.432205,106.79282424270465
[28.],49.500923,106.79282424270465
[60.],31.90572,106.79282424270465
[43.],40.11032,106.79282424270465
[25.],27.487803,106.79282424270465
[42.],29.438503,106.79282424270465
[36.],38.507397,106.79282424270465
[28.],42.474392,106.79282424270465
[12.],29.630327,106.79282424270465
[2.],12.2293215,106.79282424270465
[28.],21.209248,106.79282424270465
[21.],32.323654,106.79282424270465
[45.],41.41835,106.79282424270465
[24.],25.969044,106.79282424270465
[72.],55.375805,106.79282424270465
[26.],40.254112,106.79282424270465
[35.],22.034204,106.79282424270465
[1.],37.903534,106.79282424270465
[24.],33.469147,106.79282424270465
[28.],27.667328,106.79282424270465
[28.],33.12404,106.79282424270465
[23.],20.34727,106.79282424270465
[30.],47.885605,106.79282424270465
[22.],12.802218,106.79282424270465
[32.],31.441496,106.79282424270465
[55.],51.082596,106.79282424270465
[23.],21.181288,106.79282424270465
[36.],42.555637,106.79282424270465
[1.],26.210045,106.79282424270465
[26.],27.22466,106.79282424270465
[26.],43.03519,106.79282424270465
[55.],32.68448,106.79282424270465
[27.],22.837194,106.79282424270465
[13.],32.08806,106.79282424270465
[27.],21.200089,106.79282424270465
[35.],31.686897,106.79282424270465
[52.],39.77913,106.79282424270465
[25.],24.954988,106.79282424270465
[25.],32.56838,106.79282424270465
[24.],22.068712,106.79282424270465
[7.],28.359482,106.79282424270465
[35.],35.74123,106.79282424270465
[27.],39.270035,106.79282424270465
[24.],31.198614,106.79282424270465
[32.],36.59951,106.79282424270465
[28.],30.587652,106.79282424270465
[3.],22.387148,106.79282424270465
[29.],43.772324,106.79282424270465
[35.],35.40811,106.79282424270465
[34.],39.52733,106.79282424270465
[26.],27.636677,106.79282424270465
[30.],34.006058,106.79282424270465
[27.],39.45054,106.79282424270465
[21.],19.97904,106.79282424270465
[5.],40.918774,106.79282424270465
[78.],49.45096,106.79282424270465
[42.],33.301094,106.79282424270465
[47.],35.542164,106.79282424270465
[4.],8.731757,106.79282424270465
[2.],12.125452,106.79282424270465
[56.],43.184937,106.79282424270465
[1.],13.319226,106.79282424270465
[4.],42.52502,106.79282424270465
[2.],14.881682,106.79282424270465
[28.],39.030964,106.79282424270465
[24.],23.68769,106.79282424270465
[23.],21.94274,106.79282424270465
[30.],51.273308,106.79282424270465
[26.],43.158817,106.79282424270465
[36.],26.092104,106.79282424270465
[38.],42.345745,106.79282424270465
[15.],25.24632,106.79282424270465
[45.],30.814037,106.79282424270465
[85.],40.892662,106.79282424270465
[19.],28.870108,106.79282424270465
[52.],39.558556,106.79282424270465
[57.],40.057083,106.79282424270465
[54.],27.24187,106.79282424270465
[8.],23.411474,106.79282424270465
[12.],31.70161,106.79282424270465
[26.],37.51001,106.79282424270465
[4.],20.076645,106.79282424270465
[32.],39.891876,106.79282424270465
[27.],31.587925,106.79282424270465
[68.],47.519215,106.79282424270465
[32.],31.668077,106.79282424270465
[14.],29.476906,106.79282424270465
[40.],36.952377,106.79282424270465
[26.],28.928774,106.79282424270465
[3.],9.492665,106.79282424270465
[36.],34.20453,106.79282424270465
[24.],23.657408,106.79282424270465
[68.],40.289505,106.79282424270465
[23.],27.716515,106.79282424270465
[30.],41.884056,106.79282424270465
[28.],35.751198,106.79282424270465
[32.],43.189445,106.79282424270465
[7.],38.271202,106.79282424270465
[16.],43.047222,106.79282424270465
[63.],48.99581,106.79282424270465
[55.],31.511747,106.79282424270465
[51.],38.676685,106.79282424270465
[7.],17.838137,106.79282424270465
[25.],38.014954,106.79282424270465
[32.],43.310806,106.79282424270465
[30.],15.22644,106.79282424270465
[38.],45.534973,106.79282424270465
[69.],57.706272,106.79282424270465
[79.],51.22171,106.79282424270465
[36.],28.866816,106.79282424270465
[8.],13.930049,106.79282424270465
[2.],2.8889089,106.79282424270465
[24.],60.55842,106.79282424270465
[61.],38.06346,106.79282424270465
[34.],44.58475,106.79282424270465
[28.],31.632845,106.79282424270465
[28.],33.6189,106.79282424270465
[21.],34.894943,106.79282424270465
[20.],37.167473,106.79282424270465
[54.],51.41896,106.79282424270465
[39.],30.673004,106.79282424270465
[32.],38.176468,106.79282424270465
[15.],25.567701,106.79282424270465
[40.],41.671364,106.79282424270465
[40.],21.073975,106.79282424270465
[53.],39.41142,106.79282424270465
[43.],36.476315,106.79282424270465
[20.],36.718487,106.79282424270465
[40.],46.98419,106.79282424270465
[27.],50.214252,106.79282424270465
[24.],36.219822,106.79282424270465
[23.],40.690468,106.79282424270465
[27.],29.098234,106.79282424270465
[50.],48.80864,106.79282424270465
[41.],41.179806,106.79282424270465
[30.],41.33755,106.79282424270465
[26.],33.752914,106.79282424270465
[27.],28.88416,106.79282424270465
[4.],10.782464,106.79282424270465
[35.],47.195854,106.79282424270465
[27.],25.39171,106.79282424270465
[57.],59.020744,106.79282424270465
[47.],45.80935,106.79282424270465
[2.],26.708668,106.79282424270465
[51.],49.71146,106.79282424270465
[1.],6.7318664,106.79282424270465
[25.],44.755585,106.79282424270465
[46.],31.701506,106.79282424270465
[23.],29.618599,106.79282424270465
[38.],36.92338,106.79282424270465
[30.],24.353357,106.79282424270465
[29.],17.845888,106.79282424270465
[1.],9.803079,106.79282424270465
[4.],16.411463,106.79282424270465
[30.],43.45421,106.79282424270465
[1.],16.613146,106.79282424270465
[29.],34.311996,106.79282424270465
[29.],44.840256,106.79282424270465
[50.],40.02822,106.79282424270465
[24.],24.798971,106.79282424270465
[27.],28.593966,106.79282424270465
[32.],43.772648,106.79282424270465
[9.],29.910267,106.79282424270465
[42.],45.78054,106.79282424270465
[26.],33.778645,106.79282424270465
[25.],29.760954,106.79282424270465
[27.],28.021355,106.79282424270465
[28.],29.775679,106.79282424270465
[30.],37.9477,106.79282424270465
[35.],32.096638,106.79282424270465
[21.],56.842728,106.79282424270465
[18.],24.958078,106.79282424270465
[39.],52.57921,106.79282424270465
[26.],31.871218,106.79282424270465
[24.],29.77107,106.79282424270465
[31.],41.082268,106.79282424270465
[58.],42.342556,106.79282424270465
[46.],33.126263,106.79282424270465
[26.],30.73623,106.79282424270465
[43.],51.000187,106.79282424270465
[28.],22.173838,106.79282424270465
[21.],30.336727,106.79282424270465
[61.],56.749207,106.79282424270465
[24.],30.058348,106.79282424270465
[26.],31.295067,106.79282424270465
[1.],11.840541,106.79282424270465
[26.],32.30868,106.79282424270465
[28.],33.83841,106.79282424270465
[27.],43.347668,106.79282424270465
[48.],36.16011,106.79282424270465
[32.],19.399393,106.79282424270465
[26.],35.96589,106.79282424270465
[36.],40.358475,106.79282424270465
[63.],49.541355,106.79282424270465
[1.],25.718012,106.79282424270465
[38.],49.934868,106.79282424270465
[34.],14.308926,106.79282424270465
[31.],30.56468,106.79282424270465
[35.],37.115,106.79282424270465
[60.],44.558372,106.79282424270465
[5.],24.259188,106.79282424270465
[26.],31.307276,106.79282424270465
[25.],55.363773,106.79282424270465
[22.],35.90631,106.79282424270465
[26.],46.940937,106.79282424270465
[34.],67.467224,106.79282424270465
[60.],38.879715,106.79282424270465
[21.],28.733337,106.79282424270465
[45.],30.4458,106.79282424270465
[8.],19.79341,106.79282424270465
[37.],30.376806,106.79282424270465
[67.],58.047318,106.79282424270465
[55.],45.51987,106.79282424270465
[69.],60.470478,106.79282424270465
[45.],29.208801,106.79282424270465
[73.],53.233654,106.79282424270465
[18.],28.583624,106.79282424270465
[28.],35.893726,106.79282424270465
[11.],38.905575,106.79282424270465
[26.],30.478016,106.79282424270465
[32.],46.583855,106.79282424270465
[60.],49.688976,106.79282424270465
[28.],48.68296,106.79282424270465
[75.],47.96596,106.79282424270465
[46.],49.453888,106.79282424270465
[52.],48.350815,106.79282424270465
[24.],22.947847,106.79282424270465
[53.],44.86672,106.79282424270465
[25.],27.495962,106.79282424270465
[40.],33.03925,106.79282424270465
[27.],29.957106,106.79282424270465
[14.],24.765408,106.79282424270465
[45.],41.275078,106.79282424270465
[22.],41.780853,106.79282424270465
[72.],39.616413,106.79282424270465
[1.],5.9633064,106.79282424270465
[24.],19.373108,106.79282424270465
[44.],43.541992,106.79282424270465
[60.],56.437977,106.79282424270465
[18.],39.375946,106.79282424270465
[27.],38.36005,106.79282424270465
[7.],11.728204,106.79282424270465
[26.],26.547806,106.79282424270465
[39.],41.95281,106.79282424270465
[25.],25.505337,106.79282424270465
[39.],37.75931,106.79282424270465
[54.],48.801735,106.79282424270465
[26.],33.1921,106.79282424270465
[8.],8.466519,106.79282424270465
[48.],33.301693,106.79282424270465
[15.],26.263025,106.79282424270465
[28.],23.388084,106.79282424270465
[1.],30.893578,106.79282424270465
[31.],33.305305,106.79282424270465
[4.],23.49819,106.79282424270465
[2.],20.86341,106.79282424270465
[8.],32.91433,106.79282424270465
[27.],39.125763,106.79282424270465
[21.],15.215152,106.79282424270465
[36.],33.255188,106.79282424270465
[26.],38.45729,106.79282424270465
[25.],19.67213,106.79282424270465
[23.],30.552023,106.79282424270465
[25.],28.19415,106.79282424270465
[45.],40.10305,106.79282424270465
[25.],36.332085,106.79282424270465
[26.],34.732166,106.79282424270465
[28.],25.978949,106.79282424270465
[51.],52.529427,106.79282424270465
[53.],35.89323,106.79282424270465
[28.],32.395676,106.79282424270465
[26.],32.905334,106.79282424270465
[16.],25.989363,106.79282424270465
[54.],39.74067,106.79282424270465
[62.],50.326637,106.79282424270465
[34.],28.652937,106.79282424270465
[39.],40.007294,106.79282424270465
[1.],5.0919704,106.79282424270465
[51.],46.876568,106.79282424270465
[20.],25.687653,106.79282424270465
[35.],31.050428,106.79282424270465
[28.],25.438337,106.79282424270465
[82.],38.767315,106.79282424270465
[43.],41.05467,106.79282424270465
[76.],62.603764,106.79282424270465
[72.],57.65406,106.79282424270465
[26.],42.660995,106.79282424270465
[35.],39.580944,106.79282424270465
[65.],43.357895,106.79282424270465
[34.],30.74407,106.79282424270465
[1.],-0.8643258,106.79282424270465
[35.],40.96768,106.79282424270465
[56.],34.6527,106.79282424270465
[11.],39.581882,106.79282424270465
[23.],34.62381,106.79282424270465
[7.],19.859455,106.79282424270465
[28.],30.372946,106.79282424270465
[41.],35.620842,106.79282424270465
[4.],14.8332405,106.79282424270465
[35.],37.290497,106.79282424270465
[31.],39.938255,106.79282424270465
[35.],31.066942,106.79282424270465
[34.],29.582859,106.79282424270465
[29.],29.34156,106.79282424270465
[42.],37.83873,106.79282424270465
[31.],22.810404,106.79282424270465
[22.],39.93413,106.79282424270465
[53.],30.591656,106.79282424270465
[65.],51.014267,106.79282424270465
[32.],34.00962,106.79282424270465
[25.],31.150549,106.79282424270465
[62.],56.68008,106.79282424270465
[35.],36.835697,106.79282424270465
[28.],23.233282,106.79282424270465
[61.],50.841908,106.79282424270465
[30.],40.702297,106.79282424270465
[26.],31.060644,106.79282424270465
[35.],39.417267,106.79282424270465
[25.],35.900017,106.79282424270465
[50.],43.357464,106.79282424270465
[2.],12.979305,106.79282424270465
[17.],29.227818,106.79282424270465
[42.],39.94989,106.79282424270465
[28.],30.425795,106.79282424270465
[5.],27.122099,106.79282424270465
[40.],32.211243,106.79282424270465
[22.],21.682877,106.79282424270465
[8.],17.319525,106.79282424270465
[37.],40.870422,106.79282424270465
[33.],47.97988,106.79282424270465
[32.],40.070736,106.79282424270465
[14.],31.307377,106.79282424270465
[35.],33.435905,106.79282424270465
[43.],43.689884,106.79282424270465
[11.],21.694391,106.79282424270465
[8.],28.958542,106.79282424270465
[38.],47.17224,106.79282424270465
[31.],40.48636,106.79282424270465
[32.],36.30178,106.79282424270465
[42.],40.408974,106.79282424270465
[8.],39.543076,106.79282424270465
[42.],38.339195,106.79282424270465
[24.],28.588655,106.79282424270465
[29.],21.531836,106.79282424270465
[29.],29.046156,106.79282424270465
[20.],30.641262,106.79282424270465
[26.],31.244179,106.79282424270465
[26.],31.19259,106.79282424270465
[26.],28.977085,106.79282424270465
[50.],53.542397,106.79282424270465
[36.],43.792976,106.79282424270465
[55.],54.243904,106.79282424270465
[26.],42.990185,106.79282424270465
[3.],9.045911,106.79282424270465
[65.],55.529823,106.79282424270465
[36.],34.35086,106.79282424270465
[48.],22.448511,106.79282424270465
[24.],29.34515,106.79282424270465
[18.],29.728844,106.79282424270465
[27.],29.926947,106.79282424270465
[58.],39.560326,106.79282424270465
[35.],56.47863,106.79282424270465
[6.],25.116726,106.79282424270465
[54.],35.133686,106.79282424270465
[16.],37.910492,106.79282424270465
[61.],64.48301,106.79282424270465
[36.],33.26271,106.79282424270465
[63.],52.44111,106.79282424270465
[50.],24.798086,106.79282424270465
[6.],29.029406,106.79282424270465
[28.],58.58574,106.79282424270465
[24.],25.584024,106.79282424270465
[27.],22.542887,106.79282424270465
[26.],28.023603,106.79282424270465
[48.],30.522657,106.79282424270465
[48.],37.923004,106.79282424270465
[38.],40.089333,106.79282424270465
[60.],34.074142,106.79282424270465
[36.],36.450108,106.79282424270465
[65.],60.503487,106.79282424270465
[30.],45.933235,106.79282424270465
[37.],34.11778,106.79282424270465
[39.],36.754433,106.79282424270465
[28.],27.939262,106.79282424270465
[10.],32.857704,106.79282424270465
[24.],32.93493,106.79282424270465
[34.],29.422476,106.79282424270465
[27.],48.942978,106.79282424270465
[16.],29.981466,106.79282424270465
[21.],28.181028,106.79282424270465
[24.],26.257608,106.79282424270465
[3.],38.563965,106.79282424270465
[24.],30.994017,106.79282424270465
[30.],26.899519,106.79282424270465
[26.],28.776808,106.79282424270465
[61.],69.46208,106.79282424270465
[63.],49.078087,106.79282424270465
[24.],53.914616,106.79282424270465
[24.],40.773758,106.79282424270465
[25.],43.19634,106.79282424270465
[27.],35.289913,106.79282424270465
[16.],18.385904,106.79282424270465
[61.],61.08814,106.79282424270465
[16.],44.263496,106.79282424270465
[27.],15.007073,106.79282424270465
[26.],23.624166,106.79282424270465
[49.],40.511127,106.79282424270465
[53.],45.16785,106.79282424270465
[1.],31.349188,106.79282424270465
[15.],25.131273,106.79282424270465
[60.],26.814154,106.79282424270465
[32.],33.370956,106.79282424270465
[25.],33.544857,106.79282424270465
[37.],32.06526,106.79282424270465
[44.],36.470314,106.79282424270465
[26.],32.794758,106.79282424270465
[60.],41.931717,106.79282424270465
[29.],34.993702,106.79282424270465
[4.],30.034811,106.79282424270465
[54.],47.772278,106.79282424270465
[52.],58.86855,106.79282424270465
[42.],26.985846,106.79282424270465
[9.],31.460367,106.79282424270465
[23.],35.532223,106.79282424270465
[26.],27.519337,106.79282424270465
[39.],40.903572,106.79282424270465
[13.],31.323553,106.79282424270465
[35.],30.456163,106.79282424270465
[35.],35.669,106.79282424270465
[50.],44.898685,106.79282424270465
[24.],33.009766,106.79282424270465
[23.],39.926956,106.79282424270465
[26.],38.598618,106.79282424270465
[26.],49.31047,106.79282424270465
[35.],42.45513,106.79282424270465
[37.],34.028923,106.79282424270465
[35.],33.198456,106.79282424270465
[21.],26.373526,106.79282424270465
[18.],14.921607,106.79282424270465
[74.],34.783283,106.79282424270465
[39.],43.227013,106.79282424270465
[11.],25.72758,106.79282424270465
[22.],44.701668,106.79282424270465
[80.],43.967804,106.79282424270465
[24.],22.180344,106.79282424270465
[35.],24.07019,106.79282424270465
[4.],36.161495,106.79282424270465
[1.],4.952981,106.79282424270465
[56.],31.803885,106.79282424270465
[1.],10.68283,106.79282424270465
[84.],53.581337,106.79282424270465
[24.],29.79848,106.79282424270465
[26.],48.99944,106.79282424270465
[2.],17.361155,106.79282424270465
[63.],47.92816,106.79282424270465
[32.],32.51394,106.79282424270465
[1.],1.4786808,106.79282424270465
[63.],35.941933,106.79282424270465
[15.],31.534342,106.79282424270465
[63.],37.534,106.79282424270465
[35.],47.57493,106.79282424270465
[1.],2.955417,106.79282424270465
[33.],47.983196,106.79282424270465
[24.],34.947456,106.79282424270465
[28.],30.403542,106.79282424270465
[22.],24.20338,106.79282424270465
[40.],34.26307,106.79282424270465
[41.],36.240135,106.79282424270465
[30.],39.564377,106.79282424270465
[60.],53.019207,106.79282424270465
[8.],37.480755,106.79282424270465
[35.],39.843536,106.79282424270465
[27.],31.864046,106.79282424270465
[47.],49.72326,106.79282424270465
[70.],49.240715,106.79282424270465
[25.],34.429977,106.79282424270465
[85.],52.099167,106.79282424270465
[25.],18.805082,106.79282424270465
[25.],28.01748,106.79282424270465
[10.],24.76666,106.79282424270465
[54.],44.000572,106.79282424270465
[26.],30.311806,106.79282424270465
[29.],36.788605,106.79282424270465
[28.],36.25963,106.79282424270465
[45.],51.174347,106.79282424270465
[29.],37.534973,106.79282424270465
[35.],37.539135,106.79282424270465
[1.],8.48051,106.79282424270465
[1.],13.315334,106.79282424270465
[86.],50.637856,106.79282424270465
[1.],2.5445137,106.79282424270465
[30.],20.099766,106.79282424270465
[65.],39.3692,106.79282424270465
[58.],41.130444,106.79282424270465
[27.],37.53122,106.79282424270465
[8.],16.321821,106.79282424270465
[36.],34.05696,106.79282424270465
[34.],44.68963,106.79282424270465
[28.],20.134346,106.79282424270465
[21.],25.483572,106.79282424270465
[34.],36.588173,106.79282424270465
[54.],66.5594,106.79282424270465
[32.],23.986477,106.79282424270465
[40.],45.864365,106.79282424270465
[50.],41.671585,106.79282424270465
[3.],13.405275,106.79282424270465
[23.],45.146713,106.79282424270465
[75.],55.227722,106.79282424270465
[53.],44.09477,106.79282424270465
[26.],35.99263,106.79282424270465
[26.],26.389462,106.79282424270465
[30.],41.477592,106.79282424270465
[60.],36.142303,106.79282424270465
[26.],23.053286,106.79282424270465
[46.],40.182087,106.79282424270465
[26.],50.55735,106.79282424270465
[78.],45.441704,106.79282424270465
[10.],8.678885,106.79282424270465
[26.],25.277159,106.79282424270465
[26.],44.381275,106.79282424270465
[75.],55.59734,106.79282424270465
[72.],38.100853,106.79282424270465
[26.],25.474167,106.79282424270465
[26.],26.571201,106.79282424270465
[24.],14.34867,106.79282424270465
[57.],45.370087,106.79282424270465
[50.],50.561028,106.79282424270465
[80.],56.952072,106.79282424270465
[25.],28.599943,106.79282424270465
[26.],34.738815,106.79282424270465
[46.],47.914886,106.79282424270465
[42.],56.913418,106.79282424270465
[56.],40.326347,106.79282424270465
[63.],58.363785,106.79282424270465
[15.],26.293816,106.79282424270465
[31.],37.47776,106.79282424270465
[58.],70.35555,106.79282424270465
[55.],43.685677,106.79282424270465
[35.],22.606302,106.79282424270465
[13.],32.639812,106.79282424270465
[25.],27.81064,106.79282424270465
[29.],28.130768,106.79282424270465
[62.],72.03919,106.79282424270465
[30.],40.040764,106.79282424270465
[26.],32.2966,106.79282424270465
[40.],49.25237,106.79282424270465
[36.],34.528694,106.79282424270465
[30.],35.854656,106.79282424270465
[86.],58.974617,106.79282424270465
[4.],21.39297,106.79282424270465
[43.],35.5045,106.79282424270465
[2.],18.8757,106.79282424270465
[30.],22.275415,106.79282424270465
[24.],18.476168,106.79282424270465
[40.],35.80073,106.79282424270465
[29.],24.149988,106.79282424270465
[27.],43.77687,106.79282424270465
[26.],38.20479,106.79282424270465
[55.],51.270668,106.79282424270465
[25.],21.897594,106.79282424270465
[29.],35.903603,106.79282424270465
[32.],38.4653,106.79282424270465
[41.],33.177933,106.79282424270465
[57.],50.84691,106.79282424270465
[45.],50.496063,106.79282424270465
[71.],44.0401,106.79282424270465
[21.],24.705067,106.79282424270465
[57.],31.371378,106.79282424270465
[26.],31.381363,106.79282424270465
[37.],58.731323,106.79282424270465
[26.],28.095427,106.79282424270465
[53.],32.586033,106.79282424270465
[50.],32.48823,106.79282424270465
[28.],34.271683,106.79282424270465
[10.],17.153744,106.79282424270465
[68.],24.208208,106.79282424270465
[45.],54.15601,106.79282424270465
[52.],37.921642,106.79282424270465
[50.],41.389046,106.79282424270465
[1.],14.28808,106.79282424270465
[16.],34.136063,106.79282424270465
[25.],31.020105,106.79282424270465
[55.],49.430862,106.79282424270465
[4.],26.284843,106.79282424270465
[73.],21.165922,106.79282424270465
[15.],31.953196,106.79282424270465
[35.],24.01813,106.79282424270465
[34.],40.869297,106.79282424270465
[30.],23.462133,106.79282424270465
[4.],6.5240097,106.79282424270465
[26.],47.643883,106.79282424270465
[41.],50.61066,106.79282424270465
[21.],27.41835,106.79282424270465
[52.],53.090908,106.79282424270465
[3.],7.508009,106.79282424270465
[73.],54.939735,106.79282424270465
[2.],22.925821,106.79282424270465
[15.],29.488789,106.79282424270465
[38.],38.383522,106.79282424270465
[26.],14.408453,106.79282424270465
[55.],47.62707,106.79282424270465
[38.],43.630516,106.79282424270465
[6.],1.012125,106.79282424270465
[4.],14.893296,106.79282424270465
[22.],30.045675,106.79282424270465
[73.],62.19898,106.79282424270465
[32.],30.926336,106.79282424270465
[27.],26.717127,106.79282424270465
[60.],33.58914,106.79282424270465
[21.],18.283278,106.79282424270465
[70.],57.61162,106.79282424270465
[36.],40.66829,106.79282424270465
[1.],2.1491802,106.79282424270465
[43.],49.408714,106.79282424270465
[21.],18.218176,106.79282424270465
[78.],45.615345,106.79282424270465
[30.],36.77856,106.79282424270465
[85.],27.758951,106.79282424270465
[1.],14.465049,106.79282424270465
[23.],25.16219,106.79282424270465
[26.],37.946342,106.79282424270465
[50.],35.551613,106.79282424270465
[31.],38.73571,106.79282424270465
[13.],29.464426,106.79282424270465
[16.],23.999052,106.79282424270465
[38.],36.331318,106.79282424270465
[33.],26.427485,106.79282424270465
[26.],31.713465,106.79282424270465
[26.],30.627405,106.79282424270465
[35.],49.558556,106.79282424270465
[16.],36.94636,106.79282424270465
[23.],35.11487,106.79282424270465
[116.],58.185215,106.79282424270465
[30.],24.023094,106.79282424270465
[25.],35.12181,106.79282424270465
[27.],36.957264,106.79282424270465
[22.],31.879404,106.79282424270465
[31.],42.752495,106.79282424270465
[27.],30.326765,106.79282424270465
[53.],37.725456,106.79282424270465
[62.],39.803215,106.79282424270465
[48.],40.555847,106.79282424270465
[41.],48.90377,106.79282424270465
[78.],31.38181,106.79282424270465
[16.],28.914984,106.79282424270465
[16.],27.034073,106.79282424270465
[1.],8.57516,106.79282424270465
[40.],35.893852,106.79282424270465
[35.],39.89039,106.79282424270465
[53.],75.68306,106.79282424270465
[26.],49.85875,106.79282424270465
[58.],49.223724,106.79282424270465
[26.],44.286865,106.79282424270465
[40.],53.567017,106.79282424270465
[32.],27.255964,106.79282424270465
[28.],40.33853,106.79282424270465
[20.],39.455444,106.79282424270465
[21.],42.867527,106.79282424270465
[33.],30.912659,106.79282424270465
[26.],28.861376,106.79282424270465
[26.],38.127014,106.79282424270465
[37.],28.437862,106.79282424270465
[18.],20.610167,106.79282424270465
[52.],27.448631,106.79282424270465
[1.],13.342885,106.79282424270465
[58.],30.638378,106.79282424270465
[26.],28.779005,106.79282424270465
[65.],39.936714,106.79282424270465
[33.],34.763317,106.79282424270465
[12.],35.08756,106.79282424270465
[73.],63.484226,106.79282424270465
[25.],35.625095,106.79282424270465
[1.],5.434379,106.79282424270465
[51.],32.13082,106.79282424270465
[42.],22.21953,106.79282424270465
[26.],44.324608,106.79282424270465
[26.],22.042356,106.79282424270465
[26.],41.28306,106.79282424270465
[26.],40.089943,106.79282424270465
[23.],31.049252,106.79282424270465
[54.],33.65141,106.79282424270465
[1.],15.983078,106.79282424270465
[22.],21.375044,106.79282424270465
[57.],50.209686,106.79282424270465
[26.],43.650677,106.79282424270465
[16.],40.027386,106.79282424270465
[5.],17.912083,106.79282424270465
[23.],35.938606,106.79282424270465
[8.],27.801888,106.79282424270465
[53.],37.013233,106.79282424270465
[14.],24.100336,106.79282424270465
[32.],40.978134,106.79282424270465
[36.],39.55564,106.79282424270465
[40.],43.06015,106.79282424270465
[56.],41.61492,106.79282424270465
[29.],45.538013,106.79282424270465
[21.],24.090868,106.79282424270465
[5.],22.067583,106.79282424270465
[26.],39.755802,106.79282424270465
[8.],23.69797,106.79282424270465
[25.],31.73255,106.79282424270465
[30.],41.7806,106.79282424270465
[20.],35.214066,106.79282424270465
[36.],46.83923,106.79282424270465
[9.],17.159634,106.79282424270465
[8.],29.939873,106.79282424270465
[30.],33.688835,106.79282424270465
[27.],30.709211,106.79282424270465
[1.],25.403826,106.79282424270465
[48.],41.88792,106.79282424270465
[36.],33.862274,106.79282424270465
[1.],39.70873,106.79282424270465
[67.],34.36789,106.79282424270465
[35.],28.506727,106.79282424270465
[34.],45.356686,106.79282424270465
[1.],23.672312,106.79282424270465
[26.],42.20574,106.79282424270465
[50.],53.186523,106.79282424270465
[50.],48.39375,106.79282424270465
[2.],10.223848,106.79282424270465
[30.],29.101938,106.79282424270465
[58.],40.93401,106.79282424270465
[53.],40.383514,106.79282424270465
[49.],32.852745,106.79282424270465
[7.],9.073042,106.79282424270465
[26.],31.631502,106.79282424270465
[30.],30.078333,106.79282424270465
[26.],40.631565,106.79282424270465
[75.],56.26841,106.79282424270465
[29.],49.197365,106.79282424270465
[2.],8.036129,106.79282424270465
[25.],26.326754,106.79282424270465
[22.],27.484585,106.79282424270465
[26.],26.974321,106.79282424270465
[26.],23.520128,106.79282424270465
[45.],41.474136,106.79282424270465
[24.],25.377748,106.79282424270465
[32.],36.9618,106.79282424270465
[26.],24.780611,106.79282424270465
[27.],13.813255,106.79282424270465
[60.],47.059063,106.79282424270465
[37.],36.97721,106.79282424270465
[28.],44.396484,106.79282424270465
[26.],36.09469,106.79282424270465
[5.],20.056078,106.79282424270465
[21.],23.565075,106.79282424270465
[54.],43.54055,106.79282424270465
[2.],7.949307,106.79282424270465
[34.],22.985727,106.79282424270465
[33.],37.61721,106.79282424270465
[3.],15.441751,106.79282424270465
[5.],26.908173,106.79282424270465
[22.],28.311766,106.79282424270465
[1.],9.97977,106.79282424270465
[50.],29.828335,106.79282424270465
[26.],29.55537,106.79282424270465
[53.],48.520958,106.79282424270465
[49.],35.142174,106.79282424270465
[54.],46.217293,106.79282424270465
[80.],51.99581,106.79282424270465
[54.],58.39753,106.79282424270465
[28.],39.75209,106.79282424270465
[35.],29.616625,106.79282424270465
