real,pred,loss
[32.],36.730907,131.60026380750867
[26.],25.704544,131.60026380750867
[27.],15.262009,131.60026380750867
[60.],54.04175,131.60026380750867
[37.],45.624477,131.60026380750867
[28.],37.89527,131.60026380750867
[26.],26.331158,131.60026380750867
[5.],17.617792,131.60026380750867
[21.],25.294697,131.60026380750867
[54.],48.321606,131.60026380750867
[2.],7.724986,131.60026380750867
[34.],23.501198,131.60026380750867
[33.],43.41288,131.60026380750867
[3.],8.734872,131.60026380750867
[5.],12.030946,131.60026380750867
[22.],32.334766,131.60026380750867
[1.],3.3389626,131.60026380750867
[50.],42.94402,131.60026380750867
[26.],22.128704,131.60026380750867
[53.],54.459225,131.60026380750867
[49.],33.81721,131.60026380750867
[54.],42.93237,131.60026380750867
[80.],71.14331,131.60026380750867
[54.],40.10641,131.60026380750867
[28.],33.672737,131.60026380750867
[35.],32.556713,131.60026380750867
[18.],19.483255,131.60026380750867
[54.],39.002743,131.60026380750867
[75.],76.54975,131.60026380750867
[54.],36.59576,131.60026380750867
[42.],45.99637,131.60026380750867
[60.],37.375484,131.60026380750867
[21.],24.406425,131.60026380750867
[30.],38.276623,131.60026380750867
[23.],37.75669,131.60026380750867
[26.],36.63574,131.60026380750867
[53.],56.7314,131.60026380750867
[26.],37.271046,131.60026380750867
[27.],25.175816,131.60026380750867
[24.],20.761227,131.60026380750867
[60.],48.958065,131.60026380750867
[40.],30.76374,131.60026380750867
[30.],29.515043,131.60026380750867
[28.],35.61278,131.60026380750867
[17.],14.49731,131.60026380750867
[21.],29.672853,131.60026380750867
[1.],0.17459068,131.60026380750867
[36.],45.933514,131.60026380750867
[22.],31.690678,131.60026380750867
[45.],29.258236,131.60026380750867
[28.],35.70794,131.60026380750867
[30.],27.743006,131.60026380750867
[18.],25.080837,131.60026380750867
[29.],30.989046,131.60026380750867
[80.],57.090683,131.60026380750867
[16.],28.542192,131.60026380750867
[76.],47.75048,131.60026380750867
[32.],31.16332,131.60026380750867
[37.],35.164455,131.60026380750867
[27.],34.29199,131.60026380750867
[16.],30.026382,131.60026380750867
[31.],36.238987,131.60026380750867
[29.],24.704426,131.60026380750867
[17.],31.987343,131.60026380750867
[26.],34.275406,131.60026380750867
[61.],51.25157,131.60026380750867
[29.],39.583393,131.60026380750867
[20.],26.474693,131.60026380750867
[52.],65.70272,131.60026380750867
[32.],38.20687,131.60026380750867
[63.],70.65938,131.60026380750867
[26.],42.966602,131.60026380750867
[10.],21.468199,131.60026380750867
[42.],44.953457,131.60026380750867
[22.],32.020157,131.60026380750867
[32.],46.886265,131.60026380750867
[24.],27.181435,131.60026380750867
[28.],27.193987,131.60026380750867
[2.],2.4766302,131.60026380750867
[4.],27.35959,131.60026380750867
[21.],26.009647,131.60026380750867
[85.],64.14041,131.60026380750867
[65.],47.760113,131.60026380750867
[35.],22.258049,131.60026380750867
[30.],37.48504,131.60026380750867
[30.],34.54776,131.60026380750867
[39.],36.204807,131.60026380750867
[40.],47.218105,131.60026380750867
[25.],23.661163,131.60026380750867
[30.],23.530058,131.60026380750867
[20.],21.792698,131.60026380750867
[1.],-0.64922106,131.60026380750867
[30.],43.331963,131.60026380750867
[92.],52.26179,131.60026380750867
[3.],4.7342806,131.60026380750867
[26.],31.109299,131.60026380750867
[16.],26.69257,131.60026380750867
[25.],29.81094,131.60026380750867
[4.],22.16875,131.60026380750867
[61.],76.039375,131.60026380750867
[2.],11.44442,131.60026380750867
[26.],37.459072,131.60026380750867
[15.],34.540913,131.60026380750867
[56.],54.800045,131.60026380750867
[35.],39.84721,131.60026380750867
[73.],35.06412,131.60026380750867
[79.],35.77573,131.60026380750867
[40.],38.22272,131.60026380750867
[24.],18.751308,131.60026380750867
[35.],46.55241,131.60026380750867
[1.],3.9261744,131.60026380750867
[24.],32.363113,131.60026380750867
[26.],25.525906,131.60026380750867
[41.],48.587666,131.60026380750867
[25.],34.12261,131.60026380750867
[49.],40.398678,131.60026380750867
[27.],25.103123,131.60026380750867
[1.],-2.4161785,131.60026380750867
[30.],38.90784,131.60026380750867
[8.],31.677767,131.60026380750867
[25.],33.838642,131.60026380750867
[35.],35.11276,131.60026380750867
[62.],49.839367,131.60026380750867
[39.],41.31573,131.60026380750867
[11.],16.217022,131.60026380750867
[65.],55.60693,131.60026380750867
[26.],27.006672,131.60026380750867
[32.],14.924372,131.60026380750867
[26.],31.377714,131.60026380750867
[27.],43.937595,131.60026380750867
[31.],20.111141,131.60026380750867
[33.],48.476665,131.60026380750867
[38.],45.64152,131.60026380750867
[34.],27.352268,131.60026380750867
[61.],63.090534,131.60026380750867
[35.],51.58965,131.60026380750867
[52.],48.991886,131.60026380750867
[64.],69.35243,131.60026380750867
[101.],74.219315,131.60026380750867
[38.],29.796122,131.60026380750867
[80.],60.203022,131.60026380750867
[34.],50.370045,131.60026380750867
[56.],37.86053,131.60026380750867
[35.],23.428833,131.60026380750867
[1.],-0.4782435,131.60026380750867
[7.],15.540391,131.60026380750867
[26.],28.544735,131.60026380750867
[26.],30.468473,131.60026380750867
[18.],18.512524,131.60026380750867
[26.],26.318546,131.60026380750867
[51.],45.18709,131.60026380750867
[26.],18.89758,131.60026380750867
[37.],40.639942,131.60026380750867
[90.],68.976234,131.60026380750867
[56.],40.463886,131.60026380750867
[50.],40.939434,131.60026380750867
[60.],38.57838,131.60026380750867
[54.],71.10179,131.60026380750867
[2.],13.78441,131.60026380750867
[1.],2.8359559,131.60026380750867
[4.],6.7762184,131.60026380750867
[40.],35.4707,131.60026380750867
[42.],45.589268,131.60026380750867
[54.],59.984795,131.60026380750867
[53.],47.553715,131.60026380750867
[8.],34.753487,131.60026380750867
[3.],10.109528,131.60026380750867
[50.],48.30926,131.60026380750867
[1.],24.759583,131.60026380750867
[35.],34.312603,131.60026380750867
[47.],29.105593,131.60026380750867
[35.],33.207684,131.60026380750867
[38.],34.98161,131.60026380750867
[26.],29.851711,131.60026380750867
[49.],41.003925,131.60026380750867
[35.],43.673267,131.60026380750867
[7.],14.236196,131.60026380750867
[25.],31.663769,131.60026380750867
[24.],42.457226,131.60026380750867
[2.],4.1736965,131.60026380750867
[25.],17.839352,131.60026380750867
[20.],32.863594,131.60026380750867
[67.],70.05623,131.60026380750867
[27.],36.11446,131.60026380750867
[8.],11.977917,131.60026380750867
[26.],35.410725,131.60026380750867
[4.],8.439107,131.60026380750867
[28.],41.77743,131.60026380750867
[1.],0.15162453,131.60026380750867
[62.],39.750103,131.60026380750867
[3.],8.293133,131.60026380750867
[28.],19.091154,131.60026380750867
[2.],6.209619,131.60026380750867
[36.],33.614548,131.60026380750867
[17.],37.083824,131.60026380750867
[29.],20.037897,131.60026380750867
[32.],23.197437,131.60026380750867
[1.],2.6811705,131.60026380750867
[26.],20.0078,131.60026380750867
[56.],38.108345,131.60026380750867
[14.],34.654415,131.60026380750867
[70.],55.08699,131.60026380750867
[45.],47.829247,131.60026380750867
[2.],2.7900407,131.60026380750867
[59.],60.962,131.60026380750867
[38.],32.773304,131.60026380750867
[26.],21.435219,131.60026380750867
[14.],20.977829,131.60026380750867
[35.],31.019062,131.60026380750867
[45.],29.137547,131.60026380750867
[61.],57.384895,131.60026380750867
[32.],33.344322,131.60026380750867
[70.],21.474037,131.60026380750867
[26.],34.148808,131.60026380750867
[26.],37.160812,131.60026380750867
[4.],1.2850181,131.60026380750867
[71.],35.60527,131.60026380750867
[2.],3.0667906,131.60026380750867
[35.],31.37155,131.60026380750867
[81.],91.43623,131.60026380750867
[85.],83.33772,131.60026380750867
[5.],18.502146,131.60026380750867
[16.],27.257963,131.60026380750867
[24.],20.48332,131.60026380750867
[75.],75.70819,131.60026380750867
[34.],18.847717,131.60026380750867
[72.],74.13908,131.60026380750867
[3.],12.938945,131.60026380750867
[27.],29.146536,131.60026380750867
[34.],57.023235,131.60026380750867
[58.],55.67635,131.60026380750867
[48.],38.22353,131.60026380750867
[38.],36.657024,131.60026380750867
[26.],36.403065,131.60026380750867
[26.],35.314796,131.60026380750867
[32.],45.42679,131.60026380750867
[60.],39.817554,131.60026380750867
[23.],23.724777,131.60026380750867
[26.],32.035816,131.60026380750867
[32.],32.22452,131.60026380750867
[50.],47.545673,131.60026380750867
[26.],28.367767,131.60026380750867
[40.],46.752834,131.60026380750867
[28.],34.37598,131.60026380750867
[44.],42.538124,131.60026380750867
[37.],36.412197,131.60026380750867
[2.],9.224601,131.60026380750867
[34.],30.701832,131.60026380750867
[32.],29.15429,131.60026380750867
[50.],48.78345,131.60026380750867
[25.],29.492743,131.60026380750867
[1.],-0.40308562,131.60026380750867
[25.],30.944044,131.60026380750867
[26.],22.69344,131.60026380750867
[22.],35.42853,131.60026380750867
[26.],21.199993,131.60026380750867
[41.],47.19151,131.60026380750867
[29.],40.4182,131.60026380750867
[77.],70.0011,131.60026380750867
[78.],57.929028,131.60026380750867
[22.],18.697926,131.60026380750867
[50.],61.145004,131.60026380750867
[60.],43.955463,131.60026380750867
[48.],43.892036,131.60026380750867
[24.],25.731709,131.60026380750867
[30.],31.37468,131.60026380750867
[1.],-0.63509214,131.60026380750867
[54.],44.31856,131.60026380750867
[85.],100.66,131.60026380750867
[22.],31.483099,131.60026380750867
[45.],35.825676,131.60026380750867
[36.],30.731342,131.60026380750867
[1.],2.6641634,131.60026380750867
[64.],61.642246,131.60026380750867
[32.],25.25974,131.60026380750867
[75.],70.32562,131.60026380750867
[26.],28.512558,131.60026380750867
[24.],26.82427,131.60026380750867
[58.],53.424053,131.60026380750867
[44.],32.13426,131.60026380750867
[39.],42.62852,131.60026380750867
[36.],33.528706,131.60026380750867
[2.],1.1122941,131.60026380750867
[26.],22.094046,131.60026380750867
[38.],32.851337,131.60026380750867
[58.],72.81159,131.60026380750867
[17.],35.12273,131.60026380750867
[23.],31.80572,131.60026380750867
[35.],35.588352,131.60026380750867
[1.],14.720112,131.60026380750867
[18.],29.02892,131.60026380750867
[33.],30.930042,131.60026380750867
[6.],22.950844,131.60026380750867
[32.],29.974632,131.60026380750867
[73.],53.429684,131.60026380750867
[1.],1.2339433,131.60026380750867
[39.],33.97797,131.60026380750867
[2.],13.1658535,131.60026380750867
[27.],23.14866,131.60026380750867
[1.],7.092581,131.60026380750867
[59.],68.27408,131.60026380750867
[13.],28.00268,131.60026380750867
[30.],37.913494,131.60026380750867
[53.],50.41099,131.60026380750867
[40.],44.80379,131.60026380750867
[15.],21.99519,131.60026380750867
[56.],62.532276,131.60026380750867
[54.],43.60805,131.60026380750867
[16.],21.869064,131.60026380750867
[54.],47.997574,131.60026380750867
[13.],32.355343,131.60026380750867
[24.],38.934536,131.60026380750867
[22.],22.737213,131.60026380750867
[15.],58.152035,131.60026380750867
[71.],36.59531,131.60026380750867
[20.],11.855675,131.60026380750867
[32.],34.16119,131.60026380750867
[36.],25.149448,131.60026380750867
[21.],24.799793,131.60026380750867
[25.],31.390926,131.60026380750867
[28.],34.44286,131.60026380750867
[55.],34.080864,131.60026380750867
[2.],5.1844487,131.60026380750867
[32.],34.4566,131.60026380750867
[38.],34.063484,131.60026380750867
[26.],38.369175,131.60026380750867
[23.],28.16297,131.60026380750867
[20.],26.316051,131.60026380750867
[22.],26.268044,131.60026380750867
[36.],65.52259,131.60026380750867
[25.],28.666847,131.60026380750867
[64.],66.37248,131.60026380750867
[51.],36.273922,131.60026380750867
[31.],31.169437,131.60026380750867
[19.],15.416144,131.60026380750867
[54.],38.22909,131.60026380750867
[1.],2.040888,131.60026380750867
[21.],32.738754,131.60026380750867
[25.],23.786047,131.60026380750867
[13.],22.537964,131.60026380750867
[90.],125.86914,131.60026380750867
[1.],13.585098,131.60026380750867
[7.],16.048187,131.60026380750867
[23.],22.588383,131.60026380750867
[29.],40.775898,131.60026380750867
[12.],21.18834,131.60026380750867
[49.],54.498394,131.60026380750867
[26.],34.504795,131.60026380750867
[41.],39.41405,131.60026380750867
[1.],-0.46532765,131.60026380750867
[54.],37.02649,131.60026380750867
[35.],36.184025,131.60026380750867
[45.],62.609875,131.60026380750867
[16.],25.29419,131.60026380750867
[28.],25.336445,131.60026380750867
[17.],38.508995,131.60026380750867
[25.],28.449677,131.60026380750867
[42.],44.943615,131.60026380750867
[24.],19.693111,131.60026380750867
[2.],1.327803,131.60026380750867
[23.],27.68254,131.60026380750867
[47.],32.9675,131.60026380750867
[36.],56.573963,131.60026380750867
[12.],23.54813,131.60026380750867
[18.],27.644175,131.60026380750867
[31.],22.46474,131.60026380750867
[81.],61.604862,131.60026380750867
[22.],24.914581,131.60026380750867
[20.],25.113285,131.60026380750867
[28.],27.771023,131.60026380750867
[73.],85.51373,131.60026380750867
[14.],21.239574,131.60026380750867
[58.],55.392437,131.60026380750867
[72.],37.669357,131.60026380750867
[56.],57.540287,131.60026380750867
[44.],22.164486,131.60026380750867
[26.],40.74658,131.60026380750867
[41.],37.18934,131.60026380750867
[28.],43.934513,131.60026380750867
[47.],35.665356,131.60026380750867
[65.],35.977566,131.60026380750867
[45.],48.156357,131.60026380750867
[67.],46.21422,131.60026380750867
[27.],33.801243,131.60026380750867
[40.],42.50465,131.60026380750867
[32.],29.797176,131.60026380750867
[76.],47.464695,131.60026380750867
[70.],39.353207,131.60026380750867
[35.],29.385145,131.60026380750867
[10.],9.216826,131.60026380750867
[42.],51.825256,131.60026380750867
[26.],25.209213,131.60026380750867
[47.],31.237913,131.60026380750867
[24.],23.57413,131.60026380750867
[76.],43.1685,131.60026380750867
[38.],30.684294,131.60026380750867
[32.],31.583384,131.60026380750867
[29.],28.397541,131.60026380750867
[90.],74.872215,131.60026380750867
[68.],52.30747,131.60026380750867
[54.],45.38363,131.60026380750867
[40.],33.958492,131.60026380750867
[29.],40.84331,131.60026380750867
[29.],41.285446,131.60026380750867
[37.],34.18747,131.60026380750867
[24.],10.987481,131.60026380750867
[26.],31.054327,131.60026380750867
[31.],19.602407,131.60026380750867
[39.],36.808674,131.60026380750867
[26.],28.353077,131.60026380750867
[1.],11.761439,131.60026380750867
[15.],22.133995,131.60026380750867
[23.],27.48225,131.60026380750867
[1.],10.183194,131.60026380750867
[26.],22.588982,131.60026380750867
[26.],23.898842,131.60026380750867
[40.],35.204117,131.60026380750867
[56.],44.760593,131.60026380750867
[41.],42.018364,131.60026380750867
[32.],33.988956,131.60026380750867
[45.],47.512302,131.60026380750867
[24.],46.58285,131.60026380750867
[49.],53.605648,131.60026380750867
[34.],44.35844,131.60026380750867
[64.],69.052475,131.60026380750867
[34.],44.3484,131.60026380750867
[26.],23.075335,131.60026380750867
[78.],61.440907,131.60026380750867
[29.],19.586035,131.60026380750867
[65.],46.29684,131.60026380750867
[31.],45.659237,131.60026380750867
[35.],28.35775,131.60026380750867
[31.],61.483852,131.60026380750867
[28.],34.712093,131.60026380750867
[42.],29.808117,131.60026380750867
[44.],34.34636,131.60026380750867
[24.],25.879042,131.60026380750867
[32.],27.877876,131.60026380750867
[25.],25.255312,131.60026380750867
[67.],68.19281,131.60026380750867
[32.],27.729343,131.60026380750867
[30.],29.537842,131.60026380750867
[60.],73.96518,131.60026380750867
[36.],40.741417,131.60026380750867
[10.],22.524494,131.60026380750867
[26.],16.986467,131.60026380750867
[44.],28.04544,131.60026380750867
[37.],41.807568,131.60026380750867
[32.],32.666782,131.60026380750867
[30.],21.869427,131.60026380750867
[26.],33.241978,131.60026380750867
[48.],39.425144,131.60026380750867
[23.],28.349716,131.60026380750867
[26.],28.282001,131.60026380750867
[1.],4.944126,131.60026380750867
[30.],41.509968,131.60026380750867
[25.],35.494217,131.60026380750867
[6.],3.6739438,131.60026380750867
[23.],25.069565,131.60026380750867
[58.],59.58736,131.60026380750867
[35.],39.716507,131.60026380750867
[58.],52.00433,131.60026380750867
[25.],30.644865,131.60026380750867
[29.],36.005875,131.60026380750867
[54.],65.076836,131.60026380750867
[25.],34.07989,131.60026380750867
[6.],13.27849,131.60026380750867
[26.],29.834793,131.60026380750867
[41.],48.887985,131.60026380750867
[40.],33.99166,131.60026380750867
[50.],48.63708,131.60026380750867
[38.],26.21537,131.60026380750867
[50.],27.746231,131.60026380750867
[40.],44.603336,131.60026380750867
[1.],1.7490786,131.60026380750867
[25.],31.359535,131.60026380750867
[49.],29.55788,131.60026380750867
[19.],33.017933,131.60026380750867
[27.],25.453613,131.60026380750867
[9.],14.544405,131.60026380750867
[22.],19.384499,131.60026380750867
[75.],51.990788,131.60026380750867
[26.],32.38048,131.60026380750867
[38.],31.362722,131.60026380750867
[29.],30.318596,131.60026380750867
[28.],27.476854,131.60026380750867
[32.],23.922049,131.60026380750867
[29.],26.12679,131.60026380750867
[31.],27.964132,131.60026380750867
[15.],19.95496,131.60026380750867
[49.],40.452564,131.60026380750867
[69.],54.78716,131.60026380750867
[36.],31.683325,131.60026380750867
[47.],26.76582,131.60026380750867
[26.],40.402767,131.60026380750867
[26.],30.357864,131.60026380750867
[40.],46.601322,131.60026380750867
[55.],62.54716,131.60026380750867
[53.],54.434246,131.60026380750867
[66.],55.3131,131.60026380750867
[56.],27.80555,131.60026380750867
[36.],38.429806,131.60026380750867
[27.],32.796722,131.60026380750867
[2.],10.742713,131.60026380750867
[26.],20.466026,131.60026380750867
[26.],20.454372,131.60026380750867
[24.],17.883272,131.60026380750867
[25.],17.70401,131.60026380750867
[24.],28.750473,131.60026380750867
[56.],46.978374,131.60026380750867
[25.],28.150448,131.60026380750867
[26.],21.061132,131.60026380750867
[24.],42.24848,131.60026380750867
[26.],32.27698,131.60026380750867
[48.],37.48611,131.60026380750867
[28.],28.290466,131.60026380750867
[31.],32.226597,131.60026380750867
[68.],38.956448,131.60026380750867
[1.],6.0314384,131.60026380750867
[55.],33.16319,131.60026380750867
[1.],1.7762071,131.60026380750867
[33.],31.081848,131.60026380750867
[26.],27.636028,131.60026380750867
[26.],32.438618,131.60026380750867
[40.],52.08504,131.60026380750867
[23.],34.53165,131.60026380750867
[2.],10.271553,131.60026380750867
[1.],3.1217792,131.60026380750867
[55.],50.217274,131.60026380750867
[25.],29.973822,131.60026380750867
[2.],21.424332,131.60026380750867
[1.],5.2407775,131.60026380750867
[35.],34.071907,131.60026380750867
[14.],30.338892,131.60026380750867
[43.],41.66803,131.60026380750867
[27.],33.338722,131.60026380750867
[27.],32.366318,131.60026380750867
[2.],2.5183942,131.60026380750867
[38.],33.119846,131.60026380750867
[45.],29.334776,131.60026380750867
[26.],39.119976,131.60026380750867
[21.],31.63481,131.60026380750867
[30.],26.360958,131.60026380750867
[4.],17.256454,131.60026380750867
[25.],32.12444,131.60026380750867
[22.],28.618212,131.60026380750867
[8.],27.710766,131.60026380750867
[39.],51.749516,131.60026380750867
[31.],24.141645,131.60026380750867
[49.],40.117676,131.60026380750867
[26.],28.073265,131.60026380750867
[56.],37.804134,131.60026380750867
[59.],33.902992,131.60026380750867
[40.],38.786106,131.60026380750867
[32.],26.244465,131.60026380750867
[1.],0.42240486,131.60026380750867
[15.],29.507862,131.60026380750867
[34.],45.061977,131.60026380750867
[34.],32.092392,131.60026380750867
[66.],28.524082,131.60026380750867
[12.],23.77482,131.60026380750867
[56.],48.11037,131.60026380750867
[30.],43.668446,131.60026380750867
[68.],75.889084,131.60026380750867
[1.],0.7780701,131.60026380750867
[35.],29.842945,131.60026380750867
[25.],30.706264,131.60026380750867
[2.],6.3461027,131.60026380750867
[26.],24.18472,131.60026380750867
[58.],41.212154,131.60026380750867
[35.],25.211405,131.60026380750867
[50.],46.62722,131.60026380750867
[29.],23.676228,131.60026380750867
[21.],21.097477,131.60026380750867
[3.],3.5215013,131.60026380750867
[8.],18.32339,131.60026380750867
[10.],16.760662,131.60026380750867
[35.],54.749756,131.60026380750867
[89.],48.08134,131.60026380750867
[30.],32.23994,131.60026380750867
[56.],39.71149,131.60026380750867
[40.],28.08813,131.60026380750867
[1.],27.639196,131.60026380750867
[31.],30.9815,131.60026380750867
[56.],33.713802,131.60026380750867
[75.],110.55269,131.60026380750867
[26.],31.099815,131.60026380750867
[23.],25.552727,131.60026380750867
[60.],57.802605,131.60026380750867
[20.],22.414375,131.60026380750867
[46.],34.948547,131.60026380750867
[3.],7.3964725,131.60026380750867
[60.],68.92145,131.60026380750867
[22.],25.551199,131.60026380750867
[23.],29.77424,131.60026380750867
[72.],37.467148,131.60026380750867
[25.],16.502977,131.60026380750867
[84.],58.380726,131.60026380750867
[43.],38.22076,131.60026380750867
[1.],3.6366785,131.60026380750867
[35.],35.8484,131.60026380750867
[65.],56.170612,131.60026380750867
[15.],17.002205,131.60026380750867
[36.],57.71384,131.60026380750867
[21.],53.24068,131.60026380750867
[36.],40.610916,131.60026380750867
[17.],29.528467,131.60026380750867
[28.],32.84825,131.60026380750867
[24.],30.941027,131.60026380750867
[57.],48.139503,131.60026380750867
[23.],42.489883,131.60026380750867
[59.],43.016476,131.60026380750867
[2.],7.3395524,131.60026380750867
[30.],21.827013,131.60026380750867
[37.],42.18465,131.60026380750867
[57.],57.544277,131.60026380750867
[38.],28.251842,131.60026380750867
[31.],30.949255,131.60026380750867
[48.],61.577244,131.60026380750867
[27.],24.070864,131.60026380750867
[28.],24.709782,131.60026380750867
[32.],18.128902,131.60026380750867
[18.],13.468779,131.60026380750867
[40.],28.306667,131.60026380750867
[35.],46.4215,131.60026380750867
[62.],35.5431,131.60026380750867
[24.],23.86839,131.60026380750867
[88.],61.436745,131.60026380750867
[32.],46.374207,131.60026380750867
[54.],40.89551,131.60026380750867
[3.],10.483767,131.60026380750867
[3.],7.4847765,131.60026380750867
[80.],72.86141,131.60026380750867
[14.],20.27486,131.60026380750867
[38.],35.803276,131.60026380750867
[44.],47.20154,131.60026380750867
[63.],52.543118,131.60026380750867
[53.],36.55412,131.60026380750867
[35.],52.217587,131.60026380750867
[58.],56.63189,131.60026380750867
[40.],53.907993,131.60026380750867
[49.],56.16962,131.60026380750867
[27.],28.371773,131.60026380750867
[29.],24.427816,131.60026380750867
[58.],47.805813,131.60026380750867
[31.],51.927402,131.60026380750867
[28.],36.010853,131.60026380750867
[35.],38.729465,131.60026380750867
[23.],27.181053,131.60026380750867
[9.],21.546202,131.60026380750867
[23.],26.222433,131.60026380750867
[23.],25.411663,131.60026380750867
[25.],44.09015,131.60026380750867
[27.],35.258644,131.60026380750867
[10.],49.470196,131.60026380750867
[34.],28.954632,131.60026380750867
[26.],20.650219,131.60026380750867
[31.],25.927462,131.60026380750867
[26.],37.560986,131.60026380750867
[37.],29.072079,131.60026380750867
[24.],30.163223,131.60026380750867
[31.],26.88636,131.60026380750867
[24.],50.244083,131.60026380750867
[6.],6.664589,131.60026380750867
[17.],32.566334,131.60026380750867
[58.],42.80078,131.60026380750867
[34.],38.866108,131.60026380750867
[54.],47.620964,131.60026380750867
[28.],34.47145,131.60026380750867
[30.],41.76259,131.60026380750867
[45.],53.436016,131.60026380750867
[24.],30.25446,131.60026380750867
[36.],55.258175,131.60026380750867
[45.],30.617893,131.60026380750867
[45.],39.673996,131.60026380750867
[60.],47.553127,131.60026380750867
[28.],37.740063,131.60026380750867
[55.],48.15763,131.60026380750867
[25.],21.02996,131.60026380750867
[30.],29.143799,131.60026380750867
[41.],24.347614,131.60026380750867
[5.],2.989559,131.60026380750867
[3.],7.2542653,131.60026380750867
[73.],44.27396,131.60026380750867
[8.],20.192284,131.60026380750867
[31.],32.163315,131.60026380750867
[24.],24.903736,131.60026380750867
[54.],48.61508,131.60026380750867
[24.],27.713417,131.60026380750867
[58.],69.96991,131.60026380750867
[26.],21.925735,131.60026380750867
[56.],54.045868,131.60026380750867
[54.],53.65975,131.60026380750867
[20.],31.355457,131.60026380750867
[30.],32.751987,131.60026380750867
[9.],20.976944,131.60026380750867
[60.],43.829372,131.60026380750867
[32.],31.833565,131.60026380750867
[36.],30.114326,131.60026380750867
[32.],22.190449,131.60026380750867
[27.],29.36219,131.60026380750867
[26.],28.481272,131.60026380750867
[63.],29.933802,131.60026380750867
[1.],-2.7166877,131.60026380750867
[18.],14.5575905,131.60026380750867
[28.],32.439518,131.60026380750867
[2.],1.9446615,131.60026380750867
[32.],31.233932,131.60026380750867
[1.],-0.1029717,131.60026380750867
[37.],27.185324,131.60026380750867
[29.],33.92406,131.60026380750867
[36.],28.575014,131.60026380750867
[63.],56.072933,131.60026380750867
[30.],45.968555,131.60026380750867
[58.],48.966076,131.60026380750867
[31.],24.096508,131.60026380750867
[26.],26.234388,131.60026380750867
[24.],24.136284,131.60026380750867
[2.],5.791785,131.60026380750867
[30.],36.4835,131.60026380750867
[40.],33.356792,131.60026380750867
[2.],3.1033661,131.60026380750867
[26.],29.749752,131.60026380750867
[30.],27.060688,131.60026380750867
[46.],72.63216,131.60026380750867
[56.],45.335743,131.60026380750867
[26.],37.73427,131.60026380750867
[30.],40.663628,131.60026380750867
[70.],47.242073,131.60026380750867
[26.],32.517666,131.60026380750867
[8.],14.177383,131.60026380750867
[26.],34.871433,131.60026380750867
[14.],37.41022,131.60026380750867
[10.],18.874813,131.60026380750867
[55.],38.415043,131.60026380750867
[61.],56.67865,131.60026380750867
[36.],44.69125,131.60026380750867
[14.],31.54595,131.60026380750867
[56.],71.78977,131.60026380750867
[50.],46.653957,131.60026380750867
[3.],9.829439,131.60026380750867
[24.],22.13639,131.60026380750867
[1.],16.1046,131.60026380750867
[38.],32.720566,131.60026380750867
[54.],60.296005,131.60026380750867
[54.],51.03767,131.60026380750867
[1.],12.303147,131.60026380750867
[30.],18.97002,131.60026380750867
[88.],87.46419,131.60026380750867
[36.],19.432087,131.60026380750867
[26.],25.180702,131.60026380750867
[26.],33.8306,131.60026380750867
[24.],29.04126,131.60026380750867
[26.],34.13746,131.60026380750867
[60.],48.631218,131.60026380750867
[116.],98.452545,131.60026380750867
[26.],30.432446,131.60026380750867
[40.],44.225872,131.60026380750867
[56.],55.7351,131.60026380750867
[72.],62.512867,131.60026380750867
[37.],38.365337,131.60026380750867
[55.],37.295025,131.60026380750867
[38.],33.14104,131.60026380750867
[65.],48.97998,131.60026380750867
[68.],62.094006,131.60026380750867
[77.],70.53975,131.60026380750867
[27.],38.96301,131.60026380750867
[40.],62.787746,131.60026380750867
[20.],25.078125,131.60026380750867
[27.],30.152473,131.60026380750867
[28.],32.015656,131.60026380750867
[40.],59.128513,131.60026380750867
[25.],24.159115,131.60026380750867
[30.],19.916628,131.60026380750867
[24.],27.250854,131.60026380750867
[25.],15.889595,131.60026380750867
[75.],62.83006,131.60026380750867
[38.],27.434477,131.60026380750867
[45.],45.178925,131.60026380750867
[45.],48.791058,131.60026380750867
[1.],27.974129,131.60026380750867
[35.],36.116375,131.60026380750867
[18.],43.32799,131.60026380750867
[1.],-0.20541182,131.60026380750867
[36.],37.95165,131.60026380750867
[56.],46.92094,131.60026380750867
[34.],30.27424,131.60026380750867
[30.],49.37451,131.60026380750867
[29.],19.856304,131.60026380750867
[35.],37.18941,131.60026380750867
[34.],49.620476,131.60026380750867
[23.],29.904058,131.60026380750867
[3.],6.0399623,131.60026380750867
[4.],13.600744,131.60026380750867
[25.],38.12003,131.60026380750867
[30.],40.80387,131.60026380750867
[50.],45.512875,131.60026380750867
[28.],32.266914,131.60026380750867
[41.],43.57919,131.60026380750867
[30.],30.406805,131.60026380750867
[21.],35.29556,131.60026380750867
[53.],43.63825,131.60026380750867
[16.],20.451122,131.60026380750867
[28.],28.256454,131.60026380750867
[54.],47.70094,131.60026380750867
[35.],31.808058,131.60026380750867
[26.],27.928652,131.60026380750867
[2.],8.06072,131.60026380750867
[35.],39.0903,131.60026380750867
[3.],24.742361,131.60026380750867
[1.],23.39453,131.60026380750867
[1.],1.0218238,131.60026380750867
[15.],29.314604,131.60026380750867
[26.],34.627605,131.60026380750867
[26.],32.49801,131.60026380750867
[32.],24.929176,131.60026380750867
[26.],22.283241,131.60026380750867
[24.],25.334892,131.60026380750867
[40.],32.953907,131.60026380750867
