real,pred,loss
[80.],37.957294,64.89480907344476
[32.],32.96836,64.89480907344476
[29.],25.603704,64.89480907344476
[50.],56.886555,64.89480907344476
[13.],7.0326934,64.89480907344476
[29.],21.67436,64.89480907344476
[28.],48.293575,64.89480907344476
[9.],34.232998,64.89480907344476
[29.],53.839085,64.89480907344476
[26.],26.60898,64.89480907344476
[17.],30.543444,64.89480907344476
[25.],23.953463,64.89480907344476
[26.],33.15393,64.89480907344476
[35.],39.687172,64.89480907344476
[29.],43.466732,64.89480907344476
[22.],24.043863,64.89480907344476
[2.],15.487588,64.89480907344476
[23.],21.03285,64.89480907344476
[60.],43.057007,64.89480907344476
[32.],25.968184,64.89480907344476
[16.],27.888786,64.89480907344476
[28.],43.183125,64.89480907344476
[1.],8.842912,64.89480907344476
[95.],57.889076,64.89480907344476
[37.],19.786142,64.89480907344476
[22.],22.688925,64.89480907344476
[33.],29.25838,64.89480907344476
[30.],32.809338,64.89480907344476
[26.],36.590332,64.89480907344476
[65.],49.760914,64.89480907344476
[17.],4.086783,64.89480907344476
[18.],19.63932,64.89480907344476
[26.],19.963448,64.89480907344476
[18.],25.00083,64.89480907344476
[65.],40.42668,64.89480907344476
[26.],32.194523,64.89480907344476
[60.],25.868597,64.89480907344476
[32.],31.447447,64.89480907344476
[15.],10.702675,64.89480907344476
[30.],27.245314,64.89480907344476
[58.],42.82745,64.89480907344476
[69.],50.429333,64.89480907344476
[28.],34.989475,64.89480907344476
[4.],6.3872294,64.89480907344476
[47.],48.76886,64.89480907344476
[80.],48.075657,64.89480907344476
[42.],47.849133,64.89480907344476
[18.],30.44054,64.89480907344476
[37.],42.837017,64.89480907344476
[5.],20.78443,64.89480907344476
[28.],29.06312,64.89480907344476
[2.],3.0236182,64.89480907344476
[43.],35.529137,64.89480907344476
[50.],55.205036,64.89480907344476
[24.],19.123596,64.89480907344476
[1.],-4.3350253,64.89480907344476
[16.],23.13332,64.89480907344476
[24.],28.43651,64.89480907344476
[18.],24.984957,64.89480907344476
[40.],52.305,64.89480907344476
[28.],27.244827,64.89480907344476
[43.],43.07722,64.89480907344476
[1.],-2.5278687,64.89480907344476
[25.],24.063707,64.89480907344476
[57.],47.58492,64.89480907344476
[53.],25.76637,64.89480907344476
[2.],11.80062,64.89480907344476
[57.],59.113335,64.89480907344476
[50.],46.88321,64.89480907344476
[56.],44.24148,64.89480907344476
[20.],26.487772,64.89480907344476
[35.],47.124287,64.89480907344476
[29.],30.054579,64.89480907344476
[35.],40.999912,64.89480907344476
[6.],12.056683,64.89480907344476
[38.],33.471226,64.89480907344476
[24.],25.887316,64.89480907344476
[33.],37.140556,64.89480907344476
[29.],27.162909,64.89480907344476
[11.],12.719797,64.89480907344476
[22.],17.557547,64.89480907344476
[64.],60.498158,64.89480907344476
[80.],62.804516,64.89480907344476
[40.],48.971134,64.89480907344476
[50.],45.49812,64.89480907344476
[28.],25.535807,64.89480907344476
[31.],23.465063,64.89480907344476
[28.],38.060272,64.89480907344476
[38.],39.571507,64.89480907344476
[53.],47.291996,64.89480907344476
[29.],23.18448,64.89480907344476
[27.],27.736614,64.89480907344476
[1.],3.4912562,64.89480907344476
[51.],41.260517,64.89480907344476
[14.],33.32991,64.89480907344476
[28.],28.620348,64.89480907344476
[22.],17.96124,64.89480907344476
[60.],37.064262,64.89480907344476
[37.],32.555065,64.89480907344476
[2.],4.179744,64.89480907344476
[44.],34.470955,64.89480907344476
[37.],37.32279,64.89480907344476
[22.],32.35406,64.89480907344476
[50.],33.396847,64.89480907344476
[25.],33.902428,64.89480907344476
[3.],-2.2645526,64.89480907344476
[29.],35.03278,64.89480907344476
[28.],27.146482,64.89480907344476
[12.],38.392933,64.89480907344476
[39.],53.051403,64.89480907344476
[15.],20.603802,64.89480907344476
[27.],24.815285,64.89480907344476
[22.],25.954983,64.89480907344476
[25.],31.687712,64.89480907344476
[50.],44.18221,64.89480907344476
[23.],29.455734,64.89480907344476
[27.],24.732466,64.89480907344476
[20.],23.151299,64.89480907344476
[14.],23.632193,64.89480907344476
[26.],23.513266,64.89480907344476
[8.],6.797309,64.89480907344476
[48.],32.54405,64.89480907344476
[26.],22.610971,64.89480907344476
[23.],29.505417,64.89480907344476
[32.],38.171787,64.89480907344476
[35.],31.32897,64.89480907344476
[25.],23.607172,64.89480907344476
[28.],29.834156,64.89480907344476
[50.],51.039104,64.89480907344476
[28.],33.00442,64.89480907344476
[40.],31.100338,64.89480907344476
[31.],29.321241,64.89480907344476
[4.],15.660891,64.89480907344476
[34.],37.261425,64.89480907344476
[85.],56.538746,64.89480907344476
[25.],22.43216,64.89480907344476
[24.],28.58528,64.89480907344476
[22.],26.302834,64.89480907344476
[28.],39.55726,64.89480907344476
[28.],30.8944,64.89480907344476
[2.],-4.0838046,64.89480907344476
[28.],31.720901,64.89480907344476
[14.],15.996767,64.89480907344476
[6.],6.463795,64.89480907344476
[68.],46.110886,64.89480907344476
[55.],54.00775,64.89480907344476
[26.],31.766134,64.89480907344476
[24.],38.103165,64.89480907344476
[30.],33.96261,64.89480907344476
[23.],27.916931,64.89480907344476
[40.],35.404957,64.89480907344476
[65.],41.749477,64.89480907344476
[32.],40.149197,64.89480907344476
[24.],39.138615,64.89480907344476
[26.],28.638016,64.89480907344476
[89.],46.44472,64.89480907344476
[2.],10.173601,64.89480907344476
[56.],44.173416,64.89480907344476
[17.],24.249079,64.89480907344476
[23.],31.435068,64.89480907344476
[28.],23.532831,64.89480907344476
[36.],39.874584,64.89480907344476
[29.],29.404196,64.89480907344476
[29.],38.228542,64.89480907344476
[30.],27.505596,64.89480907344476
[42.],35.790447,64.89480907344476
[61.],71.47659,64.89480907344476
[32.],28.690485,64.89480907344476
[8.],20.46906,64.89480907344476
[25.],25.94379,64.89480907344476
[36.],37.063442,64.89480907344476
[40.],22.664762,64.89480907344476
[8.],12.525586,64.89480907344476
[3.],10.1052,64.89480907344476
[1.],17.439064,64.89480907344476
[50.],27.511904,64.89480907344476
[26.],34.40782,64.89480907344476
[34.],45.99297,64.89480907344476
[15.],15.681269,64.89480907344476
[17.],20.257244,64.89480907344476
[45.],34.368923,64.89480907344476
[24.],31.614931,64.89480907344476
[46.],37.048504,64.89480907344476
[26.],26.34043,64.89480907344476
[63.],58.894505,64.89480907344476
[45.],37.73282,64.89480907344476
[27.],42.309025,64.89480907344476
[46.],35.503746,64.89480907344476
[26.],21.664688,64.89480907344476
[2.],20.467812,64.89480907344476
[40.],31.732243,64.89480907344476
[47.],43.60789,64.89480907344476
[54.],24.113508,64.89480907344476
[27.],14.195837,64.89480907344476
[8.],14.5787325,64.89480907344476
[4.],-4.2685685,64.89480907344476
[35.],27.034012,64.89480907344476
[32.],37.979435,64.89480907344476
[37.],33.274307,64.89480907344476
[27.],39.140236,64.89480907344476
[30.],28.25845,64.89480907344476
[43.],42.22671,64.89480907344476
[23.],32.29555,64.89480907344476
[35.],37.72028,64.89480907344476
[26.],30.96845,64.89480907344476
[24.],40.60233,64.89480907344476
[27.],29.661348,64.89480907344476
[35.],37.411705,64.89480907344476
[36.],19.575146,64.89480907344476
[58.],68.718605,64.89480907344476
[26.],35.833115,64.89480907344476
[2.],-5.312476,64.89480907344476
[26.],30.34302,64.89480907344476
[42.],53.07216,64.89480907344476
[70.],42.535213,64.89480907344476
[89.],59.03225,64.89480907344476
[63.],39.810513,64.89480907344476
[23.],36.974384,64.89480907344476
[6.],23.149628,64.89480907344476
[40.],32.969166,64.89480907344476
[24.],31.786428,64.89480907344476
[7.],16.336008,64.89480907344476
[80.],62.148804,64.89480907344476
[30.],44.29103,64.89480907344476
[39.],24.435476,64.89480907344476
[15.],27.411625,64.89480907344476
[35.],48.618122,64.89480907344476
[36.],24.59642,64.89480907344476
[56.],42.320965,64.89480907344476
[58.],74.49961,64.89480907344476
[23.],21.10965,64.89480907344476
[26.],31.879177,64.89480907344476
[5.],12.348789,64.89480907344476
[23.],28.656769,64.89480907344476
[32.],39.066097,64.89480907344476
[46.],25.64099,64.89480907344476
[62.],74.53147,64.89480907344476
[16.],28.535315,64.89480907344476
[2.],-0.4730573,64.89480907344476
[26.],26.440996,64.89480907344476
[30.],17.401163,64.89480907344476
[52.],40.595913,64.89480907344476
[60.],29.761782,64.89480907344476
[75.],55.1908,64.89480907344476
[47.],46.924366,64.89480907344476
[21.],19.636862,64.89480907344476
[14.],20.54978,64.89480907344476
[36.],33.328434,64.89480907344476
[1.],2.7002082,64.89480907344476
[70.],65.273674,64.89480907344476
[45.],48.08314,64.89480907344476
[50.],36.435085,64.89480907344476
[19.],24.424185,64.89480907344476
[4.],18.313457,64.89480907344476
[2.],4.3414736,64.89480907344476
[28.],30.291178,64.89480907344476
[28.],33.32008,64.89480907344476
[25.],42.50671,64.89480907344476
[18.],23.436163,64.89480907344476
[11.],24.531548,64.89480907344476
[32.],29.356644,64.89480907344476
[62.],62.17028,64.89480907344476
[42.],55.630524,64.89480907344476
[26.],22.705942,64.89480907344476
[16.],25.45084,64.89480907344476
[54.],39.274227,64.89480907344476
[46.],42.087025,64.89480907344476
[7.],15.007144,64.89480907344476
[23.],20.287498,64.89480907344476
[37.],46.796795,64.89480907344476
[22.],28.697134,64.89480907344476
[35.],37.313774,64.89480907344476
[60.],51.677555,64.89480907344476
[47.],51.718513,64.89480907344476
[68.],44.57667,64.89480907344476
[28.],26.023205,64.89480907344476
[22.],43.41326,64.89480907344476
[47.],46.854828,64.89480907344476
[54.],44.295223,64.89480907344476
[50.],43.962902,64.89480907344476
[30.],31.82439,64.89480907344476
[70.],74.43539,64.89480907344476
[19.],20.130331,64.89480907344476
[30.],27.33384,64.89480907344476
[1.],-3.4565775,64.89480907344476
[12.],25.880323,64.89480907344476
[56.],56.294193,64.89480907344476
[25.],25.21734,64.89480907344476
[26.],22.477842,64.89480907344476
[28.],42.016132,64.89480907344476
[54.],47.066303,64.89480907344476
[40.],35.72946,64.89480907344476
[21.],29.988913,64.89480907344476
[1.],13.178926,64.89480907344476
[42.],27.303915,64.89480907344476
[43.],40.421387,64.89480907344476
[4.],11.227352,64.89480907344476
[22.],31.130228,64.89480907344476
[40.],29.207521,64.89480907344476
[53.],44.029644,64.89480907344476
[47.],60.545345,64.89480907344476
[43.],36.382996,64.89480907344476
[30.],23.58687,64.89480907344476
[35.],36.807384,64.89480907344476
[12.],16.18378,64.89480907344476
[18.],26.834341,64.89480907344476
[28.],35.734776,64.89480907344476
[1.],0.8897176,64.89480907344476
[26.],30.626287,64.89480907344476
[55.],34.68478,64.89480907344476
[32.],31.739298,64.89480907344476
[24.],29.819143,64.89480907344476
[36.],36.50312,64.89480907344476
[23.],17.505629,64.89480907344476
[21.],36.357197,64.89480907344476
[42.],37.011703,64.89480907344476
[50.],33.910183,64.89480907344476
[45.],42.04915,64.89480907344476
[1.],-2.4007397,64.89480907344476
[1.],-4.0932927,64.89480907344476
[24.],29.83198,64.89480907344476
[28.],26.766516,64.89480907344476
[1.],-3.1419091,64.89480907344476
[31.],25.650606,64.89480907344476
[3.],-8.873404,64.89480907344476
[42.],27.502134,64.89480907344476
[77.],72.484245,64.89480907344476
[28.],33.03988,64.89480907344476
[60.],29.902626,64.89480907344476
[43.],50.39997,64.89480907344476
[25.],36.542194,64.89480907344476
[42.],28.743013,64.89480907344476
[36.],32.56174,64.89480907344476
[28.],29.975279,64.89480907344476
[12.],23.908325,64.89480907344476
[2.],0.41209266,64.89480907344476
[28.],28.311735,64.89480907344476
[21.],31.393744,64.89480907344476
[45.],46.50861,64.89480907344476
[24.],25.174286,64.89480907344476
[72.],53.96513,64.89480907344476
[26.],26.788885,64.89480907344476
[35.],29.989122,64.89480907344476
[1.],10.727852,64.89480907344476
[24.],29.879784,64.89480907344476
[28.],21.254456,64.89480907344476
[28.],26.871378,64.89480907344476
[23.],18.004957,64.89480907344476
[30.],31.292238,64.89480907344476
[22.],27.36743,64.89480907344476
[32.],26.716146,64.89480907344476
[55.],37.92925,64.89480907344476
[23.],20.848589,64.89480907344476
[36.],31.874304,64.89480907344476
[1.],1.9964638,64.89480907344476
[26.],30.35028,64.89480907344476
[26.],37.561188,64.89480907344476
[55.],51.30582,64.89480907344476
[27.],25.22043,64.89480907344476
[13.],22.166166,64.89480907344476
[27.],25.200325,64.89480907344476
[35.],32.37373,64.89480907344476
[52.],43.373394,64.89480907344476
[25.],20.51394,64.89480907344476
[25.],32.89384,64.89480907344476
[24.],27.01119,64.89480907344476
[7.],13.4235525,64.89480907344476
[35.],20.141924,64.89480907344476
[27.],27.2619,64.89480907344476
[24.],23.48928,64.89480907344476
[32.],37.871384,64.89480907344476
[28.],24.678354,64.89480907344476
[3.],9.591881,64.89480907344476
[29.],36.9215,64.89480907344476
[35.],42.82398,64.89480907344476
[34.],47.43286,64.89480907344476
[26.],34.776886,64.89480907344476
[30.],26.414757,64.89480907344476
[27.],35.581097,64.89480907344476
[21.],33.10541,64.89480907344476
[5.],10.264574,64.89480907344476
[78.],64.805824,64.89480907344476
[42.],44.942112,64.89480907344476
[47.],36.558613,64.89480907344476
[4.],2.5093412,64.89480907344476
[2.],-4.5835586,64.89480907344476
[56.],41.973003,64.89480907344476
[1.],-2.8170848,64.89480907344476
[4.],5.570769,64.89480907344476
[2.],4.3463583,64.89480907344476
[28.],50.691597,64.89480907344476
[24.],22.881063,64.89480907344476
[23.],27.47439,64.89480907344476
[30.],31.22144,64.89480907344476
[26.],41.330296,64.89480907344476
[36.],37.34503,64.89480907344476
[38.],34.48872,64.89480907344476
[15.],15.761397,64.89480907344476
[45.],39.094505,64.89480907344476
[85.],80.78723,64.89480907344476
[19.],18.542225,64.89480907344476
[52.],44.46645,64.89480907344476
[57.],33.457474,64.89480907344476
[54.],25.189863,64.89480907344476
[8.],16.004156,64.89480907344476
[12.],28.376253,64.89480907344476
[26.],27.205257,64.89480907344476
[4.],11.792751,64.89480907344476
[32.],33.98727,64.89480907344476
[27.],17.65,64.89480907344476
[68.],52.848003,64.89480907344476
[32.],34.147747,64.89480907344476
[14.],34.84936,64.89480907344476
[40.],35.10987,64.89480907344476
[26.],37.027576,64.89480907344476
[3.],0.7269683,64.89480907344476
[36.],33.46946,64.89480907344476
[24.],29.900797,64.89480907344476
[68.],48.943344,64.89480907344476
[23.],22.242762,64.89480907344476
[30.],32.307262,64.89480907344476
[28.],23.79575,64.89480907344476
[32.],39.294415,64.89480907344476
[7.],23.71488,64.89480907344476
[16.],35.90286,64.89480907344476
[63.],52.47723,64.89480907344476
[55.],27.263952,64.89480907344476
[51.],53.2095,64.89480907344476
[7.],11.677889,64.89480907344476
[25.],28.168806,64.89480907344476
[32.],38.43794,64.89480907344476
[30.],14.68257,64.89480907344476
[38.],35.56981,64.89480907344476
[69.],67.71314,64.89480907344476
[79.],57.409966,64.89480907344476
[36.],23.277063,64.89480907344476
[8.],1.5389853,64.89480907344476
[2.],-0.88450193,64.89480907344476
[24.],33.783936,64.89480907344476
[61.],44.415825,64.89480907344476
[34.],35.163548,64.89480907344476
[28.],29.166258,64.89480907344476
[28.],35.708687,64.89480907344476
[21.],19.783468,64.89480907344476
[20.],37.8883,64.89480907344476
[54.],44.963062,64.89480907344476
[39.],29.23788,64.89480907344476
[32.],32.049164,64.89480907344476
[15.],20.169764,64.89480907344476
[40.],36.75111,64.89480907344476
[40.],27.556526,64.89480907344476
[53.],51.580692,64.89480907344476
[43.],35.488663,64.89480907344476
[20.],25.762266,64.89480907344476
[40.],31.781858,64.89480907344476
[27.],26.352707,64.89480907344476
[24.],26.55451,64.89480907344476
[23.],28.636282,64.89480907344476
[27.],23.841843,64.89480907344476
[50.],50.225475,64.89480907344476
[41.],42.76503,64.89480907344476
[30.],48.410164,64.89480907344476
[26.],28.635044,64.89480907344476
[27.],26.972696,64.89480907344476
[4.],4.178388,64.89480907344476
[35.],37.794292,64.89480907344476
[27.],19.006147,64.89480907344476
[57.],57.40125,64.89480907344476
[47.],38.770725,64.89480907344476
[2.],27.276796,64.89480907344476
[51.],36.393497,64.89480907344476
[1.],-1.0969634,64.89480907344476
[25.],17.317009,64.89480907344476
[46.],40.89278,64.89480907344476
[23.],26.94313,64.89480907344476
[38.],16.708195,64.89480907344476
[30.],25.294584,64.89480907344476
[29.],33.17121,64.89480907344476
[1.],12.05067,64.89480907344476
[4.],7.6732764,64.89480907344476
[30.],39.25465,64.89480907344476
[1.],0.6516175,64.89480907344476
[29.],34.8113,64.89480907344476
[29.],37.313034,64.89480907344476
[50.],35.442814,64.89480907344476
[24.],35.374897,64.89480907344476
[27.],30.099657,64.89480907344476
[32.],19.935379,64.89480907344476
[9.],29.416182,64.89480907344476
[42.],38.171368,64.89480907344476
[26.],26.311218,64.89480907344476
[25.],24.95348,64.89480907344476
[27.],21.922077,64.89480907344476
[28.],21.018501,64.89480907344476
[30.],25.580416,64.89480907344476
[35.],46.371326,64.89480907344476
[21.],33.54978,64.89480907344476
[18.],36.02783,64.89480907344476
[39.],45.53524,64.89480907344476
[26.],28.753763,64.89480907344476
[24.],30.015,64.89480907344476
[31.],29.247059,64.89480907344476
[58.],52.991364,64.89480907344476
[46.],49.707634,64.89480907344476
[26.],24.790789,64.89480907344476
[43.],40.590202,64.89480907344476
[28.],35.829746,64.89480907344476
[21.],28.863657,64.89480907344476
[61.],60.669456,64.89480907344476
[24.],31.624992,64.89480907344476
[26.],23.951244,64.89480907344476
[1.],-4.8699007,64.89480907344476
[26.],29.504606,64.89480907344476
[28.],29.404112,64.89480907344476
[27.],42.702477,64.89480907344476
[48.],36.682705,64.89480907344476
[32.],22.762154,64.89480907344476
[26.],26.53558,64.89480907344476
[36.],42.59708,64.89480907344476
[63.],57.64719,64.89480907344476
[1.],-0.23807193,64.89480907344476
[38.],29.095291,64.89480907344476
[34.],24.696548,64.89480907344476
[31.],33.302204,64.89480907344476
[35.],41.29607,64.89480907344476
[60.],38.8415,64.89480907344476
[5.],13.303352,64.89480907344476
[26.],32.511787,64.89480907344476
[25.],25.414368,64.89480907344476
[22.],22.848976,64.89480907344476
[26.],25.566532,64.89480907344476
[34.],38.945766,64.89480907344476
[60.],44.033752,64.89480907344476
[21.],22.001425,64.89480907344476
[45.],44.18762,64.89480907344476
[8.],6.225719,64.89480907344476
[37.],24.55069,64.89480907344476
[67.],86.97284,64.89480907344476
[55.],43.20242,64.89480907344476
[69.],61.791065,64.89480907344476
[45.],31.568663,64.89480907344476
[73.],55.68777,64.89480907344476
[18.],22.981504,64.89480907344476
[28.],18.785799,64.89480907344476
[11.],19.051338,64.89480907344476
[26.],32.122486,64.89480907344476
[32.],24.307394,64.89480907344476
[60.],73.15293,64.89480907344476
[28.],40.25455,64.89480907344476
[75.],59.89257,64.89480907344476
[46.],40.94611,64.89480907344476
[52.],32.711414,64.89480907344476
[24.],17.161514,64.89480907344476
[53.],39.794308,64.89480907344476
[25.],35.112896,64.89480907344476
[40.],31.040743,64.89480907344476
[27.],30.820345,64.89480907344476
[14.],19.741003,64.89480907344476
[45.],41.31017,64.89480907344476
[22.],24.400888,64.89480907344476
[72.],61.24101,64.89480907344476
[1.],1.1018417,64.89480907344476
[24.],19.17271,64.89480907344476
[44.],44.35207,64.89480907344476
[60.],49.424175,64.89480907344476
[18.],24.126505,64.89480907344476
[27.],26.679087,64.89480907344476
[7.],7.941956,64.89480907344476
[26.],27.528357,64.89480907344476
[39.],39.523296,64.89480907344476
[25.],28.01018,64.89480907344476
[39.],23.847628,64.89480907344476
[54.],38.187954,64.89480907344476
[26.],34.68873,64.89480907344476
[8.],10.193298,64.89480907344476
[48.],28.994413,64.89480907344476
[15.],21.865274,64.89480907344476
[28.],25.845716,64.89480907344476
[1.],4.281976,64.89480907344476
[31.],39.12093,64.89480907344476
[4.],10.125815,64.89480907344476
[2.],11.926843,64.89480907344476
[8.],22.16852,64.89480907344476
[27.],46.314877,64.89480907344476
[21.],23.19277,64.89480907344476
[36.],39.29649,64.89480907344476
[26.],43.2309,64.89480907344476
[25.],26.822771,64.89480907344476
[23.],24.322432,64.89480907344476
[25.],31.291557,64.89480907344476
[45.],26.794321,64.89480907344476
[25.],33.579235,64.89480907344476
[26.],32.335922,64.89480907344476
[28.],23.98857,64.89480907344476
[51.],55.13209,64.89480907344476
[53.],33.744583,64.89480907344476
[28.],34.54097,64.89480907344476
[26.],35.1142,64.89480907344476
[16.],26.333286,64.89480907344476
[54.],53.220493,64.89480907344476
[62.],47.011322,64.89480907344476
[34.],28.507498,64.89480907344476
[39.],38.81172,64.89480907344476
[1.],-4.3354707,64.89480907344476
[51.],44.15377,64.89480907344476
[20.],25.57042,64.89480907344476
[35.],32.445034,64.89480907344476
[28.],26.253485,64.89480907344476
[82.],41.05228,64.89480907344476
[43.],38.347042,64.89480907344476
[76.],68.348015,64.89480907344476
[72.],56.697655,64.89480907344476
[26.],30.742596,64.89480907344476
[35.],36.313576,64.89480907344476
[65.],37.556805,64.89480907344476
[34.],35.917286,64.89480907344476
[1.],-8.562336,64.89480907344476
[35.],48.164677,64.89480907344476
[56.],32.40704,64.89480907344476
[11.],22.038004,64.89480907344476
[23.],35.21443,64.89480907344476
[7.],3.5028913,64.89480907344476
[28.],35.484646,64.89480907344476
[41.],37.08781,64.89480907344476
[4.],0.787199,64.89480907344476
[35.],35.02445,64.89480907344476
[31.],44.337288,64.89480907344476
[35.],24.851824,64.89480907344476
[34.],28.177748,64.89480907344476
[29.],23.34157,64.89480907344476
[42.],25.040312,64.89480907344476
[31.],24.060123,64.89480907344476
[22.],30.509045,64.89480907344476
[53.],32.48708,64.89480907344476
[65.],54.921814,64.89480907344476
[32.],31.518444,64.89480907344476
[25.],18.967909,64.89480907344476
[62.],40.241722,64.89480907344476
[35.],32.906445,64.89480907344476
[28.],29.847914,64.89480907344476
[61.],46.25041,64.89480907344476
[30.],33.355297,64.89480907344476
[26.],27.380253,64.89480907344476
[35.],32.03239,64.89480907344476
[25.],33.156464,64.89480907344476
[50.],60.00722,64.89480907344476
[2.],1.4824891,64.89480907344476
[17.],37.518032,64.89480907344476
[42.],36.575085,64.89480907344476
[28.],22.757296,64.89480907344476
[5.],32.01918,64.89480907344476
[40.],42.635956,64.89480907344476
[22.],21.273016,64.89480907344476
[8.],9.05318,64.89480907344476
[37.],52.314728,64.89480907344476
[33.],33.329086,64.89480907344476
[32.],33.68425,64.89480907344476
[14.],24.275854,64.89480907344476
[35.],36.01708,64.89480907344476
[43.],45.66238,64.89480907344476
[11.],14.04989,64.89480907344476
[8.],12.06652,64.89480907344476
[38.],38.66242,64.89480907344476
[31.],39.086666,64.89480907344476
[32.],36.742504,64.89480907344476
[42.],32.467243,64.89480907344476
[8.],22.721287,64.89480907344476
[42.],19.331408,64.89480907344476
[24.],26.085321,64.89480907344476
[29.],14.180442,64.89480907344476
[29.],33.114338,64.89480907344476
[20.],23.963102,64.89480907344476
[26.],30.559607,64.89480907344476
[26.],28.131077,64.89480907344476
[26.],24.952702,64.89480907344476
[50.],58.865,64.89480907344476
[36.],41.456264,64.89480907344476
[55.],53.89539,64.89480907344476
[26.],35.328205,64.89480907344476
[3.],2.3155246,64.89480907344476
[65.],57.311398,64.89480907344476
[36.],22.172596,64.89480907344476
[48.],23.839554,64.89480907344476
[24.],24.36483,64.89480907344476
[18.],32.855145,64.89480907344476
[27.],26.456224,64.89480907344476
[58.],42.991848,64.89480907344476
[35.],55.059658,64.89480907344476
[6.],19.278217,64.89480907344476
[54.],47.23628,64.89480907344476
[16.],25.669619,64.89480907344476
[61.],68.01684,64.89480907344476
[36.],34.42591,64.89480907344476
[63.],75.207535,64.89480907344476
[50.],13.934143,64.89480907344476
[6.],8.860178,64.89480907344476
[28.],32.672432,64.89480907344476
[24.],20.506292,64.89480907344476
[27.],26.335299,64.89480907344476
[26.],28.720205,64.89480907344476
[48.],29.263195,64.89480907344476
[48.],26.890089,64.89480907344476
[38.],33.807682,64.89480907344476
[60.],40.07813,64.89480907344476
[36.],31.829554,64.89480907344476
[65.],59.891094,64.89480907344476
[30.],35.522198,64.89480907344476
[37.],34.100147,64.89480907344476
[39.],48.813435,64.89480907344476
[28.],30.89834,64.89480907344476
[10.],23.670313,64.89480907344476
[24.],31.178785,64.89480907344476
[34.],37.780087,64.89480907344476
[27.],33.78111,64.89480907344476
[16.],12.420364,64.89480907344476
[21.],24.83645,64.89480907344476
[24.],32.46433,64.89480907344476
[3.],4.086783,64.89480907344476
[24.],21.908236,64.89480907344476
[30.],34.9318,64.89480907344476
[26.],27.593721,64.89480907344476
[61.],48.24794,64.89480907344476
[63.],54.087788,64.89480907344476
[24.],47.09538,64.89480907344476
[24.],32.503857,64.89480907344476
[25.],27.900156,64.89480907344476
[27.],49.85626,64.89480907344476
[16.],29.619425,64.89480907344476
[61.],49.405178,64.89480907344476
[16.],33.351,64.89480907344476
[27.],22.196877,64.89480907344476
[26.],30.28263,64.89480907344476
[49.],55.731335,64.89480907344476
[53.],43.688046,64.89480907344476
[1.],10.930193,64.89480907344476
[15.],26.893045,64.89480907344476
[60.],36.586067,64.89480907344476
[32.],37.414867,64.89480907344476
[25.],28.584583,64.89480907344476
[37.],31.371166,64.89480907344476
[44.],37.145493,64.89480907344476
[26.],31.756132,64.89480907344476
[60.],40.559193,64.89480907344476
[29.],34.37415,64.89480907344476
[4.],8.975589,64.89480907344476
[54.],55.776363,64.89480907344476
[52.],64.86804,64.89480907344476
[42.],27.075916,64.89480907344476
[9.],18.224474,64.89480907344476
[23.],18.748987,64.89480907344476
[26.],33.84889,64.89480907344476
[39.],30.057692,64.89480907344476
[13.],24.77525,64.89480907344476
[35.],32.047787,64.89480907344476
[35.],39.883892,64.89480907344476
[50.],45.516537,64.89480907344476
[24.],20.481216,64.89480907344476
[23.],26.076345,64.89480907344476
[26.],30.796143,64.89480907344476
[26.],29.09039,64.89480907344476
[35.],32.66957,64.89480907344476
[37.],25.94101,64.89480907344476
[35.],33.965214,64.89480907344476
[21.],27.494802,64.89480907344476
[18.],16.322147,64.89480907344476
[74.],30.393332,64.89480907344476
[39.],44.078766,64.89480907344476
[11.],22.052397,64.89480907344476
[22.],36.773518,64.89480907344476
[80.],73.39567,64.89480907344476
[24.],23.846586,64.89480907344476
[35.],24.364779,64.89480907344476
[4.],18.074333,64.89480907344476
[1.],-3.86688,64.89480907344476
[56.],28.227972,64.89480907344476
[1.],-7.2182612,64.89480907344476
[84.],67.673164,64.89480907344476
[24.],32.584217,64.89480907344476
[26.],30.655764,64.89480907344476
[2.],1.9256234,64.89480907344476
[63.],71.65208,64.89480907344476
[32.],31.41742,64.89480907344476
[1.],1.3350315,64.89480907344476
[63.],33.06864,64.89480907344476
[15.],21.402529,64.89480907344476
[63.],67.54578,64.89480907344476
[35.],30.865791,64.89480907344476
[1.],-9.549133,64.89480907344476
[33.],33.898357,64.89480907344476
[24.],29.60577,64.89480907344476
[28.],27.511026,64.89480907344476
[22.],27.19039,64.89480907344476
[40.],34.25771,64.89480907344476
[41.],36.061203,64.89480907344476
[30.],40.869953,64.89480907344476
[60.],43.93959,64.89480907344476
[8.],8.252249,64.89480907344476
[35.],32.79529,64.89480907344476
[27.],30.044437,64.89480907344476
[47.],47.216095,64.89480907344476
[70.],58.58703,64.89480907344476
[25.],33.55541,64.89480907344476
[85.],81.46995,64.89480907344476
[25.],29.299515,64.89480907344476
[25.],27.725079,64.89480907344476
[10.],19.146872,64.89480907344476
[54.],43.908207,64.89480907344476
[26.],27.209322,64.89480907344476
[29.],28.259645,64.89480907344476
[28.],31.110838,64.89480907344476
[45.],35.151325,64.89480907344476
[29.],32.251705,64.89480907344476
[35.],39.609585,64.89480907344476
[1.],-1.4286189,64.89480907344476
[1.],-3.2937007,64.89480907344476
[86.],60.819138,64.89480907344476
[1.],-0.09884073,64.89480907344476
[30.],33.271137,64.89480907344476
[65.],46.727055,64.89480907344476
