real,pred,loss
[4.],19.351551,143.82461573829787
[1.],4.7730136,143.82461573829787
[81.],55.671913,143.82461573829787
[42.],23.070263,143.82461573829787
[24.],31.274418,143.82461573829787
[25.],24.928768,143.82461573829787
[32.],30.54617,143.82461573829787
[38.],34.413933,143.82461573829787
[85.],81.58608,143.82461573829787
[60.],65.23942,143.82461573829787
[3.],0.05872682,143.82461573829787
[54.],45.79181,143.82461573829787
[2.],7.166064,143.82461573829787
[75.],66.17307,143.82461573829787
[60.],53.16931,143.82461573829787
[1.],3.6241486,143.82461573829787
[35.],45.482826,143.82461573829787
[18.],20.16279,143.82461573829787
[19.],15.84881,143.82461573829787
[60.],35.98114,143.82461573829787
[82.],49.57218,143.82461573829787
[3.],9.587429,143.82461573829787
[29.],31.619299,143.82461573829787
[26.],15.068634,143.82461573829787
[35.],36.429966,143.82461573829787
[33.],36.102814,143.82461573829787
[47.],42.711803,143.82461573829787
[70.],55.73584,143.82461573829787
[35.],32.915245,143.82461573829787
[34.],33.27787,143.82461573829787
[40.],30.414925,143.82461573829787
[1.],7.1865015,143.82461573829787
[26.],26.092663,143.82461573829787
[90.],51.85645,143.82461573829787
[27.],17.781263,143.82461573829787
[70.],23.8586,143.82461573829787
[61.],39.23129,143.82461573829787
[54.],33.34979,143.82461573829787
[1.],0.69261384,143.82461573829787
[29.],34.303688,143.82461573829787
[18.],17.561409,143.82461573829787
[36.],27.304857,143.82461573829787
[26.],28.686338,143.82461573829787
[26.],19.116592,143.82461573829787
[64.],54.650185,143.82461573829787
[54.],47.440117,143.82461573829787
[1.],0.041868456,143.82461573829787
[27.],30.83838,143.82461573829787
[18.],33.20049,143.82461573829787
[35.],39.623875,143.82461573829787
[28.],23.088333,143.82461573829787
[54.],72.11732,143.82461573829787
[28.],26.751274,143.82461573829787
[55.],47.823692,143.82461573829787
[77.],39.605972,143.82461573829787
[28.],23.315428,143.82461573829787
[55.],33.824165,143.82461573829787
[13.],22.609562,143.82461573829787
[75.],50.025433,143.82461573829787
[54.],35.805332,143.82461573829787
[3.],3.2574027,143.82461573829787
[19.],17.339136,143.82461573829787
[34.],26.2845,143.82461573829787
[25.],32.32842,143.82461573829787
[61.],37.085533,143.82461573829787
[21.],18.115587,143.82461573829787
[28.],26.641396,143.82461573829787
[37.],18.335785,143.82461573829787
[26.],24.353088,143.82461573829787
[1.],7.6433086,143.82461573829787
[35.],55.068264,143.82461573829787
[26.],25.736626,143.82461573829787
[54.],46.81104,143.82461573829787
[64.],51.173504,143.82461573829787
[26.],31.329672,143.82461573829787
[34.],32.13764,143.82461573829787
[1.],0.35291296,143.82461573829787
[4.],5.3434544,143.82461573829787
[20.],23.59334,143.82461573829787
[26.],26.59707,143.82461573829787
[26.],11.876849,143.82461573829787
[34.],42.012844,143.82461573829787
[60.],23.450867,143.82461573829787
[27.],17.88641,143.82461573829787
[75.],53.959625,143.82461573829787
[8.],20.37787,143.82461573829787
[33.],28.589659,143.82461573829787
[17.],14.268783,143.82461573829787
[24.],18.077719,143.82461573829787
[38.],24.101696,143.82461573829787
[66.],44.275234,143.82461573829787
[24.],23.588057,143.82461573829787
[50.],44.070023,143.82461573829787
[1.],5.2333174,143.82461573829787
[60.],46.176582,143.82461573829787
[29.],21.993786,143.82461573829787
[25.],20.680294,143.82461573829787
[22.],11.78043,143.82461573829787
[79.],69.92489,143.82461573829787
[4.],8.632883,143.82461573829787
[19.],27.45565,143.82461573829787
[21.],26.403389,143.82461573829787
[23.],21.968681,143.82461573829787
[48.],30.723188,143.82461573829787
[45.],47.212696,143.82461573829787
[32.],35.960773,143.82461573829787
[10.],9.059096,143.82461573829787
[50.],34.606144,143.82461573829787
[58.],72.88543,143.82461573829787
[24.],20.306877,143.82461573829787
[26.],30.308231,143.82461573829787
[26.],18.916119,143.82461573829787
[27.],31.098316,143.82461573829787
[27.],18.063623,143.82461573829787
[40.],33.347248,143.82461573829787
[3.],18.823627,143.82461573829787
[40.],45.817394,143.82461573829787
[52.],33.739357,143.82461573829787
[23.],31.506918,143.82461573829787
[1.],0.0073310984,143.82461573829787
[37.],28.55793,143.82461573829787
[48.],36.257935,143.82461573829787
[52.],18.723293,143.82461573829787
[1.],2.548613,143.82461573829787
[35.],62.159756,143.82461573829787
[26.],22.653198,143.82461573829787
[2.],4.5250607,143.82461573829787
[30.],26.33669,143.82461573829787
[24.],19.501068,143.82461573829787
[22.],23.105742,143.82461573829787
[43.],35.204243,143.82461573829787
[44.],43.638573,143.82461573829787
[26.],51.07155,143.82461573829787
[35.],32.941086,143.82461573829787
[60.],41.81818,143.82461573829787
[28.],25.656242,143.82461573829787
[26.],22.535587,143.82461573829787
[1.],1.7906673,143.82461573829787
[26.],28.8856,143.82461573829787
[12.],17.538883,143.82461573829787
[26.],27.512657,143.82461573829787
[1.],1.3320329,143.82461573829787
[29.],24.127804,143.82461573829787
[1.],3.4522173,143.82461573829787
[34.],30.048637,143.82461573829787
[23.],19.636879,143.82461573829787
[25.],23.473412,143.82461573829787
[31.],21.759956,143.82461573829787
[30.],29.142775,143.82461573829787
[57.],44.08368,143.82461573829787
[55.],44.545143,143.82461573829787
[37.],17.46522,143.82461573829787
[9.],20.3497,143.82461573829787
[21.],20.981373,143.82461573829787
[55.],41.06576,143.82461573829787
[42.],23.261642,143.82461573829787
[59.],48.55209,143.82461573829787
[26.],32.584633,143.82461573829787
[28.],31.452938,143.82461573829787
[65.],47.69918,143.82461573829787
[56.],39.431717,143.82461573829787
[44.],27.923601,143.82461573829787
[26.],30.6873,143.82461573829787
[34.],31.532269,143.82461573829787
[3.],0.6500714,143.82461573829787
[30.],39.0384,143.82461573829787
[1.],20.884052,143.82461573829787
[32.],31.543077,143.82461573829787
[31.],41.4438,143.82461573829787
[51.],57.728355,143.82461573829787
[2.],0.5435217,143.82461573829787
[3.],3.8848228,143.82461573829787
[26.],49.529648,143.82461573829787
[8.],10.19914,143.82461573829787
[29.],15.305974,143.82461573829787
[23.],22.0314,143.82461573829787
[36.],22.974173,143.82461573829787
[65.],50.645325,143.82461573829787
[26.],22.914005,143.82461573829787
[35.],48.869354,143.82461573829787
[31.],18.584259,143.82461573829787
[46.],53.58392,143.82461573829787
[48.],31.016273,143.82461573829787
[29.],31.731955,143.82461573829787
[15.],24.280045,143.82461573829787
[24.],27.89473,143.82461573829787
[32.],38.32921,143.82461573829787
[24.],27.675634,143.82461573829787
[27.],32.03058,143.82461573829787
[75.],62.365334,143.82461573829787
[4.],11.342755,143.82461573829787
[29.],27.376125,143.82461573829787
[26.],27.461098,143.82461573829787
[39.],32.283882,143.82461573829787
[26.],50.438942,143.82461573829787
[5.],6.2663436,143.82461573829787
[32.],33.360336,143.82461573829787
[56.],23.717545,143.82461573829787
[31.],25.076641,143.82461573829787
[1.],7.5917063,143.82461573829787
[42.],36.36965,143.82461573829787
[67.],55.008728,143.82461573829787
[9.],11.246507,143.82461573829787
[65.],46.368996,143.82461573829787
[26.],26.427732,143.82461573829787
[31.],19.596867,143.82461573829787
[19.],26.982498,143.82461573829787
[30.],22.136162,143.82461573829787
[60.],42.179398,143.82461573829787
[26.],15.723889,143.82461573829787
[28.],31.687336,143.82461573829787
[40.],48.62804,143.82461573829787
[18.],36.474205,143.82461573829787
[70.],48.90991,143.82461573829787
[26.],20.162304,143.82461573829787
[26.],28.18389,143.82461573829787
[81.],64.095695,143.82461573829787
[35.],36.476894,143.82461573829787
[30.],31.95567,143.82461573829787
[26.],29.316492,143.82461573829787
[23.],40.441063,143.82461573829787
[38.],33.76172,143.82461573829787
[32.],36.317505,143.82461573829787
[31.],27.938456,143.82461573829787
[14.],21.726524,143.82461573829787
[31.],15.824491,143.82461573829787
[45.],41.26953,143.82461573829787
[18.],16.185997,143.82461573829787
[26.],22.286026,143.82461573829787
[28.],16.36116,143.82461573829787
[3.],14.60386,143.82461573829787
[49.],43.61071,143.82461573829787
[26.],24.19284,143.82461573829787
[45.],43.33989,143.82461573829787
[27.],21.9404,143.82461573829787
[28.],33.58522,143.82461573829787
[2.],21.20182,143.82461573829787
[30.],19.155365,143.82461573829787
[60.],35.149628,143.82461573829787
[32.],35.217865,143.82461573829787
[85.],68.07357,143.82461573829787
[26.],17.777248,143.82461573829787
[55.],38.404152,143.82461573829787
[4.],11.763599,143.82461573829787
[36.],32.25158,143.82461573829787
[30.],34.325848,143.82461573829787
[63.],75.26539,143.82461573829787
[26.],31.584871,143.82461573829787
[26.],21.413818,143.82461573829787
[18.],26.79969,143.82461573829787
[27.],19.446028,143.82461573829787
[41.],29.54756,143.82461573829787
[6.],10.680415,143.82461573829787
[65.],69.27457,143.82461573829787
[40.],22.858685,143.82461573829787
[50.],39.405327,143.82461573829787
[26.],37.68874,143.82461573829787
[36.],37.237175,143.82461573829787
[12.],46.422047,143.82461573829787
[26.],35.603794,143.82461573829787
[49.],36.21681,143.82461573829787
[8.],18.215557,143.82461573829787
[26.],25.830221,143.82461573829787
[28.],25.76891,143.82461573829787
[40.],25.629448,143.82461573829787
[55.],42.10754,143.82461573829787
[1.],26.686811,143.82461573829787
[48.],35.189346,143.82461573829787
[26.],27.75904,143.82461573829787
[65.],53.960625,143.82461573829787
[20.],25.864902,143.82461573829787
[24.],25.475306,143.82461573829787
[32.],36.6494,143.82461573829787
[55.],28.340897,143.82461573829787
[42.],49.03327,143.82461573829787
[40.],34.867714,143.82461573829787
[26.],20.63926,143.82461573829787
[74.],41.171463,143.82461573829787
[29.],20.40969,143.82461573829787
[52.],41.900276,143.82461573829787
[2.],5.3265123,143.82461573829787
[70.],29.64343,143.82461573829787
[55.],29.28627,143.82461573829787
[35.],25.785301,143.82461573829787
[35.],24.47964,143.82461573829787
[65.],54.130524,143.82461573829787
[42.],50.871983,143.82461573829787
[30.],22.649815,143.82461573829787
[26.],36.022182,143.82461573829787
[73.],56.6231,143.82461573829787
[36.],28.922056,143.82461573829787
[30.],37.401295,143.82461573829787
[31.],17.159122,143.82461573829787
[23.],15.646038,143.82461573829787
[1.],0.2073911,143.82461573829787
[36.],30.677,143.82461573829787
[29.],21.45852,143.82461573829787
[45.],33.5635,143.82461573829787
[9.],17.744354,143.82461573829787
[58.],57.811348,143.82461573829787
[10.],17.203032,143.82461573829787
[24.],23.86044,143.82461573829787
[24.],36.955307,143.82461573829787
[2.],0.6283228,143.82461573829787
[30.],18.911417,143.82461573829787
[71.],48.36326,143.82461573829787
[54.],47.328743,143.82461573829787
[26.],27.465149,143.82461573829787
[21.],18.371515,143.82461573829787
[28.],17.222134,143.82461573829787
[26.],20.373056,143.82461573829787
[29.],31.242584,143.82461573829787
[28.],28.028023,143.82461573829787
[22.],21.711145,143.82461573829787
[45.],44.61236,143.82461573829787
[26.],22.608143,143.82461573829787
[50.],32.605995,143.82461573829787
[37.],21.272533,143.82461573829787
[30.],29.555397,143.82461573829787
[26.],31.138378,143.82461573829787
[58.],60.727997,143.82461573829787
[30.],40.717022,143.82461573829787
[2.],5.944835,143.82461573829787
[38.],21.51156,143.82461573829787
[1.],0.0073310984,143.82461573829787
[26.],23.858425,143.82461573829787
[26.],26.890667,143.82461573829787
[69.],52.962303,143.82461573829787
[29.],16.904749,143.82461573829787
[28.],30.183231,143.82461573829787
[12.],7.705206,143.82461573829787
[27.],22.712723,143.82461573829787
[68.],73.46119,143.82461573829787
[25.],27.220213,143.82461573829787
[25.],24.558128,143.82461573829787
[35.],15.794517,143.82461573829787
[40.],41.501114,143.82461573829787
[8.],6.6144114,143.82461573829787
[25.],28.587097,143.82461573829787
[32.],21.722164,143.82461573829787
[63.],72.23867,143.82461573829787
[1.],1.9950742,143.82461573829787
[35.],32.409122,143.82461573829787
[47.],30.043285,143.82461573829787
[26.],15.270743,143.82461573829787
[8.],17.463482,143.82461573829787
[67.],35.144867,143.82461573829787
[26.],37.777115,143.82461573829787
[18.],41.66153,143.82461573829787
[65.],51.983982,143.82461573829787
[61.],49.01564,143.82461573829787
[24.],34.19581,143.82461573829787
[60.],29.604591,143.82461573829787
[2.],3.5050147,143.82461573829787
[26.],23.209108,143.82461573829787
[35.],33.26175,143.82461573829787
[15.],35.503593,143.82461573829787
[22.],14.570619,143.82461573829787
[22.],21.61901,143.82461573829787
[11.],12.742969,143.82461573829787
[24.],37.134712,143.82461573829787
[50.],52.258743,143.82461573829787
[26.],22.745432,143.82461573829787
[82.],47.97635,143.82461573829787
[53.],56.931755,143.82461573829787
[55.],43.561474,143.82461573829787
[28.],34.663,143.82461573829787
[59.],45.719803,143.82461573829787
[54.],29.318268,143.82461573829787
[15.],28.412037,143.82461573829787
[1.],10.633033,143.82461573829787
[32.],23.874512,143.82461573829787
[28.],21.204508,143.82461573829787
[19.],31.769302,143.82461573829787
[34.],30.07806,143.82461573829787
[6.],18.140638,143.82461573829787
[25.],37.853912,143.82461573829787
[23.],29.94405,143.82461573829787
[29.],29.723795,143.82461573829787
[19.],41.328632,143.82461573829787
[62.],38.72682,143.82461573829787
[37.],21.441982,143.82461573829787
[24.],33.65742,143.82461573829787
[17.],23.04171,143.82461573829787
[26.],24.584103,143.82461573829787
[28.],27.939827,143.82461573829787
[20.],32.899387,143.82461573829787
[80.],57.811962,143.82461573829787
[40.],31.162098,143.82461573829787
[1.],13.579834,143.82461573829787
[27.],37.301926,143.82461573829787
[35.],41.34232,143.82461573829787
[20.],31.685753,143.82461573829787
[26.],28.340683,143.82461573829787
[58.],23.987467,143.82461573829787
[47.],44.368923,143.82461573829787
[3.],7.551465,143.82461573829787
[60.],69.684044,143.82461573829787
[35.],38.85437,143.82461573829787
[24.],28.082512,143.82461573829787
[95.],76.664536,143.82461573829787
[23.],43.023758,143.82461573829787
[16.],11.807663,143.82461573829787
[61.],68.8785,143.82461573829787
[72.],54.65924,143.82461573829787
[22.],17.322052,143.82461573829787
[52.],32.18923,143.82461573829787
[82.],39.672874,143.82461573829787
[25.],33.356155,143.82461573829787
[3.],19.310581,143.82461573829787
[53.],27.884285,143.82461573829787
[36.],22.925272,143.82461573829787
[1.],14.36472,143.82461573829787
[4.],12.020225,143.82461573829787
[28.],23.825085,143.82461573829787
[1.],0.8345194,143.82461573829787
[54.],38.653435,143.82461573829787
[85.],84.06239,143.82461573829787
[42.],27.534758,143.82461573829787
[57.],47.154236,143.82461573829787
[26.],21.838034,143.82461573829787
[30.],29.057142,143.82461573829787
[35.],39.668404,143.82461573829787
[20.],25.880165,143.82461573829787
[38.],25.31613,143.82461573829787
[18.],16.836437,143.82461573829787
[58.],48.024265,143.82461573829787
[3.],2.3945901,143.82461573829787
[63.],45.1362,143.82461573829787
[36.],32.716793,143.82461573829787
[30.],15.538423,143.82461573829787
[60.],58.33601,143.82461573829787
[48.],48.698586,143.82461573829787
[76.],53.24865,143.82461573829787
[28.],23.296127,143.82461573829787
[17.],15.461495,143.82461573829787
[65.],49.820107,143.82461573829787
[2.],2.2372718,143.82461573829787
[40.],26.861034,143.82461573829787
[1.],1.5966299,143.82461573829787
[27.],24.16789,143.82461573829787
[32.],33.456955,143.82461573829787
[21.],28.80714,143.82461573829787
[37.],30.440134,143.82461573829787
[63.],34.307144,143.82461573829787
[25.],20.216045,143.82461573829787
[55.],41.923096,143.82461573829787
[17.],21.539925,143.82461573829787
[58.],69.1247,143.82461573829787
[21.],30.847452,143.82461573829787
[12.],23.537987,143.82461573829787
[34.],34.117455,143.82461573829787
[1.],1.7915152,143.82461573829787
[32.],24.479668,143.82461573829787
[35.],23.561354,143.82461573829787
[35.],35.045895,143.82461573829787
[21.],30.903763,143.82461573829787
[42.],40.64033,143.82461573829787
[30.],34.515316,143.82461573829787
[78.],55.04123,143.82461573829787
[37.],37.10607,143.82461573829787
[53.],50.95706,143.82461573829787
[22.],19.14093,143.82461573829787
[35.],30.587767,143.82461573829787
[53.],39.2135,143.82461573829787
[50.],26.049051,143.82461573829787
[26.],36.12198,143.82461573829787
[54.],40.943405,143.82461573829787
[25.],26.93372,143.82461573829787
[25.],23.122854,143.82461573829787
[57.],33.794415,143.82461573829787
[30.],47.041122,143.82461573829787
[26.],34.333645,143.82461573829787
[9.],15.785107,143.82461573829787
[35.],28.587358,143.82461573829787
[69.],34.82035,143.82461573829787
[26.],15.433641,143.82461573829787
[28.],21.568653,143.82461573829787
[34.],44.449623,143.82461573829787
[16.],36.58036,143.82461573829787
[55.],32.07553,143.82461573829787
[17.],24.139494,143.82461573829787
[72.],40.435326,143.82461573829787
[6.],15.816766,143.82461573829787
[40.],31.934065,143.82461573829787
[31.],30.487545,143.82461573829787
[1.],6.267228,143.82461573829787
[64.],47.065308,143.82461573829787
[21.],27.612272,143.82461573829787
[80.],60.93451,143.82461573829787
[75.],75.7907,143.82461573829787
[60.],51.79004,143.82461573829787
[32.],32.22129,143.82461573829787
[24.],32.488045,143.82461573829787
[30.],29.871994,143.82461573829787
[28.],28.39252,143.82461573829787
[40.],30.122383,143.82461573829787
[55.],29.111032,143.82461573829787
[44.],39.146202,143.82461573829787
[66.],35.919064,143.82461573829787
[7.],23.189842,143.82461573829787
[1.],1.859948,143.82461573829787
[45.],37.263874,143.82461573829787
[27.],33.114063,143.82461573829787
[1.],0.0073310984,143.82461573829787
[1.],0.0073310984,143.82461573829787
[74.],47.246025,143.82461573829787
[27.],17.241623,143.82461573829787
[18.],29.97701,143.82461573829787
[29.],27.455997,143.82461573829787
[26.],30.505617,143.82461573829787
[26.],21.853622,143.82461573829787
[39.],34.471447,143.82461573829787
[28.],21.509237,143.82461573829787
[49.],46.000946,143.82461573829787
[68.],70.18256,143.82461573829787
[25.],19.71134,143.82461573829787
[34.],27.694115,143.82461573829787
[50.],39.67372,143.82461573829787
[48.],42.828598,143.82461573829787
[2.],8.23533,143.82461573829787
[33.],22.465832,143.82461573829787
[25.],28.808092,143.82461573829787
[30.],25.910782,143.82461573829787
[15.],28.72061,143.82461573829787
[9.],9.633643,143.82461573829787
[16.],20.980635,143.82461573829787
[4.],8.787484,143.82461573829787
[24.],16.908747,143.82461573829787
[42.],40.54264,143.82461573829787
[30.],37.752075,143.82461573829787
[17.],31.247719,143.82461573829787
[37.],26.400265,143.82461573829787
[42.],38.8484,143.82461573829787
[46.],37.265068,143.82461573829787
[23.],16.499384,143.82461573829787
[90.],32.302784,143.82461573829787
[50.],47.428486,143.82461573829787
[54.],32.54673,143.82461573829787
[40.],37.36577,143.82461573829787
[13.],13.779561,143.82461573829787
[12.],22.835377,143.82461573829787
[12.],14.0292425,143.82461573829787
[38.],30.223461,143.82461573829787
[24.],21.154701,143.82461573829787
[26.],31.429052,143.82461573829787
[37.],33.878075,143.82461573829787
[29.],27.971413,143.82461573829787
[32.],32.282852,143.82461573829787
[50.],43.473637,143.82461573829787
[27.],27.558205,143.82461573829787
[40.],36.75248,143.82461573829787
[32.],26.27773,143.82461573829787
[1.],12.030164,143.82461573829787
[92.],70.32222,143.82461573829787
[2.],0.08580033,143.82461573829787
[44.],48.387566,143.82461573829787
[26.],27.02938,143.82461573829787
[54.],36.899075,143.82461573829787
[28.],42.383255,143.82461573829787
[15.],13.483063,143.82461573829787
[3.],9.546479,143.82461573829787
[60.],54.588684,143.82461573829787
[1.],0.084844574,143.82461573829787
[60.],54.571243,143.82461573829787
[36.],28.192713,143.82461573829787
[3.],0.50338256,143.82461573829787
[27.],38.639477,143.82461573829787
[65.],58.17587,143.82461573829787
[86.],68.827614,143.82461573829787
[31.],22.704361,143.82461573829787
[24.],24.106207,143.82461573829787
[53.],62.29528,143.82461573829787
[20.],12.287631,143.82461573829787
[26.],21.271944,143.82461573829787
[75.],48.295803,143.82461573829787
[45.],37.89232,143.82461573829787
[84.],55.799065,143.82461573829787
[30.],24.862309,143.82461573829787
[70.],60.422565,143.82461573829787
[26.],44.39279,143.82461573829787
[21.],35.776646,143.82461573829787
[39.],46.264065,143.82461573829787
[25.],27.527924,143.82461573829787
[3.],1.1573545,143.82461573829787
[85.],93.59391,143.82461573829787
[58.],61.93248,143.82461573829787
[53.],40.95636,143.82461573829787
[34.],26.080551,143.82461573829787
[32.],34.237663,143.82461573829787
[25.],24.524906,143.82461573829787
[58.],48.93288,143.82461573829787
[12.],23.968916,143.82461573829787
[24.],41.38701,143.82461573829787
[1.],4.662798,143.82461573829787
[36.],42.88658,143.82461573829787
[24.],21.694857,143.82461573829787
[29.],50.789745,143.82461573829787
[29.],30.099821,143.82461573829787
[50.],40.470337,143.82461573829787
[45.],30.672125,143.82461573829787
[26.],18.769169,143.82461573829787
[25.],19.148232,143.82461573829787
[1.],1.4264292,143.82461573829787
[35.],25.88026,143.82461573829787
[22.],28.957752,143.82461573829787
[80.],65.263626,143.82461573829787
[26.],33.45286,143.82461573829787
[40.],22.906204,143.82461573829787
[23.],26.916542,143.82461573829787
[29.],28.665234,143.82461573829787
[2.],11.751185,143.82461573829787
[33.],25.203684,143.82461573829787
[1.],4.186106,143.82461573829787
[54.],45.519173,143.82461573829787
[26.],35.78698,143.82461573829787
[18.],24.793293,143.82461573829787
[26.],30.12583,143.82461573829787
[2.],0.4220151,143.82461573829787
[25.],19.462639,143.82461573829787
[26.],31.597624,143.82461573829787
[4.],11.545976,143.82461573829787
[22.],24.90387,143.82461573829787
[39.],30.670038,143.82461573829787
[72.],49.29777,143.82461573829787
[2.],16.437914,143.82461573829787
[28.],34.963417,143.82461573829787
[32.],27.55302,143.82461573829787
[26.],25.694098,143.82461573829787
[30.],23.188961,143.82461573829787
[33.],25.656944,143.82461573829787
[51.],37.160435,143.82461573829787
[35.],30.383827,143.82461573829787
[3.],9.300844,143.82461573829787
[55.],41.572746,143.82461573829787
[37.],42.542824,143.82461573829787
[62.],48.58528,143.82461573829787
[40.],19.457752,143.82461573829787
[46.],30.854565,143.82461573829787
[37.],39.441288,143.82461573829787
[36.],32.521347,143.82461573829787
[58.],53.361427,143.82461573829787
[58.],33.474434,143.82461573829787
[24.],18.944214,143.82461573829787
[26.],28.103653,143.82461573829787
[67.],63.15027,143.82461573829787
[60.],48.97788,143.82461573829787
[53.],26.341166,143.82461573829787
[29.],18.547344,143.82461573829787
[31.],28.649809,143.82461573829787
[90.],84.261375,143.82461573829787
[5.],19.168015,143.82461573829787
[29.],26.515625,143.82461573829787
[31.],23.824223,143.82461573829787
[36.],23.500076,143.82461573829787
[9.],11.759484,143.82461573829787
[1.],0.23966579,143.82461573829787
[1.],3.986441,143.82461573829787
[40.],41.315746,143.82461573829787
[32.],53.83893,143.82461573829787
[27.],38.359173,143.82461573829787
[79.],49.83346,143.82461573829787
[56.],37.645355,143.82461573829787
[36.],27.020336,143.82461573829787
[61.],43.10431,143.82461573829787
[38.],32.744625,143.82461573829787
[70.],59.001408,143.82461573829787
[53.],44.54111,143.82461573829787
[25.],25.751698,143.82461573829787
[1.],0.32601607,143.82461573829787
[24.],30.77278,143.82461573829787
[34.],27.767546,143.82461573829787
[1.],2.695841,143.82461573829787
[9.],21.04637,143.82461573829787
[2.],3.206474,143.82461573829787
[62.],36.261917,143.82461573829787
[26.],32.211544,143.82461573829787
[26.],21.305521,143.82461573829787
[27.],29.781073,143.82461573829787
[24.],22.202446,143.82461573829787
[26.],25.100758,143.82461573829787
[1.],16.017822,143.82461573829787
[35.],28.972677,143.82461573829787
[1.],15.112087,143.82461573829787
[1.],0.0073310984,143.82461573829787
[26.],28.561394,143.82461573829787
[7.],14.906866,143.82461573829787
[90.],53.786297,143.82461573829787
[26.],20.376207,143.82461573829787
[30.],23.689438,143.82461573829787
[24.],32.05829,143.82461573829787
[24.],20.287683,143.82461573829787
[1.],15.055372,143.82461573829787
[75.],64.24351,143.82461573829787
[36.],28.347336,143.82461573829787
[55.],56.216724,143.82461573829787
[3.],0.3269427,143.82461573829787
[30.],19.254444,143.82461573829787
[49.],63.21524,143.82461573829787
[22.],39.474632,143.82461573829787
[2.],10.817975,143.82461573829787
[2.],5.229271,143.82461573829787
[26.],25.922901,143.82461573829787
[6.],4.473824,143.82461573829787
[35.],23.588692,143.82461573829787
[26.],37.42357,143.82461573829787
[25.],20.450726,143.82461573829787
[42.],14.362254,143.82461573829787
[1.],0.0073310984,143.82461573829787
[42.],31.562717,143.82461573829787
[36.],21.37195,143.82461573829787
[25.],27.088205,143.82461573829787
[22.],25.28806,143.82461573829787
[18.],8.328621,143.82461573829787
[35.],31.129648,143.82461573829787
[42.],42.240032,143.82461573829787
[34.],33.58292,143.82461573829787
[23.],23.480444,143.82461573829787
[29.],23.721298,143.82461573829787
[26.],34.72991,143.82461573829787
[26.],19.899675,143.82461573829787
[26.],19.41401,143.82461573829787
[32.],30.377218,143.82461573829787
[36.],38.588486,143.82461573829787
[20.],25.953651,143.82461573829787
[26.],24.10162,143.82461573829787
[14.],8.02839,143.82461573829787
[42.],39.692505,143.82461573829787
[70.],68.12826,143.82461573829787
[14.],21.735573,143.82461573829787
[30.],32.875797,143.82461573829787
[25.],24.971079,143.82461573829787
[12.],27.602816,143.82461573829787
[28.],26.624763,143.82461573829787
[28.],27.267723,143.82461573829787
[86.],45.374237,143.82461573829787
[17.],24.712105,143.82461573829787
[21.],20.73543,143.82461573829787
[90.],60.95617,143.82461573829787
[60.],55.30025,143.82461573829787
[42.],32.675606,143.82461573829787
[24.],26.583267,143.82461573829787
[15.],27.606543,143.82461573829787
[78.],75.4907,143.82461573829787
[60.],41.963463,143.82461573829787
[22.],18.105072,143.82461573829787
[74.],56.019028,143.82461573829787
[54.],38.371838,143.82461573829787
[45.],25.98093,143.82461573829787
[78.],55.91885,143.82461573829787
[18.],22.46578,143.82461573829787
[24.],15.116462,143.82461573829787
[28.],33.6211,143.82461573829787
[4.],2.1489537,143.82461573829787
[16.],22.924494,143.82461573829787
[45.],34.920403,143.82461573829787
[50.],26.8197,143.82461573829787
[45.],34.979027,143.82461573829787
[50.],57.052277,143.82461573829787
[26.],23.35849,143.82461573829787
[55.],37.500977,143.82461573829787
[26.],33.04991,143.82461573829787
[26.],23.787289,143.82461573829787
[28.],20.684587,143.82461573829787
[8.],10.03493,143.82461573829787
[26.],25.954348,143.82461573829787
[45.],23.58172,143.82461573829787
[53.],48.58862,143.82461573829787
[32.],42.430336,143.82461573829787
[34.],32.010086,143.82461573829787
[26.],22.079762,143.82461573829787
[39.],30.57544,143.82461573829787
[60.],32.05268,143.82461573829787
[50.],43.96623,143.82461573829787
[2.],4.799673,143.82461573829787
[26.],23.364876,143.82461573829787
[23.],34.41532,143.82461573829787
[58.],65.85804,143.82461573829787
[6.],12.580551,143.82461573829787
[47.],50.77914,143.82461573829787
[54.],16.947186,143.82461573829787
[26.],22.817204,143.82461573829787
[8.],22.093117,143.82461573829787
[50.],35.38085,143.82461573829787
[40.],34.40178,143.82461573829787
[41.],29.254494,143.82461573829787
[28.],33.912003,143.82461573829787
[26.],51.07155,143.82461573829787
[28.],22.291447,143.82461573829787
[28.],25.850586,143.82461573829787
[29.],38.24017,143.82461573829787
[86.],62.759552,143.82461573829787
[3.],1.4703538,143.82461573829787
[30.],18.022385,143.82461573829787
[16.],29.17016,143.82461573829787
[23.],33.275265,143.82461573829787
[12.],18.351374,143.82461573829787
[35.],30.312984,143.82461573829787
[38.],46.546024,143.82461573829787
[55.],55.148285,143.82461573829787
[34.],29.413239,143.82461573829787
[28.],45.172905,143.82461573829787
[26.],41.87374,143.82461573829787
[61.],30.22031,143.82461573829787
[65.],47.212433,143.82461573829787
[27.],35.9635,143.82461573829787
[22.],19.514282,143.82461573829787
[49.],45.3614,143.82461573829787
[1.],1.0571338,143.82461573829787
[46.],45.066486,143.82461573829787
[18.],15.259936,143.82461573829787
[34.],38.50914,143.82461573829787
[3.],7.327205,143.82461573829787
[26.],20.729927,143.82461573829787
[1.],0.0073310984,143.82461573829787
[27.],30.257385,143.82461573829787
[34.],22.666351,143.82461573829787
[1.],1.7670512,143.82461573829787
[30.],32.616898,143.82461573829787
